year,month,day,hour,map_mm,mat_degc,ptps
1990,3,10,6,2.4892,-2.991,1
1990,3,10,12,0.6096,-1.972,1
1990,3,10,18,0,-4.537,1
1990,3,11,0,0,-5.352,1
1990,3,11,6,0,-2.602,1
1990,3,11,12,0.0254,-0.398,0.956666666666667
1990,3,11,18,0.0762,-3.556,1
1990,3,12,0,0,-5.074,1
1990,3,12,6,0,-3.935,0.99
1990,3,12,12,0,0.602,0.775
1990,3,12,18,0,-5.324,1
1990,3,13,0,0,-6.917,1
1990,3,13,6,0,-3.509,0.99
1990,3,13,12,0.127,1.37,0.766666666666667
1990,3,13,18,24.3586,-1.213,0.958333333333333
1990,3,14,0,14.6812,-2.269,0.993333333333333
1990,3,14,6,5.5118,-2.417,0.965
1990,3,14,12,2.3114,1.139,0.458333333333333
1990,3,14,18,0.1016,-0.574,0.811666666666667
1990,3,15,0,0,-3.648,1
1990,3,15,6,0,-0.167,0.75
1990,3,15,12,0,4.731,0.09
1990,3,15,18,0,-2.602,0.99
1990,3,16,0,0,-3.065,1
1990,3,16,6,0,1.593,0.631666666666667
1990,3,16,12,0,6.139,0.0433333333333333
1990,3,16,18,0.6604,0.398,0.906666666666667
1990,3,17,0,1.7272,-1.593,0.988333333333333
1990,3,17,6,0.7366,0.787,0.536666666666667
1990,3,17,12,2.4638,4.296,0.0233333333333333
1990,3,17,18,3.6576,1.5,0.281666666666667
1990,3,18,0,0.0254,0.611,0.535
1990,3,18,6,2.8448,1.63,0.415
1990,3,18,12,0.1524,5.556,0
1990,3,18,18,0.1524,1.065,0.598333333333333
1990,3,19,0,0.127,-1.028,0.986666666666667
1990,3,19,6,0.4064,2.787,0.27
1990,3,19,12,4.826,4.176,0.0366666666666667
1990,3,19,18,0.0508,0.046,0.75
1990,3,20,0,3.175,0.611,0.526666666666667
1990,3,20,6,1.3208,2.278,0.176666666666667
1990,3,20,12,0.4826,4.269,0.0183333333333333
1990,3,20,18,0.7366,0.398,0.685
1990,3,21,0,0.4318,-3,1
1990,3,21,6,1.016,0.343,0.583333333333333
1990,3,21,12,1.0668,4.759,0.00833333333333333
1990,3,21,18,1.0668,-0.75,0.851666666666667
1990,3,22,0,0.889,-1.491,0.975
1990,3,22,6,1.9304,0.713,0.676666666666667
1990,3,22,12,7.9248,1.185,0.598333333333333
1990,3,22,18,6.1214,-0.926,0.896666666666667
1990,3,23,0,6.5532,-2.139,0.991666666666667
1990,3,23,6,0.4064,-2.194,0.993333333333334
1990,3,23,12,0.0508,-1.185,0.935
1990,3,23,18,0,-2.741,0.998333333333333
1990,3,24,0,0,-4.75,1
1990,3,24,6,0,-1.833,0.985
1990,3,24,12,0,2.037,0.713333333333333
1990,3,24,18,0,-3.046,1
1990,3,25,0,0,-5.806,1
1990,3,25,6,0,-1,0.936666666666667
1990,3,25,12,0,4.361,0.358333333333333
1990,3,25,18,0,-4.806,1
1990,3,26,0,0,-6.926,1
1990,3,26,6,0,-0.704,0.733333333333333
1990,3,26,12,0,6.954,0.015
1990,3,26,18,0,-3.963,0.988333333333333
1990,3,27,0,0,-6.537,1
1990,3,27,6,0,1.046,0.66
1990,3,27,12,0,8.222,0.0183333333333333
1990,3,27,18,0,-2.833,0.995
1990,3,28,0,0,-4.843,1
1990,3,28,6,0,1.157,0.65
1990,3,28,12,0,8.796,0
1990,3,28,18,0,-1.546,0.916666666666667
1990,3,29,0,0,-4.454,1
1990,3,29,6,0,1.583,0.568333333333333
1990,3,29,12,0,8.685,0
1990,3,29,18,0,0,0.781666666666667
1990,3,30,0,0,-3.741,1
1990,3,30,6,0,2.472,0.396666666666667
1990,3,30,12,0,6.87,0
1990,3,30,18,0,1.787,0.308333333333333
1990,3,31,0,0,-0.843,0.865
1990,3,31,6,0,2.639,0.273333333333333
1990,3,31,12,0,7.269,0
1990,3,31,18,0,3.019,0.19
1990,4,1,0,0,-0.046,0.778333333333333
1990,4,1,6,0,3.574,0.165
1990,4,1,12,0,8.306,0
1990,4,1,18,0,2.407,0.263333333333333
1990,4,2,0,0,-0.194,0.735
1990,4,2,6,0,4.287,0.136666666666667
1990,4,2,12,0,8.204,0
1990,4,2,18,0,1.222,0.515
1990,4,3,0,0,-2.222,0.993333333333333
1990,4,3,6,0,2.731,0.443333333333333
1990,4,3,12,0,9.056,0
1990,4,3,18,0,-1.287,0.866666666666667
1990,4,4,0,0,-3.824,1
1990,4,4,6,0,4.38,0.406666666666667
1990,4,4,12,0,10.528,0
1990,4,4,18,0,0.241,0.833333333333333
1990,4,5,0,0,-2.935,1
1990,4,5,6,0,4.435,0.366666666666667
1990,4,5,12,0,11.046,0
1990,4,5,18,0,-0.037,0.851666666666667
1990,4,6,0,0,-2.944,1
1990,4,6,6,0,2.231,0.488333333333333
1990,4,6,12,0,9.991,0
1990,4,6,18,0,1.231,0.588333333333333
1990,4,7,0,0,-1.667,0.988333333333333
1990,4,7,6,0,3.009,0.333333333333333
1990,4,7,12,0,9.491,0
1990,4,7,18,0,2.343,0.216666666666667
1990,4,8,0,0,-0.556,0.81
1990,4,8,6,0,2.5,0.218333333333333
1990,4,8,12,0,5.889,0.00166666666666667
1990,4,8,18,0,-0.315,0.765
1990,4,9,0,0,-2.694,0.998333333333333
1990,4,9,6,0,2.065,0.456666666666667
1990,4,9,12,0,8.333,0
1990,4,9,18,0,0.222,0.735
1990,4,10,0,0,-1.583,1
1990,4,10,6,0,3.657,0.523333333333333
1990,4,10,12,0,9.685,0
1990,4,10,18,0,3.38,0.44
1990,4,11,0,3.7338,0.676,0.708333333333333
1990,4,11,6,7.239,5.037,0.0833333333333333
1990,4,11,12,3.3528,7.926,0
1990,4,11,18,7.4422,1.759,0.305
1990,4,12,0,3.5306,0.194,0.653333333333333
1990,4,12,6,5.0038,2.63,0.278333333333333
1990,4,12,12,0.7112,7.519,0
1990,4,12,18,2.6416,3.194,0.0483333333333333
1990,4,13,0,0.0254,2.13,0.16
1990,4,13,6,3.1496,3.981,0.0133333333333333
1990,4,13,12,7.7978,5.306,0
1990,4,13,18,3.175,1.824,0.205
1990,4,14,0,0.3048,1.713,0.211666666666667
1990,4,14,6,0.508,5.139,0.03
1990,4,14,12,0,10.611,0
1990,4,14,18,0,2.954,0.271666666666667
1990,4,15,0,0,1.713,0.56
1990,4,15,6,0,7.444,0.0416666666666667
1990,4,15,12,0,14.62,0
1990,4,15,18,0,2.944,0.415
1990,4,16,0,0,0.667,0.806666666666667
1990,4,16,6,0,7.926,0.095
1990,4,16,12,0.9652,14.87,0
1990,4,16,18,0,3.824,0.278333333333333
1990,4,17,0,0,0.185,0.761666666666667
1990,4,17,6,0.7874,7.287,0.00333333333333333
1990,4,17,12,0.381,9.148,0
1990,4,17,18,0.0254,2.13,0.221666666666667
1990,4,18,0,0.3556,0.407,0.588333333333333
1990,4,18,6,0.5334,3.463,0.158333333333333
1990,4,18,12,0.0254,8.333,0
1990,4,18,18,0,1.315,0.476666666666667
1990,4,19,0,0.254,0.63,0.591666666666667
1990,4,19,6,0.8382,4.315,0.0333333333333333
1990,4,19,12,1.2954,7.472,0
1990,4,19,18,0.4318,2,0.233333333333333
1990,4,20,0,0,1.361,0.323333333333333
1990,4,20,6,0.2286,3.944,0.02
1990,4,20,12,0.1016,6.12,0
1990,4,20,18,0,2.546,0.176666666666667
1990,4,21,0,0.4572,1.352,0.34
1990,4,21,6,0.6096,5.444,0.01
1990,4,21,12,0,7.148,0
1990,4,21,18,0.254,1.824,0.298333333333333
1990,4,22,0,0.3556,0.824,0.508333333333333
1990,4,22,6,1.2954,4.593,0.025
1990,4,22,12,1.524,6.593,0
1990,4,22,18,7.1628,2.546,0.101666666666667
1990,4,23,0,6.3246,1.139,0.428333333333333
1990,4,23,6,2.5146,3.056,0.0916666666666667
1990,4,23,12,1.651,5.741,0
1990,4,23,18,5.842,2.519,0.118333333333333
1990,4,24,0,3.0988,0.222,0.675
1990,4,24,6,2.413,1.602,0.378333333333333
1990,4,24,12,0.8128,3.667,0.05
1990,4,24,18,0.3302,0.231,0.685
1990,4,25,0,24.384,-0.315,0.773333333333333
1990,4,25,6,15.5702,1.611,0.328333333333333
1990,4,25,12,7.62,2.815,0.241666666666667
1990,4,25,18,8.4328,-0.093,0.795
1990,4,26,0,2.8956,-1.444,0.971666666666667
1990,4,26,6,2.0574,-0.185,0.835
1990,4,26,12,4.0386,1.861,0.508333333333333
1990,4,26,18,5.5626,-1.472,0.975
1990,4,27,0,4.6228,-1.944,0.996666666666667
1990,4,27,6,5.715,-0.38,0.81
1990,4,27,12,14.5288,0.352,0.665
1990,4,27,18,10.3378,-1.954,0.98
1990,4,28,0,5.0292,-3.667,1
1990,4,28,6,2.159,-1.944,0.968333333333333
1990,4,28,12,0.4318,1.843,0.438333333333333
1990,4,28,18,0,-0.444,0.841666666666667
1990,4,29,0,1.143,-2.676,1
1990,4,29,6,0,0.509,0.731666666666667
1990,4,29,12,0.0508,6.12,0.005
1990,4,29,18,0,1.204,0.556666666666667
1990,4,30,0,0.0254,-2.833,1
1990,4,30,6,0.1524,3.343,0.338333333333333
1990,4,30,12,0.1524,8.333,0
1990,4,30,18,0.8636,0.417,0.775
1990,5,1,0,0.127,-1.639,0.95
1990,5,1,6,0,6.602,0.0133333333333333
1990,5,1,12,4.0132,7.454,0
1990,5,1,18,2.0574,1.759,0.298333333333333
1990,5,2,0,1.2954,0.731,0.501666666666667
1990,5,2,6,0.127,3.907,0.0616666666666667
1990,5,2,12,0,9.148,0
1990,5,2,18,0,3.861,0.111666666666667
1990,5,3,0,0,1.315,0.446666666666667
1990,5,3,6,0,6.907,0.00666666666666667
1990,5,3,12,0,12.657,0
1990,5,3,18,0,5.269,0.0633333333333333
1990,5,4,0,0,2.472,0.335
1990,5,4,6,0,10.435,0
1990,5,4,12,0,16.426,0
1990,5,4,18,0,6.102,0.126666666666667
1990,5,5,0,0,4,0.398333333333333
1990,5,5,6,0,13.935,0
1990,5,5,12,2.5146,16.694,0
1990,5,5,18,0.7874,6.213,0.0283333333333333
1990,5,6,0,2.4638,-0.093,0.77
1990,5,6,6,2.7432,0.861,0.658333333333333
1990,5,6,12,4.064,6.759,0
1990,5,6,18,4.5212,0.602,0.658333333333333
1990,5,7,0,4.3942,-1.741,0.978333333333333
1990,5,7,6,1.8796,-1.185,0.938333333333333
1990,5,7,12,0.381,4.167,0.0783333333333333
1990,5,7,18,0,1.824,0.408333333333333
1990,5,8,0,0,-1.38,0.98
1990,5,8,6,0,3.556,0.253333333333333
1990,5,8,12,0,8.315,0
1990,5,8,18,0,2.519,0.37
1990,5,9,0,0,-1.074,0.98
1990,5,9,6,0,5.926,0.158333333333333
1990,5,9,12,0,10.352,0
1990,5,9,18,0,3.5,0.321666666666667
1990,5,10,0,0,0.13,0.905
1990,5,10,6,0,4.852,0.158333333333333
1990,5,10,12,0.5842,8.296,0
1990,5,10,18,0,3.565,0.08
1990,5,11,0,0.1016,1.519,0.37
1990,5,11,6,0.0762,5.269,0.01
1990,5,11,12,0.2286,6.13,0
1990,5,11,18,0.6096,2.657,0.166666666666667
1990,5,12,0,1.3208,1.611,0.313333333333333
1990,5,12,6,1.4478,3.787,0.065
1990,5,12,12,0.8636,6.148,0
1990,5,12,18,0.9398,2.648,0.171666666666667
1990,5,13,0,2.0828,1.028,0.47
1990,5,13,6,0.5334,3.731,0.025
1990,5,13,12,1.2192,3.981,0.0133333333333333
1990,5,13,18,1.2446,2.306,0.19
1990,5,14,0,3.2766,1.444,0.336666666666667
1990,5,14,6,3.302,2.426,0.161666666666667
1990,5,14,12,0.5588,4.157,0.02
1990,5,14,18,0.127,1.63,0.381666666666667
1990,5,15,0,0.5334,-0.028,0.761666666666667
1990,5,15,6,0,4.231,0.07
1990,5,15,12,0,7.259,0
1990,5,15,18,0,3.102,0.146666666666667
1990,5,16,0,0,0.269,0.701666666666667
1990,5,16,6,0,4.87,0.06
1990,5,16,12,0.381,7.463,0
1990,5,16,18,0,3.296,0.188333333333333
1990,5,17,0,0,-0.204,0.8
1990,5,17,6,0,4.657,0.045
1990,5,17,12,0,6.444,0
1990,5,17,18,0.4572,2.37,0.246666666666667
1990,5,18,0,1.8288,0.657,0.575
1990,5,18,6,0,2.963,0.146666666666667
1990,5,18,12,0,7.796,0
1990,5,18,18,0,3.87,0.12
1990,5,19,0,0.2794,0.454,0.596666666666667
1990,5,19,6,1.0922,5.176,0.0583333333333333
1990,5,19,12,0.3556,9.472,0
1990,5,19,18,2.6416,3.917,0.243333333333333
1990,5,20,0,5.0292,0.722,0.586666666666667
1990,5,20,6,2.1336,4.278,0.141666666666667
1990,5,20,12,1.397,7.648,0
1990,5,20,18,0.3556,2.296,0.341666666666667
1990,5,21,0,0.0762,0.204,0.768333333333333
1990,5,21,6,0.1016,4.056,0.11
1990,5,21,12,1.4478,8.546,0
1990,5,21,18,2.2606,4.481,0.04
1990,5,22,0,6.985,2.194,0.17
1990,5,22,6,3.175,5.333,0.00166666666666667
1990,5,22,12,1.7018,6.88,0
1990,5,22,18,0.0762,3.87,0.09
1990,5,23,0,0,1.333,0.458333333333333
1990,5,23,6,2.0574,3.602,0.0616666666666667
1990,5,23,12,9.4742,5.065,0
1990,5,23,18,3.0734,2.75,0.201666666666667
1990,5,24,0,0.5334,1.083,0.476666666666667
1990,5,24,6,0.3302,2.361,0.183333333333333
1990,5,24,12,0.4826,5.12,0.00666666666666667
1990,5,24,18,0.0508,2.667,0.235
1990,5,25,0,0.6096,0.537,0.665
1990,5,25,6,0,2.889,0.261666666666667
1990,5,25,12,0,7.306,0
1990,5,25,18,0,3.62,0.223333333333333
1990,5,26,0,0,0.065,0.825
1990,5,26,6,4.953,6.611,0.02
1990,5,26,12,3.683,9.454,0
1990,5,26,18,3.5306,4.769,0.06
1990,5,27,0,2.8194,4.741,0.00666666666666667
1990,5,27,6,0.3302,8.065,0
1990,5,27,12,1.6002,9.528,0
1990,5,27,18,3.9116,6.87,0
1990,5,28,0,1.6764,4.889,0
1990,5,28,6,1.143,8.315,0
1990,5,28,12,5.1054,8.574,0
1990,5,28,18,0.8128,7.343,0
1990,5,29,0,1.4224,4.352,0
1990,5,29,6,0,6.611,0
1990,5,29,12,0,10.62,0
1990,5,29,18,0,6.926,0
1990,5,30,0,0,2.778,0.103333333333333
1990,5,30,6,0.1016,6.648,0
1990,5,30,12,7.3152,10.611,0
1990,5,30,18,10.8204,4.296,0.0183333333333333
1990,5,31,0,14.6304,0.972,0.426666666666667
1990,5,31,6,4.9022,3.269,0.228333333333333
1990,5,31,12,0.3048,6.88,0
1990,5,31,18,0.3048,3.648,0.0533333333333333
1990,6,1,0,0.3556,2.444,0.128333333333333
1990,6,1,6,1.8034,4.139,0.01
1990,6,1,12,0.7366,6.25,0
1990,6,1,18,0.1016,4.778,0.00333333333333333
1990,6,2,0,0,3.185,0.05
1990,6,2,6,0,7.556,0
1990,6,2,12,0,10.241,0
1990,6,2,18,2.6924,5.611,0
1990,6,3,0,24.3586,5.083,0
1990,6,3,6,9.3218,7.259,0
1990,6,3,12,3.0988,9.407,0
1990,6,3,18,2.1336,6.472,0
1990,6,4,0,1.0922,3.306,0.0766666666666667
1990,6,4,6,0.3048,4.111,0.0216666666666667
1990,6,4,12,1.524,7.306,0
1990,6,4,18,0.6858,4.704,0.075
1990,6,5,0,0,1.787,0.325
1990,6,5,6,0,6.231,0.015
1990,6,5,12,5.3594,10.296,0
1990,6,5,18,2.4892,6.435,0.00333333333333333
1990,6,6,0,0,3.806,0.0516666666666667
1990,6,6,6,16.002,6.704,0
1990,6,6,12,5.3848,7.741,0
1990,6,6,18,3.8862,4.185,0.015
1990,6,7,0,2.54,3.028,0.1
1990,6,7,6,1.6256,3.787,0.055
1990,6,7,12,0.4318,7.13,0
1990,6,7,18,0.8636,4.917,0.0133333333333333
1990,6,8,0,7.5438,4.037,0.00333333333333333
1990,6,8,6,2.9464,6.787,0
1990,6,8,12,1.016,8.796,0
1990,6,8,18,0.2286,6.861,0
1990,6,9,0,0,4.009,0.005
1990,6,9,6,1.2446,7.426,0
1990,6,9,12,9.398,8.231,0
1990,6,9,18,11.43,5.157,0
1990,6,10,0,4.572,3.519,0.0166666666666667
1990,6,10,6,1.9812,2.787,0.0616666666666667
1990,6,10,12,4.3942,3.843,0.025
1990,6,10,18,6.1722,2.639,0.165
1990,6,11,0,6.0706,1.25,0.443333333333333
1990,6,11,6,3.8354,2.204,0.185
1990,6,11,12,1.7272,4.963,0.00166666666666667
1990,6,11,18,6.6548,3.685,0.0466666666666667
1990,6,12,0,7.3406,2.009,0.23
1990,6,12,6,2.1336,3.083,0.116666666666667
1990,6,12,12,3.1496,6.306,0
1990,6,12,18,2.2098,3.991,0.035
1990,6,13,0,0.3556,2.278,0.13
1990,6,13,6,1.2192,4.75,0.00833333333333333
1990,6,13,12,0.1016,11.296,0
1990,6,13,18,0,6.944,0.0383333333333333
1990,6,14,0,0,3.111,0.145
1990,6,14,6,0,11.37,0
1990,6,14,12,0,16.148,0
1990,6,14,18,0,9.481,0
1990,6,15,0,0,4.676,0.02
1990,6,15,6,0,12.537,0
1990,6,15,12,0,16.778,0
1990,6,15,18,0,11.407,0
1990,6,16,0,0,6.546,0
1990,6,16,6,0,8.25,0
1990,6,16,12,0,12.056,0
1990,6,16,18,0,8.111,0
1990,6,17,0,0,4.759,0.00166666666666667
1990,6,17,6,0,8.694,0
1990,6,17,12,0,12.843,0
1990,6,17,18,0,7.315,0
1990,6,18,0,0,4.278,0.02
1990,6,18,6,0,9.954,0
1990,6,18,12,0,13.13,0
1990,6,18,18,0,8.435,0
1990,6,19,0,0,6.083,0
1990,6,19,6,0,11.981,0
1990,6,19,12,0,14.38,0
1990,6,19,18,0,10.769,0
1990,6,20,0,0,7.093,0
1990,6,20,6,0,11.991,0
1990,6,20,12,0,17.509,0
1990,6,20,18,0,9.861,0
1990,6,21,0,0,5.991,0
1990,6,21,6,0,15.574,0
1990,6,21,12,0,21.111,0
1990,6,21,18,0,11.889,0
1990,6,22,0,0,7.241,0.01
1990,6,22,6,0,16.759,0
1990,6,22,12,0.381,18.491,0
1990,6,22,18,1.524,11.648,0
1990,6,23,0,0.1778,6.407,0
1990,6,23,6,0,10.241,0
1990,6,23,12,0,16.13,0
1990,6,23,18,0,10.611,0
1990,6,24,0,0,4.926,0
1990,6,24,6,0,10.917,0
1990,6,24,12,0,16.287,0
1990,6,24,18,0,10.565,0
1990,6,25,0,0,5.019,0
1990,6,25,6,0,10.722,0
1990,6,25,12,0,13.935,0
1990,6,25,18,0,9.454,0
1990,6,26,0,0,5.352,0
1990,6,26,6,0,9.935,0
1990,6,26,12,0,13.907,0
1990,6,26,18,0,9.065,0
1990,6,27,0,0,3.343,0.0833333333333333
1990,6,27,6,0,10.546,0
1990,6,27,12,2.6162,14.667,0
1990,6,27,18,3.4036,8.343,0
1990,6,28,0,0.3302,4.648,0.00166666666666667
1990,6,28,6,0,8.759,0
1990,6,28,12,0,15.426,0
1990,6,28,18,0,9.972,0
1990,6,29,0,0,4.704,0.00166666666666667
1990,6,29,6,0,12.157,0
1990,6,29,12,0,18.176,0
1990,6,29,18,0,12.889,0
1990,6,30,0,0,7.37,0
1990,6,30,6,0,9.546,0
1990,6,30,12,0,15.481,0
1990,6,30,18,0,10.694,0
1990,7,1,0,0,6.898,0
1990,7,1,6,0,11.148,0
1990,7,1,12,0.2286,13.704,0
1990,7,1,18,2.0828,9.611,0
1990,7,2,0,5.7658,6.611,0
1990,7,2,6,2.8702,9.324,0
1990,7,2,12,2.3876,12.157,0
1990,7,2,18,1.2192,8.046,0
1990,7,3,0,0,4.657,0
1990,7,3,6,0,9.954,0
1990,7,3,12,0,15.583,0
1990,7,3,18,0,10.713,0
1990,7,4,0,0,7.287,0
1990,7,4,6,0.0508,14.759,0
1990,7,4,12,0,18.944,0
1990,7,4,18,0,12.898,0
1990,7,5,0,0,7.139,0
1990,7,5,6,0.0508,14.074,0
1990,7,5,12,1.651,16.454,0
1990,7,5,18,2.0828,11.093,0
1990,7,6,0,0.5588,7.463,0
1990,7,6,6,0.7112,8.917,0
1990,7,6,12,0.6604,12.269,0
1990,7,6,18,0.7874,10.111,0
1990,7,7,0,0.4572,7.315,0
1990,7,7,6,0,11.231,0
1990,7,7,12,0,16.509,0
1990,7,7,18,0,11.315,0
1990,7,8,0,0,6.519,0
1990,7,8,6,0,13.87,0
1990,7,8,12,0,19.083,0
1990,7,8,18,0,12.574,0
1990,7,9,0,0,6.667,0
1990,7,9,6,0,14.731,0
1990,7,9,12,0,20.944,0
1990,7,9,18,0,13.806,0
1990,7,10,0,0,8.25,0
1990,7,10,6,0,17.222,0
1990,7,10,12,0,23.75,0
1990,7,10,18,0,14.537,0
1990,7,11,0,0,9.296,0
1990,7,11,6,0,19.889,0
1990,7,11,12,0.0508,25.769,0
1990,7,11,18,0.0762,18.657,0
1990,7,12,0,0.0508,11.917,0
1990,7,12,6,0,19.944,0
1990,7,12,12,0,23.75,0
1990,7,12,18,0,16.417,0
1990,7,13,0,0,9.954,0
1990,7,13,6,0,17.278,0
1990,7,13,12,0,22.083,0
1990,7,13,18,0,14.639,0
1990,7,14,0,0,8.565,0
1990,7,14,6,0,17.954,0
1990,7,14,12,0,23.12,0
1990,7,14,18,0,15.12,0
1990,7,15,0,0,8.231,0
1990,7,15,6,0,18.454,0
1990,7,15,12,0,22.648,0
1990,7,15,18,0,15.13,0
1990,7,16,0,0,8.472,0
1990,7,16,6,0,15.417,0
1990,7,16,12,0,20.667,0
1990,7,16,18,0,13.148,0
1990,7,17,0,0,6.102,0
1990,7,17,6,0,14.861,0
1990,7,17,12,0,20.13,0
1990,7,17,18,0,12.648,0
1990,7,18,0,0,6.139,0
1990,7,18,6,0,14.954,0
1990,7,18,12,0,21.472,0
1990,7,18,18,0,13.296,0
1990,7,19,0,0,6.231,0
1990,7,19,6,0,16.676,0
1990,7,19,12,0,23.343,0
1990,7,19,18,0,14.343,0
1990,7,20,0,0,8.954,0
1990,7,20,6,0,19.231,0
1990,7,20,12,0,25.222,0
1990,7,20,18,0,16.037,0
1990,7,21,0,0,9.796,0
1990,7,21,6,0,20.778,0
1990,7,21,12,0,26.352,0
1990,7,21,18,0,17.556,0
1990,7,22,0,0,11.028,0
1990,7,22,6,0,20.907,0
1990,7,22,12,0,24.167,0
1990,7,22,18,0,16.917,0
1990,7,23,0,0,11.259,0
1990,7,23,6,0,15.148,0
1990,7,23,12,0,17.148,0
1990,7,23,18,0,12.333,0
1990,7,24,0,0.1778,9.907,0
1990,7,24,6,0.0762,11.417,0
1990,7,24,12,0,13.991,0
1990,7,24,18,0.0762,10.907,0
1990,7,25,0,3.3274,9.046,0
1990,7,25,6,1.2446,9.75,0
1990,7,25,12,3.2512,10.602,0
1990,7,25,18,1.1176,9.796,0
1990,7,26,0,0.8128,8.417,0
1990,7,26,6,0,10.778,0
1990,7,26,12,0,13.389,0
1990,7,26,18,0,10.111,0
1990,7,27,0,0,7.324,0
1990,7,27,6,0,11.148,0
1990,7,27,12,0,16.324,0
1990,7,27,18,0,12.102,0
1990,7,28,0,0,7.944,0
1990,7,28,6,0,15.972,0
1990,7,28,12,0,22.435,0
1990,7,28,18,0,15.88,0
1990,7,29,0,0,11.556,0
1990,7,29,6,0,20.222,0
1990,7,29,12,0,24.778,0
1990,7,29,18,0,16.602,0
1990,7,30,0,0,11.62,0
1990,7,30,6,0,20.472,0
1990,7,30,12,0,24.454,0
1990,7,30,18,0,17.602,0
1990,7,31,0,0,12.306,0
1990,7,31,6,0,17,0
1990,7,31,12,0,20.444,0
1990,7,31,18,0,15.259,0
1990,8,1,0,0,11.491,0
1990,8,1,6,0,14.333,0
1990,8,1,12,0,17.713,0
1990,8,1,18,0,13.324,0
1990,8,2,0,0,9.676,0
1990,8,2,6,0,13.852,0
1990,8,2,12,0,18.38,0
1990,8,2,18,0,13.519,0
1990,8,3,0,0,8.954,0
1990,8,3,6,0,15.593,0
1990,8,3,12,0,21.861,0
1990,8,3,18,0,14.102,0
1990,8,4,0,0,9.741,0
1990,8,4,6,0,18.676,0
1990,8,4,12,0,25.343,0
1990,8,4,18,0,16.676,0
1990,8,5,0,0,13.296,0
1990,8,5,6,0,22.509,0
1990,8,5,12,0,25.694,0
1990,8,5,18,0,17.907,0
1990,8,6,0,0,11.102,0
1990,8,6,6,0,17.343,0
1990,8,6,12,0,22.185,0
1990,8,6,18,0,14.417,0
1990,8,7,0,0,8.769,0
1990,8,7,6,0,16.87,0
1990,8,7,12,0,21.667,0
1990,8,7,18,0,12.815,0
1990,8,8,0,0,9.111,0
1990,8,8,6,0,17.315,0
1990,8,8,12,0,21.38,0
1990,8,8,18,0,13.861,0
1990,8,9,0,0,9.833,0
1990,8,9,6,0,17.713,0
1990,8,9,12,0,23.333,0
1990,8,9,18,0,15.333,0
1990,8,10,0,0,11.046,0
1990,8,10,6,0,20.083,0
1990,8,10,12,0.3302,25.787,0
1990,8,10,18,0,17.398,0
1990,8,11,0,0,12.361,0
1990,8,11,6,0,20.472,0
1990,8,11,12,0,26.722,0
1990,8,11,18,0,19.065,0
1990,8,12,0,0,13.472,0
1990,8,12,6,0,21.185,0
1990,8,12,12,0,26.583,0
1990,8,12,18,0,18.981,0
1990,8,13,0,0,12.519,0
1990,8,13,6,0,17.38,0
1990,8,13,12,0,21.991,0
1990,8,13,18,0,14.398,0
1990,8,14,0,0,10.074,0
1990,8,14,6,0,15.324,0
1990,8,14,12,0,20.398,0
1990,8,14,18,0,13.065,0
1990,8,15,0,0,9.38,0
1990,8,15,6,0,15.204,0
1990,8,15,12,0,18.62,0
1990,8,15,18,0.1524,14.046,0
1990,8,16,0,0.1524,11.028,0
1990,8,16,6,0.2032,14.926,0
1990,8,16,12,1.2192,17.315,0
1990,8,16,18,0.4572,13.917,0
1990,8,17,0,0,10.861,0
1990,8,17,6,2.4384,13.704,0
1990,8,17,12,10.5156,14.972,0
1990,8,17,18,2.921,12.019,0
1990,8,18,0,0.762,10.981,0
1990,8,18,6,0.8636,13.343,0
1990,8,18,12,0.3048,16.148,0
1990,8,18,18,0,11.194,0
1990,8,19,0,0,9.417,0
1990,8,19,6,0,12.241,0
1990,8,19,12,1.6002,15.25,0
1990,8,19,18,0.0762,11.185,0
1990,8,20,0,0.0254,10.25,0
1990,8,20,6,0,14.269,0
1990,8,20,12,0.635,18.157,0
1990,8,20,18,11.3792,13.981,0
1990,8,21,0,15.2654,11.944,0
1990,8,21,6,2.2352,12.898,0
1990,8,21,12,2.6416,13.481,0
1990,8,21,18,0.9652,11.667,0
1990,8,22,0,0.635,10.907,0
1990,8,22,6,0,10.63,0
1990,8,22,12,0,12.157,0
1990,8,22,18,0,10.13,0
1990,8,23,0,0.1016,6.889,0
1990,8,23,6,0.7112,9.574,0
1990,8,23,12,0,13.13,0
1990,8,23,18,0,8.287,0
1990,8,24,0,0,5.694,0
1990,8,24,6,0,9.815,0
1990,8,24,12,0.0254,13.074,0
1990,8,24,18,1.9304,7.213,0
1990,8,25,0,1.9558,5.62,0
1990,8,25,6,0.381,8.509,0
1990,8,25,12,0,13.759,0
1990,8,25,18,0,7.38,0
1990,8,26,0,0,4.648,0.00166666666666667
1990,8,26,6,0,10.417,0
1990,8,26,12,0.0508,15.593,0
1990,8,26,18,0.0762,9.352,0
1990,8,27,0,0.0762,6.204,0
1990,8,27,6,0,12.454,0
1990,8,27,12,0,17.602,0
1990,8,27,18,0,9.62,0
1990,8,28,0,0.127,6.852,0
1990,8,28,6,0.762,15.898,0
1990,8,28,12,0.762,19.407,0
1990,8,28,18,0.762,13.685,0
1990,8,29,0,0.635,9.907,0
1990,8,29,6,1.3208,15.37,0
1990,8,29,12,9.3472,14.944,0
1990,8,29,18,5.7912,9.963,0
1990,8,30,0,10.7188,9.185,0
