year,month,day,hour,map_mm,mat_degc,ptps
2000,3,3,6,0.4064,1.407,0.398333333333333
2000,3,3,12,3.6322,2.157,0.215
2000,3,3,18,11.3538,0.722,0.485
2000,3,4,0,4.4196,0.611,0.46
2000,3,4,6,4.572,1.306,0.32
2000,3,4,12,2.3114,1.565,0.31
2000,3,4,18,1.778,-0.111,0.745
2000,3,5,0,1.0922,-1.296,0.983333333333333
2000,3,5,6,0,-0.722,0.876666666666667
2000,3,5,12,0,2.87,0.345
2000,3,5,18,0,-0.769,0.936666666666667
2000,3,6,0,0,-2.204,1
2000,3,6,6,0,-0.852,0.811666666666667
2000,3,6,12,0,3.398,0.265
2000,3,6,18,0,-1.037,0.946666666666667
2000,3,7,0,0,-3.741,1
2000,3,7,6,0,-1.361,0.878333333333333
2000,3,7,12,0,5.519,0.0666666666666667
2000,3,7,18,0,-0.278,0.775
2000,3,8,0,0,-1.907,1
2000,3,8,6,0.1524,0.5,0.645
2000,3,8,12,0.2032,5.639,0.0133333333333333
2000,3,8,18,0,0.954,0.556666666666667
2000,3,9,0,0.1016,-0.111,0.846666666666667
2000,3,9,6,0.2032,1.463,0.531666666666667
2000,3,9,12,2.2606,5.426,0.02
2000,3,9,18,0.1016,-1.278,0.89
2000,3,10,0,0,-3.731,1
2000,3,10,6,0,0.102,0.76
2000,3,10,12,0.1016,5.454,0.055
2000,3,10,18,4.953,2.093,0.41
2000,3,11,0,2.8448,0.037,0.781666666666667
2000,3,11,6,2.8956,-0.843,0.888333333333333
2000,3,11,12,4.1148,2.176,0.278333333333333
2000,3,11,18,1.27,0.435,0.626666666666667
2000,3,12,0,0.0508,-0.852,0.875
2000,3,12,6,0.1524,0.907,0.615
2000,3,12,12,0.635,4.454,0.0516666666666667
2000,3,12,18,0.0254,0.148,0.686666666666667
2000,3,13,0,0,-0.713,0.918333333333333
2000,3,13,6,0,2,0.418333333333333
2000,3,13,12,0,5.769,0
2000,3,13,18,6.1976,4.093,0.0216666666666667
2000,3,14,0,7.62,2.25,0.25
2000,3,14,6,5.1816,0.954,0.555
2000,3,14,12,2.1844,4.167,0.0933333333333333
2000,3,14,18,0.9652,0.769,0.556666666666667
2000,3,15,0,0.3302,-0.741,0.838333333333333
2000,3,15,6,0,-0.639,0.805
2000,3,15,12,0,4.13,0.116666666666667
2000,3,15,18,1.778,2.185,0.456666666666667
2000,3,16,0,7.4422,1.5,0.538333333333333
2000,3,16,6,10.7696,2.852,0.0983333333333333
2000,3,16,12,11.7602,2.12,0.25
2000,3,16,18,2.9464,-0.019,0.75
2000,3,17,0,1.2954,-0.833,0.86
2000,3,17,6,3.0734,-0.519,0.815
2000,3,17,12,6.477,0.907,0.491666666666667
2000,3,17,18,2.5146,1.231,0.371666666666667
2000,3,18,0,0.4318,1.167,0.411666666666667
2000,3,18,6,7.493,1.602,0.355
2000,3,18,12,9.271,2.898,0.105
2000,3,18,18,8.4836,0.333,0.631666666666667
2000,3,19,0,8.6868,-1.602,0.978333333333333
2000,3,19,6,6.4008,-0.296,0.763333333333333
2000,3,19,12,2.8194,2.963,0.195
2000,3,19,18,0.0508,-1.917,0.986666666666667
2000,3,20,0,0,-4.685,1
2000,3,20,6,0,-0.778,0.77
2000,3,20,12,0,5.241,0.04
2000,3,20,18,6.1468,-1,0.813333333333333
2000,3,21,0,0.5842,-1.87,1
2000,3,21,6,3.937,-0.843,0.875
2000,3,21,12,0.7874,5.157,0.0366666666666667
2000,3,21,18,0,-0.546,0.833333333333333
2000,3,22,0,1.1176,0.417,0.638333333333333
2000,3,22,6,17.018,3.963,0.0483333333333333
2000,3,22,12,8.89,4.028,0.0266666666666667
2000,3,22,18,10.6172,1.25,0.396666666666667
2000,3,23,0,3.7338,-0.537,0.811666666666667
2000,3,23,6,2.7686,-0.12,0.696666666666667
2000,3,23,12,0.9652,4.574,0.0216666666666667
2000,3,23,18,0,1.185,0.421666666666667
2000,3,24,0,0,-1.926,0.973333333333333
2000,3,24,6,0,0.046,0.781666666666667
2000,3,24,12,0,4.935,0.065
2000,3,24,18,0,0.852,0.68
2000,3,25,0,0.4572,-1.648,0.995
2000,3,25,6,1.143,1.602,0.425
2000,3,25,12,0.2032,5.574,0.00166666666666667
2000,3,25,18,0,0.796,0.535
2000,3,26,0,0,-3.204,1
2000,3,26,6,0,1.194,0.573333333333333
2000,3,26,12,0,7.241,0
2000,3,26,18,0.2032,1.824,0.348333333333333
2000,3,27,0,1.016,0.111,0.681666666666667
2000,3,27,6,0.8382,3.861,0.0883333333333333
2000,3,27,12,5.0292,4.463,0.04
2000,3,27,18,9.4488,1.074,0.403333333333333
2000,3,28,0,7.2898,-0.639,0.878333333333333
2000,3,28,6,4.699,0.083,0.711666666666667
2000,3,28,12,3.6068,2.602,0.228333333333333
2000,3,28,18,5.9182,0.204,0.695
2000,3,29,0,3.8354,-1.315,0.935
2000,3,29,6,5.207,-0.713,0.81
2000,3,29,12,3.2766,4.685,0.0566666666666667
2000,3,29,18,0,-2.148,0.908333333333333
2000,3,30,0,0.127,-4.046,1
2000,3,30,6,0.762,3.278,0.433333333333333
2000,3,30,12,3.3274,9.444,0
2000,3,30,18,1.4986,-0.231,0.841666666666667
2000,3,31,0,0.635,-2.009,0.993333333333333
2000,3,31,6,0.1016,5.769,0.245
2000,3,31,12,0.0508,11.972,0
2000,3,31,18,1.5494,1.741,0.466666666666667
2000,4,1,0,0,-0.463,0.8
2000,4,1,6,0,6.741,0.07
2000,4,1,12,0,13.454,0
2000,4,1,18,0.4572,4.389,0.08
2000,4,2,0,0.0254,0.444,0.663333333333333
2000,4,2,6,2.0574,7.093,0.095
2000,4,2,12,0.7112,15.407,0
2000,4,2,18,0,4.046,0.186666666666667
2000,4,3,0,0,0.315,0.753333333333333
2000,4,3,6,0,8.472,0.0316666666666667
2000,4,3,12,0,15.88,0
2000,4,3,18,0.9906,6.778,0
2000,4,4,0,1.778,4.491,0.00666666666666667
2000,4,4,6,7.4168,5.241,0
2000,4,4,12,8.001,4.519,0.0383333333333333
2000,4,4,18,2.3876,1,0.551666666666667
2000,4,5,0,0.3048,-0.315,0.768333333333333
2000,4,5,6,0.4826,-0.278,0.753333333333333
2000,4,5,12,1.1938,3.231,0.128333333333333
2000,4,5,18,4.7498,-0.056,0.715
2000,4,6,0,5.334,-0.407,0.768333333333333
2000,4,6,6,5.6642,-0.917,0.795
2000,4,6,12,2.1844,5.046,0.0316666666666667
2000,4,6,18,0,2.065,0.296666666666667
2000,4,7,0,0,-2.556,0.973333333333333
2000,4,7,6,0,1.63,0.576666666666667
2000,4,7,12,0,9.861,0
2000,4,7,18,0,0.352,0.696666666666667
2000,4,8,0,0,-1.139,0.985
2000,4,8,6,0.2286,9.509,0.0666666666666667
2000,4,8,12,0.1524,13.472,0
2000,4,8,18,1.27,5.519,0.065
2000,4,9,0,0.9906,1.139,0.631666666666667
2000,4,9,6,0,6.917,0.0666666666666667
2000,4,9,12,0,13.324,0
2000,4,9,18,0,5.259,0.0183333333333333
2000,4,10,0,0,2.222,0.235
2000,4,10,6,0,7.472,0.0133333333333333
2000,4,10,12,0,14.5,0
2000,4,10,18,0,5.306,0.065
2000,4,11,0,0,1.611,0.54
2000,4,11,6,0,9.417,0.0133333333333333
2000,4,11,12,0,15.741,0
2000,4,11,18,0,6.204,0.035
2000,4,12,0,0.127,3.833,0.201666666666667
2000,4,12,6,0.0254,9.593,0.00666666666666667
2000,4,12,12,0.1524,14.333,0
2000,4,12,18,3.4544,7.296,0
2000,4,13,0,0.3302,5.954,0
2000,4,13,6,0.4318,8.287,0
2000,4,13,12,4.4704,8.593,0
2000,4,13,18,7.239,5.88,0
2000,4,14,0,10.7442,4.981,0.00166666666666667
2000,4,14,6,10.2616,4.648,0.025
2000,4,14,12,7.2136,7.769,0
2000,4,14,18,6.223,4.167,0.0216666666666667
2000,4,15,0,3.4798,2.926,0.12
2000,4,15,6,1.5494,3.62,0.113333333333333
2000,4,15,12,1.6764,7.722,0
2000,4,15,18,0,2.194,0.313333333333333
2000,4,16,0,0,0.185,0.7
2000,4,16,6,0.254,4.546,0.116666666666667
2000,4,16,12,10.033,9.167,0
2000,4,16,18,0.3556,4.352,0.0433333333333333
2000,4,17,0,0.381,1.435,0.456666666666667
2000,4,17,6,0.0254,6.407,0.0616666666666667
2000,4,17,12,0.0254,12.296,0
2000,4,17,18,0.1778,4.111,0.156666666666667
2000,4,18,0,0.2794,1.528,0.628333333333333
2000,4,18,6,1.7272,8.556,0.02
2000,4,18,12,1.0668,13.648,0
2000,4,18,18,3.2766,6.176,0.00166666666666667
2000,4,19,0,3.0988,2.102,0.265
2000,4,19,6,3.3274,6.769,0.0233333333333333
2000,4,19,12,3.175,13.796,0
2000,4,19,18,5.6388,5.435,0.00833333333333333
2000,4,20,0,2.286,3.62,0.0583333333333333
2000,4,20,6,0.635,9.019,0
2000,4,20,12,0.635,15.296,0
2000,4,20,18,0.9906,5.019,0.08
2000,4,21,0,0.254,1.843,0.385
2000,4,21,6,0,8.565,0.0233333333333333
2000,4,21,12,0.6604,13.889,0
2000,4,21,18,2.8702,6.259,0
2000,4,22,0,4.8768,3.472,0.0633333333333333
2000,4,22,6,7.112,3.231,0.141666666666667
2000,4,22,12,1.651,8.713,0
2000,4,22,18,3.7592,2.704,0.233333333333333
2000,4,23,0,0.4064,1.167,0.48
2000,4,23,6,0,1.722,0.421666666666667
2000,4,23,12,8.3058,7.648,0
2000,4,23,18,4.9022,2.481,0.26
2000,4,24,0,0.1524,-2.259,0.966666666666667
2000,4,24,6,0,1.13,0.585
2000,4,24,12,0,8.213,0.00166666666666667
2000,4,24,18,0.0254,3.25,0.378333333333333
2000,4,25,0,4.5974,1.037,0.746666666666667
2000,4,25,6,2.5908,2.741,0.22
2000,4,25,12,2.413,6.639,0.00333333333333333
2000,4,25,18,1.5748,3.454,0.0983333333333333
2000,4,26,0,0,1.806,0.28
2000,4,26,6,0,4.972,0.0916666666666667
2000,4,26,12,0,10.185,0
2000,4,26,18,0,7.824,0
2000,4,27,0,0,7.954,0
2000,4,27,6,0.5588,9.093,0
2000,4,27,12,3.81,8.407,0
2000,4,27,18,2.032,5.426,0.00166666666666667
2000,4,28,0,0,4.102,0.0316666666666667
2000,4,28,6,2.667,4.759,0.0166666666666667
2000,4,28,12,5.3594,7.139,0
2000,4,28,18,3.9116,3.25,0.123333333333333
2000,4,29,0,0.5588,1.111,0.44
2000,4,29,6,0.0508,4.065,0.105
2000,4,29,12,0,10.056,0
2000,4,29,18,2.9464,3.389,0.235
2000,4,30,0,0.7112,2,0.378333333333333
2000,4,30,6,0.0762,8.398,0.00666666666666667
2000,4,30,12,0,14.491,0
2000,4,30,18,2.8956,6.213,0.0216666666666667
2000,5,1,0,0.381,3.861,0.0583333333333333
2000,5,1,6,2.3368,6.806,0.005
2000,5,1,12,1.27,13.241,0
2000,5,1,18,1.7272,7.796,0
2000,5,2,0,3.302,5.806,0
2000,5,2,6,0.2794,8.231,0
2000,5,2,12,1.3716,11.954,0
2000,5,2,18,7.5184,6.787,0
2000,5,3,0,4.0894,5.213,0
2000,5,3,6,19.2786,6.769,0
2000,5,3,12,4.8514,9.444,0
2000,5,3,18,1.8288,5.565,0.005
2000,5,4,0,0.1524,3.398,0.0666666666666667
2000,5,4,6,0.9652,5.056,0.0166666666666667
2000,5,4,12,1.524,9.019,0
2000,5,4,18,5.2578,4.37,0.0533333333333333
2000,5,5,0,0.381,2.241,0.215
2000,5,5,6,3.9116,4.815,0.065
2000,5,5,12,7.62,8.361,0
2000,5,5,18,4.2926,3.444,0.121666666666667
2000,5,6,0,0.1524,1.046,0.46
2000,5,6,6,0.5588,3.157,0.22
2000,5,6,12,0.7366,9.565,0
2000,5,6,18,0.9144,3.296,0.31
2000,5,7,0,0.5588,-1.315,0.953333333333333
2000,5,7,6,0,5.917,0.128333333333333
2000,5,7,12,0,11.37,0
2000,5,7,18,0,2.593,0.436666666666667
2000,5,8,0,0,1.954,0.541666666666667
2000,5,8,6,0.381,7.417,0.00333333333333333
2000,5,8,12,4.699,8.815,0
2000,5,8,18,0.5842,3.12,0.13
2000,5,9,0,0.4826,2.306,0.196666666666667
2000,5,9,6,3.7084,4.306,0.0366666666666667
2000,5,9,12,13.8176,5.583,0.005
2000,5,9,18,17.3736,2.352,0.226666666666667
2000,5,10,0,8.8138,1.407,0.355
2000,5,10,6,4.0894,2.407,0.288333333333333
2000,5,10,12,3.683,5.333,0.02
2000,5,10,18,3.4036,2.519,0.221666666666667
2000,5,11,0,4.1148,1.778,0.286666666666667
2000,5,11,6,4.953,2.935,0.165
2000,5,11,12,1.397,7.417,0
2000,5,11,18,2.0574,3.361,0.116666666666667
2000,5,12,0,1.7018,1.259,0.378333333333333
2000,5,12,6,0,4.519,0.0916666666666667
2000,5,12,12,0,11.407,0
2000,5,12,18,0,3.685,0.255
2000,5,13,0,0,1.389,0.655
2000,5,13,6,0,9.5,0.00833333333333333
2000,5,13,12,0,16.343,0
2000,5,13,18,0,7.593,0.015
2000,5,14,0,0,5.222,0.025
2000,5,14,6,0,12.185,0
2000,5,14,12,0,18.361,0
2000,5,14,18,0,9.333,0
2000,5,15,0,0.1524,6.157,0.005
2000,5,15,6,0.7112,13.833,0
2000,5,15,12,1.1684,18.556,0
2000,5,15,18,0.0254,10.148,0
2000,5,16,0,0,6.12,0.00333333333333333
2000,5,16,6,0,13.639,0
2000,5,16,12,0,18.843,0
2000,5,16,18,0,12.176,0
2000,5,17,0,0,8.222,0
2000,5,17,6,0,11.546,0
2000,5,17,12,0,13.046,0
2000,5,17,18,0,8.88,0
2000,5,18,0,0,6.157,0
2000,5,18,6,0.5588,9.889,0
2000,5,18,12,0,14.333,0
2000,5,18,18,9.3472,7.676,0
2000,5,19,0,3.9878,6.287,0
2000,5,19,6,1.8796,9.657,0
2000,5,19,12,1.2446,14.528,0
2000,5,19,18,0.5588,10.778,0
2000,5,20,0,0.635,7.213,0
2000,5,20,6,0.9398,11.509,0
2000,5,20,12,0.2794,13.444,0
2000,5,20,18,3.556,9.157,0
2000,5,21,0,5.842,7.556,0
2000,5,21,6,0.2286,12.102,0
2000,5,21,12,8.4582,11.315,0
2000,5,21,18,4.7752,10.028,0
2000,5,22,0,0.8128,7.324,0
2000,5,22,6,0,11.315,0
2000,5,22,12,0,14.907,0
2000,5,22,18,0,10.611,0
2000,5,23,0,0,6.472,0
2000,5,23,6,0,9.889,0
2000,5,23,12,0,15.176,0
2000,5,23,18,0,8.204,0.005
2000,5,24,0,0,2.167,0.356666666666667
2000,5,24,6,0,9.944,0.00333333333333333
2000,5,24,12,0,16.019,0
2000,5,24,18,0,6.324,0.123333333333333
2000,5,25,0,0,0.972,0.708333333333333
2000,5,25,6,0,9.306,0.00666666666666667
2000,5,25,12,0,15.389,0
2000,5,25,18,0,7.972,0.005
2000,5,26,0,1.2954,4.074,0.05
2000,5,26,6,9.4234,6.713,0.005
2000,5,26,12,3.175,11.241,0
2000,5,26,18,0.9398,8.065,0
2000,5,27,0,13.843,4.907,0.00833333333333333
2000,5,27,6,14.0716,7.75,0
2000,5,27,12,9.9568,11.787,0
2000,5,27,18,5.3086,8.722,0
2000,5,28,0,5.5372,6.472,0
2000,5,28,6,4.8006,7.139,0
2000,5,28,12,3.4036,11.296,0
2000,5,28,18,1.6764,7.194,0
2000,5,29,0,0.6604,5.222,0.005
2000,5,29,6,0.4826,7.546,0
2000,5,29,12,1.0414,12.194,0
2000,5,29,18,0,8.194,0
2000,5,30,0,2.3622,5.25,0.00333333333333333
2000,5,30,6,7.2898,8.796,0
2000,5,30,12,0.7874,10.019,0
2000,5,30,18,0.1016,6.231,0
2000,5,31,0,5.1308,4.954,0.00833333333333333
2000,5,31,6,0.508,6.306,0
2000,5,31,12,0.5334,10.972,0
2000,5,31,18,0,7.759,0.0116666666666667
2000,6,1,0,0,3.981,0.0833333333333333
2000,6,1,6,0,9.259,0
2000,6,1,12,0.127,15.657,0
2000,6,1,18,3.2258,10.185,0
2000,6,2,0,0.0508,6.019,0.01
2000,6,2,6,0.3048,13.389,0
2000,6,2,12,0.3048,18.185,0
2000,6,2,18,1.27,10.806,0.00166666666666667
2000,6,3,0,0.2794,4.37,0.0833333333333333
2000,6,3,6,0.127,14.917,0
2000,6,3,12,0,22.963,0
2000,6,3,18,0,12.741,0
2000,6,4,0,0.2794,7.176,0.00833333333333333
2000,6,4,6,1.2192,18.296,0
2000,6,4,12,1.2192,24.204,0
2000,6,4,18,1.2192,17.093,0
2000,6,5,0,1.016,10.843,0
2000,6,5,6,1.5748,10.991,0
2000,6,5,12,4.3688,11.741,0
2000,6,5,18,1.6764,8.648,0
2000,6,6,0,0,7.546,0
2000,6,6,6,1.0668,10.972,0
2000,6,6,12,3.9878,12.157,0
2000,6,6,18,2.3114,9.852,0
2000,6,7,0,0.5842,8.907,0
2000,6,7,6,2.5654,10.537,0
2000,6,7,12,1.2954,12.778,0
2000,6,7,18,0.8382,9.352,0
2000,6,8,0,0.8636,7.148,0
2000,6,8,6,0.762,10.139,0
2000,6,8,12,0.2032,13.222,0
2000,6,8,18,0.4826,9.657,0
2000,6,9,0,0.1778,6.806,0
2000,6,9,6,0.0762,8.648,0
2000,6,9,12,1.143,11.713,0
2000,6,9,18,1.9304,8.593,0
2000,6,10,0,0.1016,5.565,0
2000,6,10,6,0.4826,7.287,0
2000,6,10,12,3.5306,11.065,0
2000,6,10,18,2.2352,6.963,0
2000,6,11,0,0.0254,4.333,0.0166666666666667
2000,6,11,6,0,7.991,0
2000,6,11,12,3.81,9.204,0
2000,6,11,18,17.272,7.639,0
2000,6,12,0,17.399,10.056,0
2000,6,12,6,17.399,9.657,0
2000,6,12,12,8.1788,7.611,0
2000,6,12,18,2.8956,7.685,0
2000,6,13,0,0.9144,7.157,0
2000,6,13,6,1.7018,8.167,0
2000,6,13,12,0.635,11.685,0
2000,6,13,18,0,11.75,0
2000,6,14,0,4.0894,7.657,0
2000,6,14,6,4.7244,9.074,0
2000,6,14,12,4.2164,14.796,0
2000,6,14,18,1.2954,11.056,0
2000,6,15,0,0.3048,7.944,0
2000,6,15,6,0,11.907,0
2000,6,15,12,0,16.361,0
2000,6,15,18,0,8.62,0.00166666666666667
2000,6,16,0,0,3.889,0.105
2000,6,16,6,0,11.861,0
2000,6,16,12,0,19.185,0
2000,6,16,18,0,9.361,0.0266666666666667
2000,6,17,0,0,4.426,0.188333333333333
2000,6,17,6,0,16.944,0
2000,6,17,12,0,21.046,0
2000,6,17,18,0,13.519,0
2000,6,18,0,0,9.352,0
2000,6,18,6,5.6388,12.13,0
2000,6,18,12,1.4732,15.694,0
2000,6,18,18,0.8128,8.435,0
2000,6,19,0,1.3208,7.028,0
2000,6,19,6,0,9.157,0
2000,6,19,12,0,15.167,0
2000,6,19,18,0,9.602,0
2000,6,20,0,0,4.565,0.0266666666666667
2000,6,20,6,0,11.954,0
2000,6,20,12,0,18.519,0
2000,6,20,18,0,12.185,0
2000,6,21,0,0,8.231,0
2000,6,21,6,0,12.315,0
2000,6,21,12,0,18.148,0
2000,6,21,18,0,11.185,0
2000,6,22,0,0,4.685,0.04
2000,6,22,6,0,11.574,0
2000,6,22,12,0,18.278,0
2000,6,22,18,0,10.546,0
2000,6,23,0,0,4.556,0.0433333333333333
2000,6,23,6,0,14.63,0
2000,6,23,12,0,17.87,0
2000,6,23,18,0,12.815,0
2000,6,24,0,5.7912,9.259,0
2000,6,24,6,7.7978,7.593,0
2000,6,24,12,0.5842,13.444,0
2000,6,24,18,0,10.009,0
2000,6,25,0,0,7.102,0
2000,6,25,6,0,16.389,0
2000,6,25,12,0,23.231,0
2000,6,25,18,0,14.463,0
2000,6,26,0,0,7.222,0.0166666666666667
2000,6,26,6,0,20.324,0
2000,6,26,12,0,26.704,0
2000,6,26,18,1.1938,15.083,0
2000,6,27,0,1.27,6.833,0.0216666666666667
2000,6,27,6,0,20.343,0
2000,6,27,12,0,28.176,0
2000,6,27,18,0,17.491,0
2000,6,28,0,0,7.713,0.0133333333333333
2000,6,28,6,0,21.13,0
2000,6,28,12,0,26.491,0
2000,6,28,18,0,15.222,0
2000,6,29,0,0,6.389,0.00666666666666667
2000,6,29,6,0,14.611,0
2000,6,29,12,0,21.426,0
2000,6,29,18,0,13.25,0
2000,6,30,0,0,8.028,0
2000,6,30,6,0,14.065,0
2000,6,30,12,0,16.287,0
2000,6,30,18,0,11.778,0
2000,7,1,0,0,8.611,0
2000,7,1,6,0,11.056,0
2000,7,1,12,0,14.731,0
2000,7,1,18,0,10.907,0
2000,7,2,0,0,8.454,0
2000,7,2,6,0,10.352,0
2000,7,2,12,0,12.944,0
2000,7,2,18,0.0508,8.407,0
2000,7,3,0,0.9398,5.056,0.00166666666666667
2000,7,3,6,3.7592,9.176,0
2000,7,3,12,1.905,11.843,0
2000,7,3,18,1.5748,6.852,0
2000,7,4,0,0.6858,5.667,0
2000,7,4,6,0,8.907,0
2000,7,4,12,0,14.676,0
2000,7,4,18,0,10.861,0
2000,7,5,0,0.2032,6.389,0
2000,7,5,6,1.9812,12.843,0
2000,7,5,12,1.2954,16.574,0
2000,7,5,18,1.2192,11.602,0
2000,7,6,0,1.016,7.88,0
2000,7,6,6,0,12.935,0
2000,7,6,12,0,18.87,0
2000,7,6,18,0,13.167,0
2000,7,7,0,0,7.593,0
2000,7,7,6,0.127,14.398,0
2000,7,7,12,0,20.704,0
2000,7,7,18,0,13.185,0
2000,7,8,0,0,9.046,0
2000,7,8,6,0,14.648,0
2000,7,8,12,0,18.426,0
2000,7,8,18,0,13.944,0
2000,7,9,0,0.0254,10.704,0
2000,7,9,6,0.2286,12.954,0
2000,7,9,12,0,17.13,0
2000,7,9,18,0,12.352,0
2000,7,10,0,0,8.806,0
2000,7,10,6,0,12.926,0
2000,7,10,12,0,17.741,0
2000,7,10,18,0,12.889,0
2000,7,11,0,0.1524,9.639,0
2000,7,11,6,0.9144,13.593,0
2000,7,11,12,0.9144,17,0
2000,7,11,18,0.9144,11.694,0
2000,7,12,0,0.762,9.213,0
2000,7,12,6,0,13.5,0
2000,7,12,12,0,19.204,0
2000,7,12,18,0,12.907,0
2000,7,13,0,0,7.954,0
2000,7,13,6,0,14.704,0
2000,7,13,12,0,17.648,0
2000,7,13,18,0.5588,11.685,0
2000,7,14,0,1.905,8.463,0
2000,7,14,6,0,13.12,0
2000,7,14,12,0,18.463,0
2000,7,14,18,0,10.741,0
2000,7,15,0,0,5.407,0.00166666666666667
2000,7,15,6,0,13.583,0
2000,7,15,12,0,21.556,0
2000,7,15,18,0,12.463,0
2000,7,16,0,0,8.046,0
2000,7,16,6,0,17.704,0
2000,7,16,12,0,24.306,0
2000,7,16,18,0,13.769,0
2000,7,17,0,0,8.417,0
2000,7,17,6,0,18.083,0
2000,7,17,12,0,23.824,0
2000,7,17,18,0,15.852,0
2000,7,18,0,0,9.944,0
2000,7,18,6,0,14.833,0
2000,7,18,12,0,20.315,0
2000,7,18,18,0,13.574,0
2000,7,19,0,0,10.12,0
2000,7,19,6,0,14.481,0
2000,7,19,12,0,20.12,0
2000,7,19,18,0,14.87,0
2000,7,20,0,0,10.806,0
2000,7,20,6,0,17.093,0
2000,7,20,12,0,23.102,0
2000,7,20,18,0,16.259,0
2000,7,21,0,0,13.222,0
2000,7,21,6,0,18.417,0
2000,7,21,12,0,23.583,0
2000,7,21,18,0,17.093,0
2000,7,22,0,0.1524,12.75,0
2000,7,22,6,0.508,17.222,0
2000,7,22,12,1.143,16.796,0
2000,7,22,18,1.0668,12.565,0
2000,7,23,0,0.3048,11.491,0
2000,7,23,6,0.1524,13.37,0
2000,7,23,12,0,18.046,0
2000,7,23,18,0,13.741,0
2000,7,24,0,0.0762,9.269,0
2000,7,24,6,0.4572,14.12,0
2000,7,24,12,0.4572,19.315,0
2000,7,24,18,0.4572,13.704,0
2000,7,25,0,0.889,10.102,0
2000,7,25,6,0,14.954,0
2000,7,25,12,0.6096,18.963,0
2000,7,25,18,0,13.278,0
2000,7,26,0,0.4826,10.713,0
2000,7,26,6,0.127,14.639,0
2000,7,26,12,0,19.435,0
2000,7,26,18,0,15.111,0
2000,7,27,0,0.1778,13.185,0
2000,7,27,6,0.8636,14.685,0
2000,7,27,12,1.1684,18.519,0
2000,7,27,18,0,16.269,0
2000,7,28,0,0,14.324,0
2000,7,28,6,0,18.639,0
2000,7,28,12,0.5588,16.824,0
2000,7,28,18,0,13.556,0
2000,7,29,0,2.8194,12.602,0
2000,7,29,6,0.0254,18.454,0
2000,7,29,12,0,23.963,0
2000,7,29,18,0,17.463,0
2000,7,30,0,0.0254,13.62,0
2000,7,30,6,0.1524,20.324,0
2000,7,30,12,0.1778,25.444,0
2000,7,30,18,0.2032,17.75,0
2000,7,31,0,0.127,13.639,0
2000,7,31,6,0,20.944,0
2000,7,31,12,0,24.981,0
2000,7,31,18,0,19.481,0
2000,8,1,0,2.1844,14.481,0
2000,8,1,6,0,17.87,0
2000,8,1,12,0,23.352,0
2000,8,1,18,0,15.787,0
2000,8,2,0,0.1016,9.685,0
2000,8,2,6,0.5842,17.139,0
2000,8,2,12,0.6096,22.167,0
2000,8,2,18,0.6096,14.25,0
2000,8,3,0,0.508,9.593,0
2000,8,3,6,0.1524,16.38,0
2000,8,3,12,0.1524,22.917,0
2000,8,3,18,0.1524,15.306,0
2000,8,4,0,0.127,9.769,0
2000,8,4,6,0,17.056,0
2000,8,4,12,0,24.065,0
2000,8,4,18,0,16.935,0
2000,8,5,0,0,12.019,0
2000,8,5,6,0,19.037,0
2000,8,5,12,0,23.62,0
2000,8,5,18,0,16.861,0
2000,8,6,0,0,12.278,0
2000,8,6,6,0,18.361,0
2000,8,6,12,0,23.148,0
2000,8,6,18,0,15.713,0
2000,8,7,0,0,11.028,0
2000,8,7,6,0,16.759,0
2000,8,7,12,0,22.713,0
2000,8,7,18,0,14.5,0
2000,8,8,0,0,10.204,0
2000,8,8,6,0,17.444,0
2000,8,8,12,0,23.398,0
2000,8,8,18,0,16.676,0
2000,8,9,0,0.0254,12.296,0
2000,8,9,6,0.1524,17.407,0
2000,8,9,12,0.1524,21.676,0
2000,8,9,18,0.1524,15.889,0
2000,8,10,0,0.1778,11.287,0
2000,8,10,6,0.3048,16.333,0
2000,8,10,12,0.3048,20.333,0
2000,8,10,18,0.3048,13.546,0
2000,8,11,0,0.7112,10.157,0
2000,8,11,6,1.27,12.935,0
2000,8,11,12,0,17.398,0
2000,8,11,18,0.0508,9.407,0
2000,8,12,0,0.6096,5.37,0.005
2000,8,12,6,1.524,8.556,0
2000,8,12,12,0.1524,16.954,0
2000,8,12,18,0.1524,9.426,0
2000,8,13,0,0.3556,6.435,0
2000,8,13,6,1.3716,13.009,0
2000,8,13,12,1.3716,17.602,0
2000,8,13,18,1.3716,10.917,0
2000,8,14,0,1.2192,6.509,0
2000,8,14,6,0.6096,11.907,0
2000,8,14,12,0.4572,18.324,0
2000,8,14,18,0.4572,10.935,0
2000,8,15,0,0.4318,7.074,0
2000,8,15,6,0.3048,12.917,0
2000,8,15,12,0.254,19,0
2000,8,15,18,0.8128,11.685,0
2000,8,16,0,0.254,6.278,0
2000,8,16,6,0,13.185,0
2000,8,16,12,0,20.111,0
2000,8,16,18,0,10.898,0
2000,8,17,0,0.0508,6.278,0
2000,8,17,6,0.3048,12.87,0
2000,8,17,12,0.3048,18.62,0
2000,8,17,18,0.8382,11.87,0
2000,8,18,0,0.254,9.954,0
2000,8,18,6,0.8636,14.426,0
2000,8,18,12,2.667,12,0
2000,8,18,18,0.7366,10.037,0
2000,8,19,0,0.254,9.944,0
2000,8,19,6,0.4826,12.685,0
2000,8,19,12,1.9558,16.833,0
2000,8,19,18,1.3208,12.694,0
2000,8,20,0,0.4826,9.519,0
