year,month,day,hour,map_mm,mat_degc,ptps
1980,3,9,0,0.7112,1.287,0.343333333333333
1980,3,9,6,2.4638,2.009,0.276666666666667
1980,3,9,12,3.5306,3.407,0.065
1980,3,9,18,3.0734,1.5,0.323333333333333
1980,3,10,0,3.6322,1.38,0.326666666666667
1980,3,10,6,0.9398,1.556,0.338333333333333
1980,3,10,12,3.6068,3.167,0.0816666666666667
1980,3,10,18,17.018,1.407,0.305
1980,3,11,0,5.4864,-1.157,0.905
1980,3,11,6,1.5494,-1.583,0.98
1980,3,11,12,2.667,0.546,0.803333333333333
1980,3,11,18,9.398,-1.259,0.985
1980,3,12,0,5.8166,-2.102,1
1980,3,12,6,2.9972,-1.796,0.993333333333333
1980,3,12,12,7.0612,0.38,0.8
1980,3,12,18,33.8074,0.593,0.523333333333333
1980,3,13,0,17.7546,-1.343,0.955
1980,3,13,6,12.5984,-1.861,0.99
1980,3,13,12,2.6924,-0.102,0.865
1980,3,13,18,2.3368,-1.157,0.96
1980,3,14,0,0.0508,-1.528,0.988333333333333
1980,3,14,6,3.2512,-0.241,0.833333333333333
1980,3,14,12,5.6896,0.343,0.841666666666667
1980,3,14,18,2.9972,-1.889,1
1980,3,15,0,1.9558,-2.574,1
1980,3,15,6,2.286,-2.287,1
1980,3,15,12,5.1562,-0.787,0.996666666666667
1980,3,15,18,2.54,-2.287,1
1980,3,16,0,0.3048,-2.778,1
1980,3,16,6,0,-2.583,1
1980,3,16,12,4.572,-0.037,0.798333333333333
1980,3,16,18,19.3548,0.269,0.616666666666667
1980,3,17,0,11.7094,-2.019,0.99
1980,3,17,6,3.1242,-1.435,0.961666666666667
1980,3,17,12,8.6614,1.037,0.591666666666667
1980,3,17,18,3.4798,-0.852,0.86
1980,3,18,0,3.5814,-1.731,0.955
1980,3,18,6,0.635,-0.694,0.838333333333333
1980,3,18,12,2.54,2.028,0.323333333333333
1980,3,18,18,3.2004,-0.056,0.663333333333333
1980,3,19,0,3.0988,-0.731,0.833333333333333
1980,3,19,6,1.1938,1.435,0.375
1980,3,19,12,0,3.824,0.0416666666666667
1980,3,19,18,0.6858,1.102,0.4
1980,3,20,0,4.1148,1.009,0.396666666666667
1980,3,20,6,1.5748,1.972,0.285
1980,3,20,12,1.4732,4.343,0.04
1980,3,20,18,0.127,1.472,0.335
1980,3,21,0,0.6604,0.611,0.471666666666667
1980,3,21,6,1.3462,1.87,0.328333333333333
1980,3,21,12,0.3302,4.519,0.00666666666666667
1980,3,21,18,0,0.593,0.553333333333333
1980,3,22,0,0,-1.546,0.983333333333333
1980,3,22,6,0.0254,0.556,0.595
1980,3,22,12,1.6256,3.306,0.108333333333333
1980,3,22,18,16.637,0.537,0.671666666666667
1980,3,23,0,7.1374,-1.074,0.958333333333333
1980,3,23,6,1.7272,-0.5,0.84
1980,3,23,12,0.381,2.981,0.29
1980,3,23,18,0,0.009,0.756666666666667
1980,3,24,0,0,-3.648,1
1980,3,24,6,0,-0.537,0.731666666666667
1980,3,24,12,0,4.278,0.166666666666667
1980,3,24,18,0,-2.769,0.975
1980,3,25,0,0,-4.25,1
1980,3,25,6,0,1.657,0.613333333333333
1980,3,25,12,0,6.204,0.0366666666666667
1980,3,25,18,0,0.185,0.853333333333333
1980,3,26,0,13.843,-0.694,0.97
1980,3,26,6,6.7056,0.37,0.628333333333333
1980,3,26,12,6.8326,2.472,0.235
1980,3,26,18,8.6614,-0.657,0.901666666666667
1980,3,27,0,5.5372,-1.435,0.955
1980,3,27,6,1.4224,-1.287,0.935
1980,3,27,12,0.3302,2.657,0.29
1980,3,27,18,0,0.648,0.571666666666667
1980,3,28,0,0.2032,-0.528,0.825
1980,3,28,6,12.7,1.056,0.495
1980,3,28,12,3.4036,2.593,0.141666666666667
1980,3,28,18,1.8288,1.991,0.206666666666667
1980,3,29,0,1.8034,1.333,0.348333333333333
1980,3,29,6,4.8514,0.685,0.655
1980,3,29,12,1.5748,1.398,0.598333333333333
1980,3,29,18,0.7366,-0.639,0.921666666666667
1980,3,30,0,0.8636,-1.574,0.985
1980,3,30,6,1.5748,0.509,0.693333333333333
1980,3,30,12,0.2286,4.324,0.105
1980,3,30,18,0.4318,-1.157,0.928333333333333
1980,3,31,0,0.5842,-1.565,1
1980,3,31,6,0,2.009,0.453333333333333
1980,3,31,12,0.3556,5.13,0.03
1980,3,31,18,0.127,0.306,0.688333333333333
1980,4,1,0,0,-1.019,0.903333333333333
1980,4,1,6,0,2.556,0.381666666666667
1980,4,1,12,0,7.278,0.00333333333333333
1980,4,1,18,0,0.602,0.733333333333333
1980,4,2,0,0,-3.028,1
1980,4,2,6,0,3.315,0.57
1980,4,2,12,0,9.426,0.00166666666666667
1980,4,2,18,0,0.898,0.78
1980,4,3,0,0,-2.343,1
1980,4,3,6,0,5.306,0.34
1980,4,3,12,0,10.722,0
1980,4,3,18,0,1.759,0.628333333333333
1980,4,4,0,0.3556,-1.593,1
1980,4,4,6,3.3528,3.833,0.298333333333333
1980,4,4,12,0.0508,8.806,0
1980,4,4,18,0.0254,3.481,0.155
1980,4,5,0,11.3792,1.75,0.288333333333333
1980,4,5,6,3.4036,4.019,0.111666666666667
1980,4,5,12,10.2362,5.981,0.00833333333333333
1980,4,5,18,4.2672,1.63,0.448333333333333
1980,4,6,0,0.2794,-1.426,0.946666666666667
1980,4,6,6,5.3594,0.176,0.745
1980,4,6,12,4.2926,4.352,0.105
1980,4,6,18,2.4384,0.444,0.691666666666667
1980,4,7,0,1.4986,-1.815,0.985
1980,4,7,6,0.4318,0.065,0.718333333333333
1980,4,7,12,0,5,0.0583333333333333
1980,4,7,18,1.1176,1.259,0.571666666666667
1980,4,8,0,3.3274,1.824,0.345
1980,4,8,6,2.921,3.648,0.0666666666666667
1980,4,8,12,0,6.38,0.00333333333333333
1980,4,8,18,9.8298,3.407,0.123333333333333
1980,4,9,0,30.3022,4.574,0.005
1980,4,9,6,2.0828,4.241,0.045
1980,4,9,12,3.0226,5.574,0.015
1980,4,9,18,1.4986,2.102,0.31
1980,4,10,0,2.5908,0.685,0.57
1980,4,10,6,0.4572,1.75,0.363333333333333
1980,4,10,12,0,5.843,0.00666666666666667
1980,4,10,18,0,0.287,0.7
1980,4,11,0,0,-1.435,0.98
1980,4,11,6,0,6.093,0.22
1980,4,11,12,0,12.981,0
1980,4,11,18,0,3.185,0.51
1980,4,12,0,0,0.463,0.928333333333333
1980,4,12,6,0,8.657,0.148333333333333
1980,4,12,12,0,17.056,0
1980,4,12,18,0,6.398,0.126666666666667
1980,4,13,0,0.3302,4.13,0.281666666666667
1980,4,13,6,1.9812,9.556,0
1980,4,13,12,1.9812,13.352,0
1980,4,13,18,1.9812,10.926,0
1980,4,14,0,1.651,8.157,0
1980,4,14,6,7.8994,7.889,0
1980,4,14,12,3.6576,7.815,0
1980,4,14,18,9.8806,5.426,0.00666666666666667
1980,4,15,0,8.4328,3.574,0.0666666666666667
1980,4,15,6,0.254,4.231,0.04
1980,4,15,12,0,7.454,0
1980,4,15,18,0,2.009,0.37
1980,4,16,0,0.0254,0.352,0.835
1980,4,16,6,0.1524,8.324,0.0816666666666667
1980,4,16,12,0.1524,13.491,0
1980,4,16,18,0.1524,6.935,0.0133333333333333
1980,4,17,0,0.127,4.898,0.055
1980,4,17,6,0,9.426,0
1980,4,17,12,4.191,9.852,0
1980,4,17,18,5.5372,5.454,0
1980,4,18,0,0.0508,5.574,0
1980,4,18,6,0.9398,8.148,0
1980,4,18,12,2.413,9.917,0
1980,4,18,18,9.0678,8.037,0
1980,4,19,0,19.304,7.667,0
1980,4,19,6,4.7244,8.296,0
1980,4,19,12,6.604,8.157,0
1980,4,19,18,2.9718,5.843,0
1980,4,20,0,0.7874,3.935,0.015
1980,4,20,6,0.4826,5.083,0.00833333333333333
1980,4,20,12,3.5306,7.667,0
1980,4,20,18,4.3434,4.241,0.0416666666666667
1980,4,21,0,0.4318,1.926,0.358333333333333
1980,4,21,6,0.1524,3.852,0.175
1980,4,21,12,0,8.676,0
1980,4,21,18,0,3.204,0.218333333333333
1980,4,22,0,0,0.648,0.753333333333333
1980,4,22,6,0,7.676,0.035
1980,4,22,12,0,11.759,0
1980,4,22,18,0,6.102,0.01
1980,4,23,0,0,2.861,0.218333333333333
1980,4,23,6,0,8.056,0.01
1980,4,23,12,0,13.278,0
1980,4,23,18,0,6.861,0
1980,4,24,0,0.5334,4.491,0.015
1980,4,24,6,0,4.991,0.00333333333333333
1980,4,24,12,0,11.037,0
1980,4,24,18,0,5.065,0.0583333333333333
1980,4,25,0,0,0.972,0.581666666666667
1980,4,25,6,0,7.278,0.0333333333333333
1980,4,25,12,0,13.231,0
1980,4,25,18,0,6.741,0.0216666666666667
1980,4,26,0,0.1524,3.093,0.211666666666667
1980,4,26,6,0,9.861,0
1980,4,26,12,0,16.12,0
1980,4,26,18,0,7.972,0.00833333333333333
1980,4,27,0,0,2.806,0.196666666666667
1980,4,27,6,0,12.194,0
1980,4,27,12,0,19.028,0
1980,4,27,18,0,8.759,0.005
1980,4,28,0,2.6924,4.287,0.0383333333333333
1980,4,28,6,1.3716,11.204,0
1980,4,28,12,0,10.454,0
1980,4,28,18,3.2766,4.944,0.00833333333333333
1980,4,29,0,1.524,1.861,0.256666666666667
1980,4,29,6,2.0574,3.019,0.218333333333333
1980,4,29,12,0.4064,7.37,0
1980,4,29,18,0,3.583,0.166666666666667
1980,4,30,0,0,-0.815,0.886666666666667
1980,4,30,6,0,4.926,0.158333333333333
1980,4,30,12,0,13.074,0
1980,4,30,18,0,4.259,0.35
1980,5,1,0,0,1.843,0.568333333333333
1980,5,1,6,0,13.5,0
1980,5,1,12,0,18.111,0
1980,5,1,18,0,11.593,0
1980,5,2,0,0,5.176,0.015
1980,5,2,6,0,8.037,0.005
1980,5,2,12,0,14.676,0
1980,5,2,18,0,4.815,0.181666666666667
1980,5,3,0,0,-0.472,0.923333333333333
1980,5,3,6,0,8.824,0.0633333333333333
1980,5,3,12,0,17.444,0
1980,5,3,18,0,7.037,0.175
1980,5,4,0,0,2.843,0.613333333333333
1980,5,4,6,0,14.093,0.00166666666666667
1980,5,4,12,0,19.648,0
1980,5,4,18,0.4826,11.009,0
1980,5,5,0,0.9398,5.972,0.00166666666666667
1980,5,5,6,0.2286,11.972,0
1980,5,5,12,3.9624,14.889,0
1980,5,5,18,3.1496,9.444,0
1980,5,6,0,0,5.981,0
1980,5,6,6,0.2794,8.176,0
1980,5,6,12,0.762,13.37,0
1980,5,6,18,0.1778,6.417,0.00833333333333333
1980,5,7,0,0.0508,2.102,0.245
1980,5,7,6,0.0254,7.667,0.015
1980,5,7,12,0,13.769,0
1980,5,7,18,0,8,0
1980,5,8,0,1.6256,5.009,0.00833333333333333
1980,5,8,6,1.905,9.824,0
1980,5,8,12,0,10.519,0
1980,5,8,18,2.0066,7.667,0
1980,5,9,0,0.7112,4.926,0.00666666666666667
1980,5,9,6,0.5334,8.019,0
1980,5,9,12,0.8382,10.333,0
1980,5,9,18,0,6.602,0
1980,5,10,0,1.7018,4.731,0.005
1980,5,10,6,0,8.176,0
1980,5,10,12,0,13.481,0
1980,5,10,18,0,8.944,0
1980,5,11,0,0,4.056,0.055
1980,5,11,6,0,11.287,0
1980,5,11,12,0.2286,16.963,0
1980,5,11,18,0,11,0
1980,5,12,0,0.0254,6.194,0
1980,5,12,6,0.127,9.25,0
1980,5,12,12,0,12.463,0
1980,5,12,18,0,8.315,0
1980,5,13,0,0.2032,6.13,0
1980,5,13,6,0.2032,7.231,0
1980,5,13,12,0,9.954,0
1980,5,13,18,0,6.852,0
1980,5,14,0,15.2146,4.519,0.00666666666666667
1980,5,14,6,6.7818,6.769,0
1980,5,14,12,3.3782,7.796,0
1980,5,14,18,0,5.13,0.0133333333333333
1980,5,15,0,0.5842,3.102,0.0916666666666667
1980,5,15,6,0.7874,3.778,0.065
1980,5,15,12,0.635,6.907,0
1980,5,15,18,0,3.759,0.1
1980,5,16,0,0,2.556,0.166666666666667
1980,5,16,6,0,6.926,0.00833333333333333
1980,5,16,12,0,11.917,0
1980,5,16,18,0,8.731,0
1980,5,17,0,0,4.269,0.0183333333333333
1980,5,17,6,0,9.25,0
1980,5,17,12,0,15.037,0
1980,5,17,18,0,8.204,0.01
1980,5,18,0,0,3.667,0.165
1980,5,18,6,0,11.815,0
1980,5,18,12,0,16.657,0
1980,5,18,18,0,9.148,0.00166666666666667
1980,5,19,0,0,4.287,0.0233333333333333
1980,5,19,6,0,9.38,0
1980,5,19,12,0.762,12.343,0
1980,5,19,18,4.3434,7.546,0
1980,5,20,0,4.5466,6.602,0
1980,5,20,6,3.5814,8.528,0
1980,5,20,12,5.7912,10.38,0
1980,5,20,18,3.7846,9.435,0
1980,5,21,0,2.2098,7.407,0
1980,5,21,6,0.5334,6.38,0
1980,5,21,12,1.7526,9.519,0
1980,5,21,18,1.2954,7.444,0
1980,5,22,0,0.635,3.019,0.163333333333333
1980,5,22,6,1.0922,4.935,0.1
1980,5,22,12,3.5306,9.139,0
1980,5,22,18,0.0508,5.546,0.025
1980,5,23,0,0.1016,1.972,0.271666666666667
1980,5,23,6,2.286,5.213,0.035
1980,5,23,12,0.7874,8.685,0
1980,5,23,18,0,4.491,0.07
1980,5,24,0,1.1938,1.87,0.306666666666667
1980,5,24,6,4.3434,4.741,0.0333333333333333
1980,5,24,12,0.9906,7.037,0
1980,5,24,18,0.4318,4.491,0.0316666666666667
1980,5,25,0,3.175,3.269,0.085
1980,5,25,6,1.1176,4.713,0.0116666666666667
1980,5,25,12,1.0668,7.028,0
1980,5,25,18,4.9784,5.528,0
1980,5,26,0,13.8684,4.185,0.0133333333333333
1980,5,26,6,1.7018,4.62,0.0116666666666667
1980,5,26,12,0.5588,6.667,0
1980,5,26,18,0.6096,4.611,0.00833333333333333
1980,5,27,0,0.9906,4.352,0.0133333333333333
1980,5,27,6,0.8636,6.231,0
1980,5,27,12,0.7874,8.324,0
1980,5,27,18,0.3048,6.139,0
1980,5,28,0,0,4.944,0.00166666666666667
1980,5,28,6,0.0254,7.046,0
1980,5,28,12,0.3048,10.398,0
1980,5,28,18,0,7.991,0
1980,5,29,0,0,5.648,0
1980,5,29,6,0.1016,8.435,0
1980,5,29,12,0.6858,10.361,0
1980,5,29,18,0,7.889,0
1980,5,30,0,0,5.694,0
1980,5,30,6,0,9.38,0
1980,5,30,12,0.2794,13.25,0
1980,5,30,18,0,8.852,0
1980,5,31,0,0,5.991,0
1980,5,31,6,0,11.528,0
1980,5,31,12,0.2286,14.093,0
1980,5,31,18,6.223,9.222,0
1980,6,1,0,6.858,5.602,0.00166666666666667
1980,6,1,6,2.0828,7.704,0
1980,6,1,12,1.0668,9.852,0
1980,6,1,18,1.3462,6.167,0.00166666666666667
1980,6,2,0,0.9398,3.611,0.0616666666666667
1980,6,2,6,0.762,5.037,0.0116666666666667
1980,6,2,12,0.5334,8.519,0
1980,6,2,18,1.2192,6.556,0
1980,6,3,0,2.2098,4.5,0.0166666666666667
1980,6,3,6,0.6604,6.324,0
1980,6,3,12,1.2192,10.056,0
1980,6,3,18,0.127,7.731,0
1980,6,4,0,0,4.574,0.0216666666666667
1980,6,4,6,0.4572,7.731,0
1980,6,4,12,0.0762,9.769,0
1980,6,4,18,0,6.861,0
1980,6,5,0,3.8608,5.38,0
1980,6,5,6,2.794,7.009,0
1980,6,5,12,1.2446,8.852,0
1980,6,5,18,0.0254,7.028,0
1980,6,6,0,0,5.009,0
1980,6,6,6,0.8636,7.944,0
1980,6,6,12,1.778,12.796,0
1980,6,6,18,0.3048,8.898,0
1980,6,7,0,0,5.278,0.00666666666666667
1980,6,7,6,0.1016,10.778,0
1980,6,7,12,0.2032,16.611,0
1980,6,7,18,0,11.694,0
1980,6,8,0,0.9906,6.833,0
1980,6,8,6,0,8.556,0
1980,6,8,12,0.6096,14.787,0
1980,6,8,18,0.0762,12.176,0
1980,6,9,0,0.0508,8.852,0
1980,6,9,6,0,13.741,0
1980,6,9,12,0,14.972,0
1980,6,9,18,0,11.185,0
1980,6,10,0,0,7.556,0
1980,6,10,6,0,12.093,0
1980,6,10,12,0,15.639,0
1980,6,10,18,0,11.537,0
1980,6,11,0,0,7.287,0
1980,6,11,6,0.0762,11.407,0
1980,6,11,12,0.0254,14.491,0
1980,6,11,18,0.1524,10.787,0
1980,6,12,0,0.0508,7.954,0
1980,6,12,6,1.0668,10.574,0
1980,6,12,12,0,11.917,0
1980,6,12,18,0,9.463,0
1980,6,13,0,0.254,7.62,0
1980,6,13,6,0.889,9.213,0
1980,6,13,12,0.508,11.769,0
1980,6,13,18,0.254,9.824,0
1980,6,14,0,0.762,8.269,0
1980,6,14,6,0.4572,10.685,0
1980,6,14,12,2.1844,12.435,0
1980,6,14,18,0.5842,10.241,0
1980,6,15,0,0.3556,8.815,0
1980,6,15,6,1.016,10.407,0
1980,6,15,12,1.8542,13.259,0
1980,6,15,18,0,10.565,0
1980,6,16,0,0,8.713,0
1980,6,16,6,1.7526,12.639,0
1980,6,16,12,7.0612,13.074,0
1980,6,16,18,4.953,9.241,0
1980,6,17,0,2.9972,7.306,0
1980,6,17,6,0,10.546,0
1980,6,17,12,0,14.796,0
1980,6,17,18,0,10.602,0
1980,6,18,0,0,4.694,0.0266666666666667
1980,6,18,6,0,11.139,0
1980,6,18,12,0,17.046,0
1980,6,18,18,0,11.074,0
1980,6,19,0,0,5.333,0.00666666666666667
1980,6,19,6,0,13.269,0
1980,6,19,12,0,19.472,0
1980,6,19,18,0,13.639,0
1980,6,20,0,0,8.639,0
1980,6,20,6,0,17.157,0
1980,6,20,12,0,19.398,0
1980,6,20,18,0,13.611,0
1980,6,21,0,0,9.102,0
1980,6,21,6,0,14.028,0
1980,6,21,12,0,16.917,0
1980,6,21,18,0,11.37,0
1980,6,22,0,0.5842,6.796,0
1980,6,22,6,0.3556,10.611,0
1980,6,22,12,1.0414,14.157,0
1980,6,22,18,0.4826,9.361,0
1980,6,23,0,0.127,5.935,0
1980,6,23,6,0.1016,10.519,0
1980,6,23,12,0.889,15.157,0
1980,6,23,18,0,10.324,0
1980,6,24,0,0.4064,6.954,0
1980,6,24,6,0.7112,11.685,0
1980,6,24,12,2.5908,15.593,0
1980,6,24,18,3.0734,9.713,0
1980,6,25,0,30.0736,6.667,0
1980,6,25,6,4.699,10.083,0
1980,6,25,12,3.3782,12.972,0
1980,6,25,18,0,8.241,0
1980,6,26,0,0,4.481,0.025
1980,6,26,6,0.889,9.574,0
1980,6,26,12,4.191,11.806,0
1980,6,26,18,4.7498,6.306,0
1980,6,27,0,3.937,6.704,0
1980,6,27,6,0.8128,8.62,0
1980,6,27,12,0.254,11.88,0
1980,6,27,18,0,9.972,0
1980,6,28,0,0,5.398,0.0116666666666667
1980,6,28,6,0.0508,10.926,0
1980,6,28,12,0,14.981,0
1980,6,28,18,0,11.963,0
1980,6,29,0,0.381,6.407,0
1980,6,29,6,0,9.75,0
1980,6,29,12,0,15.157,0
1980,6,29,18,0,9.324,0.005
1980,6,30,0,0,3.157,0.151666666666667
1980,6,30,6,0,11.519,0
1980,6,30,12,0,18.176,0
1980,6,30,18,0,12.037,0
1980,7,1,0,0,6.741,0
1980,7,1,6,0,15.426,0
1980,7,1,12,0,21.167,0
1980,7,1,18,0,15.944,0
1980,7,2,0,0,9.389,0
1980,7,2,6,0,13.222,0
1980,7,2,12,0,16.954,0
1980,7,2,18,0,12.231,0
1980,7,3,0,1.4732,8.759,0
1980,7,3,6,1.905,10.37,0
1980,7,3,12,4.826,12.472,0
1980,7,3,18,3.9624,9.824,0
1980,7,4,0,1.651,7.343,0
1980,7,4,6,1.0922,8.648,0
1980,7,4,12,0.635,12.657,0
1980,7,4,18,0,10.213,0
1980,7,5,0,0.2286,7.287,0
1980,7,5,6,0,11.083,0
1980,7,5,12,0,14.12,0
1980,7,5,18,0,10.463,0
1980,7,6,0,0,5.963,0
1980,7,6,6,0,11.759,0
1980,7,6,12,0,17.667,0
1980,7,6,18,0,10.981,0
1980,7,7,0,0,5.426,0.00333333333333333
1980,7,7,6,0,15.213,0
1980,7,7,12,0,21.565,0
1980,7,7,18,0,15.528,0
1980,7,8,0,0.1016,8.972,0
1980,7,8,6,0.6096,16.019,0
1980,7,8,12,0.6096,21.667,0
1980,7,8,18,0.6858,15.417,0
1980,7,9,0,0.508,9.796,0
1980,7,9,6,2.032,13.963,0
1980,7,9,12,1.3208,16.454,0
1980,7,9,18,0.2032,11.991,0
1980,7,10,0,0.7366,10.222,0
1980,7,10,6,3.9624,10.352,0
1980,7,10,12,2.2606,11.491,0
1980,7,10,18,0.4318,11.222,0
1980,7,11,0,5.2832,10.019,0
1980,7,11,6,3.2004,11.083,0
1980,7,11,12,2.4384,12.778,0
1980,7,11,18,0.4572,11.028,0
1980,7,12,0,0,9.306,0
1980,7,12,6,0,13.657,0
1980,7,12,12,0,16.667,0
1980,7,12,18,0,12.491,0
1980,7,13,0,0,9.759,0
1980,7,13,6,0,13.907,0
1980,7,13,12,0.635,15.917,0
1980,7,13,18,1.4224,12.935,0
1980,7,14,0,0.7874,10.574,0
1980,7,14,6,0.4064,12.009,0
1980,7,14,12,0.762,13.657,0
1980,7,14,18,0.6858,11.815,0
1980,7,15,0,0.508,10.509,0
1980,7,15,6,0.508,13.389,0
1980,7,15,12,0.2032,15.472,0
1980,7,15,18,1.4478,13.25,0
1980,7,16,0,1.27,11.231,0
1980,7,16,6,0.0762,13.972,0
1980,7,16,12,0,16.565,0
1980,7,16,18,0,13.157,0
1980,7,17,0,0,9.537,0
1980,7,17,6,0,14.074,0
1980,7,17,12,0,17.87,0
1980,7,17,18,0,13.269,0
1980,7,18,0,0,10.074,0
1980,7,18,6,0,15.537,0
1980,7,18,12,0,18.444,0
1980,7,18,18,0,13.444,0
1980,7,19,0,0,10.528,0
1980,7,19,6,0.5588,14.491,0
1980,7,19,12,0,16.963,0
1980,7,19,18,0,14,0
1980,7,20,0,0,12.194,0
1980,7,20,6,0,16.222,0
1980,7,20,12,0,21.593,0
1980,7,20,18,0,15.935,0
1980,7,21,0,0,11.083,0
1980,7,21,6,0,19.259,0
1980,7,21,12,0,24.898,0
1980,7,21,18,0,19.491,0
1980,7,22,0,0,15.972,0
1980,7,22,6,0,20.833,0
1980,7,22,12,0,22.769,0
1980,7,22,18,0,17.556,0
1980,7,23,0,0,12.972,0
1980,7,23,6,0,16.056,0
1980,7,23,12,0,18.944,0
1980,7,23,18,0,14.667,0
1980,7,24,0,0,10.685,0
1980,7,24,6,0,15.065,0
1980,7,24,12,0,18.722,0
1980,7,24,18,0,14.63,0
1980,7,25,0,0,11.296,0
1980,7,25,6,0,16.167,0
1980,7,25,12,0,20.546,0
1980,7,25,18,0,16.37,0
1980,7,26,0,0,11.722,0
1980,7,26,6,0,18.361,0
1980,7,26,12,0,22.991,0
1980,7,26,18,0,17.204,0
1980,7,27,0,0,12.194,0
1980,7,27,6,0,19.046,0
1980,7,27,12,0,23.667,0
1980,7,27,18,0,17.435,0
1980,7,28,0,0,11.815,0
1980,7,28,6,0,18.463,0
1980,7,28,12,0,22.648,0
1980,7,28,18,0,15.556,0
1980,7,29,0,0,8.583,0
1980,7,29,6,0,15.259,0
1980,7,29,12,0,21.565,0
1980,7,29,18,0,12.88,0
1980,7,30,0,0,6.981,0
1980,7,30,6,0,15.38,0
1980,7,30,12,0,21.5,0
1980,7,30,18,0,13.88,0
1980,7,31,0,0,8.815,0
1980,7,31,6,0,17.546,0
1980,7,31,12,0,21.472,0
1980,7,31,18,0,16.204,0
1980,8,1,0,0,11.815,0
1980,8,1,6,0,16.981,0
1980,8,1,12,0,18.444,0
1980,8,1,18,0,16.463,0
1980,8,2,0,2.0574,14.185,0
1980,8,2,6,1.397,13.907,0
1980,8,2,12,1.5748,12.778,0
1980,8,2,18,1.7272,10.769,0
1980,8,3,0,0.9906,10.231,0
1980,8,3,6,0,12.667,0
1980,8,3,12,0,16.13,0
1980,8,3,18,0,12.148,0
1980,8,4,0,0,8.444,0
1980,8,4,6,0,13.556,0
1980,8,4,12,0,17.148,0
1980,8,4,18,0.1016,12.417,0
1980,8,5,0,0.6096,8.87,0
1980,8,5,6,0.3302,11.759,0
1980,8,5,12,0.0254,16.926,0
1980,8,5,18,0,12.046,0
1980,8,6,0,0,7.815,0
1980,8,6,6,0,13.509,0
1980,8,6,12,0,18.852,0
1980,8,6,18,0,12.602,0
1980,8,7,0,0,8.241,0
1980,8,7,6,0,15.019,0
1980,8,7,12,0,20.796,0
1980,8,7,18,0,13.556,0
1980,8,8,0,0.0508,9.861,0
1980,8,8,6,0.3048,17.565,0
1980,8,8,12,1.143,21.778,0
1980,8,8,18,1.0668,13.676,0
1980,8,9,0,0.254,9.537,0
1980,8,9,6,0,16.602,0
1980,8,9,12,0,23.806,0
1980,8,9,18,0,14.898,0
1980,8,10,0,0,10.759,0
1980,8,10,6,0,20.148,0
1980,8,10,12,0,26.009,0
1980,8,10,18,0,16.148,0
1980,8,11,0,0,11.194,0
1980,8,11,6,0,19.907,0
1980,8,11,12,0,22.574,0
1980,8,11,18,0,15.981,0
1980,8,12,0,0,12.528,0
1980,8,12,6,0.0508,16.361,0
1980,8,12,12,1.7018,19.315,0
1980,8,12,18,0.0508,14.593,0
1980,8,13,0,0,12.528,0
1980,8,13,6,0,14.907,0
1980,8,13,12,0,16.926,0
1980,8,13,18,0,13.917,0
1980,8,14,0,0,11.907,0
1980,8,14,6,0,13.565,0
1980,8,14,12,0,15.463,0
1980,8,14,18,0,12.861,0
1980,8,15,0,0.3302,11.213,0
1980,8,15,6,0,13.481,0
1980,8,15,12,0,14.833,0
1980,8,15,18,0,13.852,0
1980,8,16,0,0,12.583,0
1980,8,16,6,0,10.444,0
1980,8,16,12,0,13.361,0
1980,8,16,18,0,14.056,0
1980,8,17,0,12.6238,13.324,0
1980,8,17,6,1.0922,13.972,0
1980,8,17,12,15.9512,12.833,0
1980,8,17,18,14.3764,10.361,0
1980,8,18,0,2.2352,8.713,0
1980,8,18,6,3.7338,10.5,0
1980,8,18,12,0.2032,14.074,0
1980,8,18,18,0,10.519,0
1980,8,19,0,0,8.75,0
1980,8,19,6,0,13.287,0
1980,8,19,12,0,17.602,0
1980,8,19,18,0,12.019,0
1980,8,20,0,0,9.454,0
1980,8,20,6,0,13.88,0
1980,8,20,12,0,17.62,0
1980,8,20,18,0,11.481,0
1980,8,21,0,0,8.833,0
1980,8,21,6,0,14.352,0
1980,8,21,12,0,17.981,0
1980,8,21,18,0,13.435,0
1980,8,22,0,0,10.343,0
1980,8,22,6,0,14.62,0
1980,8,22,12,0,17.852,0
1980,8,22,18,0,12.056,0
1980,8,23,0,0,10.509,0
1980,8,23,6,0,14.361,0
1980,8,23,12,0,18.324,0
1980,8,23,18,0,14.611,0
1980,8,24,0,0,11.667,0
1980,8,24,6,0,14.537,0
1980,8,24,12,0,18.602,0
1980,8,24,18,0,10.991,0
1980,8,25,0,0.1016,7.444,0
1980,8,25,6,0.6096,14.407,0
1980,8,25,12,0.6096,18.954,0
1980,8,25,18,0.6096,9.889,0
1980,8,26,0,0.508,7.231,0
1980,8,26,6,0,11.306,0
1980,8,26,12,5.4102,15.713,0
1980,8,26,18,22.606,10.185,0
1980,8,27,0,9.271,8.769,0
1980,8,27,6,5.6134,8.917,0
1980,8,27,12,4.6228,12.25,0
1980,8,27,18,2.5146,9.491,0
1980,8,28,0,0.889,7.509,0
1980,8,28,6,0.0762,8.796,0
1980,8,28,12,0,12.259,0
1980,8,28,18,0,6.852,0
1980,8,29,0,0.0254,4.324,0.0583333333333333
1980,8,29,6,0.1524,9.556,0
1980,8,29,12,0.1524,14.88,0
1980,8,29,18,0.1524,8.019,0
1980,8,30,0,0.635,5.815,0
1980,8,30,6,0,10.815,0
