year,month,day,hour,map_mm,mat_degc,ptps
2013,3,18,12,0,2.278,0.823333333333333
2013,3,18,18,0,-4.944,1
2013,3,19,0,0,-6.593,1
2013,3,19,6,0,-2.185,1
2013,3,19,12,0.0508,2.741,0.848333333333333
2013,3,19,18,0,-3.185,1
2013,3,20,0,4.7498,-3.556,1
2013,3,20,6,5.3594,0.389,0.74
2013,3,20,12,1.5494,4.444,0.0716666666666667
2013,3,20,18,2.6924,2.269,0.448333333333333
2013,3,21,0,3.2766,-1.861,0.991666666666667
2013,3,21,6,0,-3.472,1
2013,3,21,12,0.0254,-0.565,0.97
2013,3,21,18,0,-3.537,1
2013,3,22,0,0.5842,-3.898,1
2013,3,22,6,0.7112,-2.972,1
2013,3,22,12,0.4064,-3.269,1
2013,3,22,18,0.0508,-6.481,1
2013,3,23,0,0,-8.454,1
2013,3,23,6,0,-7.463,1
2013,3,23,12,0,-4.556,1
2013,3,23,18,0,-7.389,1
2013,3,24,0,0,-9.852,1
2013,3,24,6,0,-6.722,1
2013,3,24,12,0,-2.398,1
2013,3,24,18,0,-7.981,1
2013,3,25,0,0,-7.917,1
2013,3,25,6,0,-3.843,1
2013,3,25,12,0,1.167,0.995
2013,3,25,18,0,-4.713,1
2013,3,26,0,0.0254,-4.824,1
2013,3,26,6,0.4318,0.509,0.83
2013,3,26,12,0.3556,5.204,0.0683333333333333
2013,3,26,18,0,-2.324,0.993333333333333
2013,3,27,0,0,-4.676,1
2013,3,27,6,0,1.935,0.6
2013,3,27,12,0,7.806,0.00833333333333333
2013,3,27,18,0,-0.685,0.923333333333333
2013,3,28,0,0,-4.787,1
2013,3,28,6,0,2.731,0.57
2013,3,28,12,0,9.648,0
2013,3,28,18,0,1.907,0.746666666666667
2013,3,29,0,0,-2.639,1
2013,3,29,6,0,2.565,0.488333333333333
2013,3,29,12,0,9.787,0
2013,3,29,18,0,0.481,0.853333333333333
2013,3,30,0,0,-2.731,1
2013,3,30,6,0,3.528,0.451666666666667
2013,3,30,12,0,11.648,0
2013,3,30,18,0,1.139,0.825
2013,3,31,0,0,-2.574,1
2013,3,31,6,0,3.704,0.501666666666667
2013,3,31,12,0.889,11.463,0
2013,3,31,18,0.8636,4.046,0.315
2013,4,1,0,0.2286,1.528,0.861666666666667
2013,4,1,6,1.4478,5.583,0.135
2013,4,1,12,3.1496,8.833,0
2013,4,1,18,2.8956,3.037,0.228333333333333
2013,4,2,0,0,-0.519,0.853333333333333
2013,4,2,6,0,3.37,0.341666666666667
2013,4,2,12,0,8.537,0.00166666666666667
2013,4,2,18,0,0.778,0.82
2013,4,3,0,0,-2.37,1
2013,4,3,6,0,3.352,0.5
2013,4,3,12,0.127,10.324,0.00166666666666667
2013,4,3,18,0,2.833,0.656666666666667
2013,4,4,0,0,-1.398,0.993333333333333
2013,4,4,6,0,5.194,0.386666666666667
2013,4,4,12,0.1524,10.898,0.00166666666666667
2013,4,4,18,1.4986,4.278,0.348333333333333
2013,4,5,0,0.2286,1.398,0.865
2013,4,5,6,0,3.593,0.295
2013,4,5,12,0.0254,8.185,0.00166666666666667
2013,4,5,18,0,1.194,0.86
2013,4,6,0,0.2286,-0.157,1
2013,4,6,6,0.5588,2.954,0.498333333333333
2013,4,6,12,0.9144,5.833,0.0666666666666667
2013,4,6,18,0,-0.009,0.955
2013,4,7,0,0.1778,-0.389,1
2013,4,7,6,0.254,1.769,0.716666666666667
2013,4,7,12,0.0762,5.898,0.1
2013,4,7,18,4.1148,1.463,0.768333333333333
2013,4,8,0,1.7018,-0.926,0.968333333333333
2013,4,8,6,1.27,-1.056,0.956666666666667
2013,4,8,12,0.9398,2.093,0.523333333333333
2013,4,8,18,1.1938,0.389,0.985
2013,4,9,0,1.905,-3.139,1
2013,4,9,6,0,-2.722,1
2013,4,9,12,0,2.046,0.891666666666667
2013,4,9,18,0,-2.528,1
2013,4,10,0,0,-4.454,1
2013,4,10,6,0,0.62,0.95
2013,4,10,12,0.0254,5.648,0.115
2013,4,10,18,2.1336,2.009,0.656666666666667
2013,4,11,0,0.0254,-2.25,1
2013,4,11,6,0,-0.519,0.86
2013,4,11,12,0,7.111,0.0283333333333333
2013,4,11,18,0,-0.37,0.981666666666667
2013,4,12,0,0,-3.759,1
2013,4,12,6,0,1.565,0.803333333333333
2013,4,12,12,0,7.972,0.0333333333333333
2013,4,12,18,0,0.546,0.946666666666667
2013,4,13,0,0.254,0.204,0.938333333333333
2013,4,13,6,3.5306,5.417,0.0833333333333333
2013,4,13,12,0.9906,3.546,0.5
2013,4,13,18,0,-3.065,1
2013,4,14,0,0,-5.963,1
2013,4,14,6,0,-3.37,1
2013,4,14,12,0,1.648,1
2013,4,14,18,0,-3.917,1
2013,4,15,0,0,-6.269,1
2013,4,15,6,0.508,-4.12,1
2013,4,15,12,1.4478,-0.944,1
2013,4,15,18,0.1778,-4.148,1
2013,4,16,0,0.4064,-5.694,1
2013,4,16,6,0.889,-4.231,1
2013,4,16,12,1.27,-1.25,1
2013,4,16,18,0.0508,-3.917,1
2013,4,17,0,0.3302,-6.713,1
2013,4,17,6,0,-3.574,1
2013,4,17,12,0,-0.028,1
2013,4,17,18,0,-5.093,1
2013,4,18,0,0,-7.62,1
2013,4,18,6,0,-1.093,1
2013,4,18,12,0,3.481,0.98
2013,4,18,18,0,-3.62,1
2013,4,19,0,0.2032,-3.333,1
2013,4,19,6,1.4224,2.213,0.655
2013,4,19,12,4.191,5.963,0.02
2013,4,19,18,1.4224,2.306,0.415
2013,4,20,0,1.27,-0.556,0.955
2013,4,20,6,0.1016,1.926,0.441666666666667
2013,4,20,12,0,7.065,0.00333333333333333
2013,4,20,18,0,0.796,0.818333333333333
2013,4,21,0,0,-1.398,1
2013,4,21,6,0,2.991,0.59
2013,4,21,12,0,6.759,0.07
2013,4,21,18,0,2.111,0.785
2013,4,22,0,0,-1.602,0.993333333333333
2013,4,22,6,0,0.278,0.938333333333333
2013,4,22,12,0.0508,3.833,0.648333333333333
2013,4,22,18,0,-0.065,0.998333333333333
2013,4,23,0,0,-4.759,1
2013,4,23,6,0,-0.444,1
2013,4,23,12,0,4.685,0.706666666666667
2013,4,23,18,0,0.046,1
2013,4,24,0,0,-4.704,1
2013,4,24,6,0,0.639,0.981666666666667
2013,4,24,12,0,6.37,0.561666666666667
2013,4,24,18,0,-0.796,0.998333333333333
2013,4,25,0,0,-4.509,1
2013,4,25,6,0,4.556,0.735
2013,4,25,12,0,10.426,0.0666666666666667
2013,4,25,18,0,1.861,0.976666666666667
2013,4,26,0,0,-2.25,1
2013,4,26,6,0,6.944,0.378333333333333
2013,4,26,12,0,13.426,0
2013,4,26,18,0,4.361,0.731666666666667
2013,4,27,0,0,-0.75,1
2013,4,27,6,0,9.824,0.16
2013,4,27,12,0,15.509,0
2013,4,27,18,0,7.37,0.491666666666667
2013,4,28,0,0,2.426,1
2013,4,28,6,0,9.546,0.121666666666667
2013,4,28,12,0,13.861,0
2013,4,28,18,0,4.796,0.623333333333333
2013,4,29,0,0,-0.639,1
2013,4,29,6,0,7.454,0.263333333333333
2013,4,29,12,0,11.944,0
2013,4,29,18,0,5.741,0.23
2013,4,30,0,0,-2.676,1
2013,4,30,6,0,-0.435,0.993333333333333
2013,4,30,12,0,5.537,0.68
2013,4,30,18,0,-1.926,1
2013,5,1,0,0,-6.602,1
2013,5,1,6,0,-1.148,0.996666666666667
2013,5,1,12,0,5.704,0.685
2013,5,1,18,0,-3.065,1
2013,5,2,0,0,-6.62,1
2013,5,2,6,0,2.407,0.901666666666667
2013,5,2,12,0,10.009,0.0916666666666667
2013,5,2,18,0,1.056,0.953333333333333
2013,5,3,0,0,-4.75,1
2013,5,3,6,0,6.954,0.578333333333333
2013,5,3,12,0,11.565,0.0216666666666667
2013,5,3,18,0,3.639,0.828333333333333
2013,5,4,0,0,-2.731,1
2013,5,4,6,0,5.87,0.341666666666667
2013,5,4,12,0,12.63,0
2013,5,4,18,0,2.898,0.746666666666667
2013,5,5,0,0,-2.074,1
2013,5,5,6,0.0254,7.009,0.3
2013,5,5,12,0.0508,12.889,0
2013,5,5,18,0,4.463,0.668333333333333
2013,5,6,0,0,1.759,0.981666666666667
2013,5,6,6,0.0254,9.731,0.125
2013,5,6,12,0.1016,14.722,0
2013,5,6,18,0.0762,7.046,0.0916666666666667
2013,5,7,0,0.4572,2.361,0.711666666666667
2013,5,7,6,2.4892,7.093,0.04
2013,5,7,12,0.2032,14.185,0
2013,5,7,18,0.0508,6.491,0.0233333333333333
2013,5,8,0,0.7874,1.389,0.706666666666667
2013,5,8,6,0.0762,8.593,0.005
2013,5,8,12,1.3716,13.852,0
2013,5,8,18,0.0508,5.611,0.238333333333333
2013,5,9,0,0.0254,0.889,0.933333333333333
2013,5,9,6,0.0254,10.065,0.0266666666666667
2013,5,9,12,0,16.176,0
2013,5,9,18,0,7.648,0.115
2013,5,10,0,0,2.796,0.861666666666667
2013,5,10,6,0,12.287,0.00666666666666667
2013,5,10,12,0,17.704,0
2013,5,10,18,0,7.296,0.131666666666667
2013,5,11,0,0,3.435,0.601666666666667
2013,5,11,6,0,13.519,0.01
2013,5,11,12,0,19.759,0
2013,5,11,18,0,8.694,0.301666666666667
2013,5,12,0,0,3.463,0.955
2013,5,12,6,0,15.796,0.01
2013,5,12,12,0,21.25,0
2013,5,12,18,0,10.139,0.0416666666666667
2013,5,13,0,0,5.028,0.625
2013,5,13,6,0,17.213,0.00166666666666667
2013,5,13,12,0,22.62,0
2013,5,13,18,0,12.981,0.00166666666666667
2013,5,14,0,0,6.361,0.286666666666667
2013,5,14,6,0,14.454,0
2013,5,14,12,0,19.861,0
2013,5,14,18,0,10.111,0.00833333333333333
2013,5,15,0,0,5.259,0.405
2013,5,15,6,0,13.204,0
2013,5,15,12,0,17.972,0
2013,5,15,18,0,9.861,0.00666666666666667
2013,5,16,0,0,5.046,0.241666666666667
2013,5,16,6,0.254,10.722,0
2013,5,16,12,1.2192,12.704,0
2013,5,16,18,0.0762,7.778,0
2013,5,17,0,0,5.546,0.00166666666666667
2013,5,17,6,1.1938,6.898,0
2013,5,17,12,4.5466,10.537,0
2013,5,17,18,4.445,5.731,0.0266666666666667
2013,5,18,0,0.2032,1.037,0.676666666666667
2013,5,18,6,0.1016,5.944,0.06
2013,5,18,12,0.0254,9.963,0.00166666666666667
2013,5,18,18,0,5.093,0.29
2013,5,19,0,0,2.056,0.615
2013,5,19,6,0.0762,4.972,0.0983333333333333
2013,5,19,12,0,9.343,0
2013,5,19,18,0,3.685,0.441666666666667
2013,5,20,0,0,-1.222,0.991666666666667
2013,5,20,6,0,6.185,0.205
2013,5,20,12,0,13.583,0
2013,5,20,18,0,4.861,0.506666666666667
2013,5,21,0,0,-1.861,1
2013,5,21,6,0,7.556,0.296666666666667
2013,5,21,12,0.1778,13.981,0
2013,5,21,18,0,6.407,0.625
2013,5,22,0,0,-1.361,1
2013,5,22,6,0,5.269,0.583333333333333
2013,5,22,12,0,8.639,0.106666666666667
2013,5,22,18,0.0254,0.741,0.993333333333333
2013,5,23,0,0,-3.352,1
2013,5,23,6,0,3.222,0.77
2013,5,23,12,0,8.602,0.111666666666667
2013,5,23,18,0,-0.213,0.993333333333333
2013,5,24,0,0,-5.407,1
2013,5,24,6,0,4.769,0.678333333333333
2013,5,24,12,0,12.778,0.00333333333333333
2013,5,24,18,0,4.685,0.841666666666667
2013,5,25,0,0,-0.898,1
2013,5,25,6,0,9.12,0.255
2013,5,25,12,0,14.472,0.00166666666666667
2013,5,25,18,0,3.12,0.861666666666667
2013,5,26,0,0,-1.12,1
2013,5,26,6,0.0508,8.833,0.246666666666667
2013,5,26,12,0.0254,13.852,0
2013,5,26,18,0.0508,4.87,0.425
2013,5,27,0,0,-1.12,0.998333333333333
2013,5,27,6,0,7.463,0.155
2013,5,27,12,2.8194,12.528,0
2013,5,27,18,0.381,5.593,0.0566666666666667
2013,5,28,0,5.6642,2.306,0.261666666666667
2013,5,28,6,4.445,4.991,0.0283333333333333
2013,5,28,12,0.2794,9.194,0
2013,5,28,18,0.0254,3.713,0.193333333333333
2013,5,29,0,0,0.306,0.811666666666667
2013,5,29,6,1.6002,7.231,0.0316666666666667
2013,5,29,12,1.1684,9.046,0.00166666666666667
2013,5,29,18,0.0254,2.287,0.735
2013,5,30,0,0,-0.398,0.988333333333333
2013,5,30,6,0,5.917,0.213333333333333
2013,5,30,12,0,10.667,0
2013,5,30,18,0,5.046,0.371666666666667
2013,5,31,0,0,-0.769,0.996666666666667
2013,5,31,6,0,6.37,0.24
2013,5,31,12,0,12.676,0
2013,5,31,18,0,4.204,0.593333333333333
2013,6,1,0,0,-1.019,1
2013,6,1,6,0,9.315,0.175
2013,6,1,12,0,17.046,0
2013,6,1,18,0,8.889,0.258333333333333
2013,6,2,0,0,2.648,0.978333333333333
2013,6,2,6,0,14.102,0.0216666666666667
2013,6,2,12,0,19.778,0
2013,6,2,18,0,10.528,0.0233333333333333
2013,6,3,0,0,3.046,0.608333333333333
2013,6,3,6,0,10.204,0.0316666666666667
2013,6,3,12,0,17.074,0
2013,6,3,18,0,7.287,0.478333333333333
2013,6,4,0,0,1.278,0.998333333333333
2013,6,4,6,0,11.056,0.06
2013,6,4,12,0,16.787,0
2013,6,4,18,0,6.981,0.255
2013,6,5,0,0,1.944,0.961666666666667
2013,6,5,6,0,12.37,0.01
2013,6,5,12,0,19.546,0
2013,6,5,18,0,9.38,0.361666666666667
2013,6,6,0,0,3.944,0.94
2013,6,6,6,0,16.019,0.00333333333333333
2013,6,6,12,0,22.102,0
2013,6,6,18,0,11.972,0.01
2013,6,7,0,0,6.759,0.421666666666667
2013,6,7,6,0,17.954,0
2013,6,7,12,0,23.204,0
2013,6,7,18,0,15.407,0
2013,6,8,0,0,9.574,0
2013,6,8,6,0,16.556,0
2013,6,8,12,0,23.231,0
2013,6,8,18,0,13.12,0.0116666666666667
2013,6,9,0,0,6.639,0.411666666666667
2013,6,9,6,0,18.352,0
2013,6,9,12,0,25.528,0
2013,6,9,18,0,14.157,0
2013,6,10,0,0,9.324,0.0233333333333333
2013,6,10,6,0,19.917,0
2013,6,10,12,0,24.972,0
2013,6,10,18,0,15.87,0
2013,6,11,0,0,10.5,0
2013,6,11,6,0,16.213,0
2013,6,11,12,0,21.639,0
2013,6,11,18,0,13.148,0
2013,6,12,0,0,8.037,0.015
2013,6,12,6,0,15.259,0
2013,6,12,12,0.381,20.019,0
2013,6,12,18,0.381,13.37,0
2013,6,13,0,0,6.389,0.188333333333333
2013,6,13,6,0,11.898,0.005
2013,6,13,12,0,15.111,0
2013,6,13,18,0,7.009,0.171666666666667
2013,6,14,0,0,1.028,0.951666666666667
2013,6,14,6,0,7.491,0.118333333333333
2013,6,14,12,0,14.481,0
2013,6,14,18,0,7.537,0.31
2013,6,15,0,0,3,0.86
2013,6,15,6,0,12.083,0.0283333333333333
2013,6,15,12,0,19.259,0
2013,6,15,18,0,11.222,0.035
2013,6,16,0,0,5.833,0.475
2013,6,16,6,0,15.759,0.00166666666666667
2013,6,16,12,0,21.75,0
2013,6,16,18,0,11.62,0.106666666666667
2013,6,17,0,0,5.093,0.873333333333333
2013,6,17,6,0,16.676,0.00166666666666667
2013,6,17,12,0,22.787,0
2013,6,17,18,0,13.815,0.0166666666666667
2013,6,18,0,0,7.204,0.62
2013,6,18,6,0,16.87,0.00166666666666667
2013,6,18,12,0,22.926,0
2013,6,18,18,0,14.426,0
2013,6,19,0,0.0254,6.787,0.216666666666667
2013,6,19,6,0.0762,10.231,0.0583333333333333
2013,6,19,12,0.2286,13.361,0
2013,6,19,18,0,4.648,0.47
2013,6,20,0,0,-1.111,1
2013,6,20,6,0,5.157,0.391666666666667
2013,6,20,12,0.127,10.963,0.0166666666666667
2013,6,20,18,0.1016,5.62,0.62
2013,6,21,0,0.6096,1.259,0.998333333333333
2013,6,21,6,0,8.306,0.0583333333333333
2013,6,21,12,0,13.056,0
2013,6,21,18,0,6.88,0.23
2013,6,22,0,0,0.88,0.948333333333333
2013,6,22,6,0,8.537,0.0383333333333333
2013,6,22,12,0,15.565,0
2013,6,22,18,0,7.333,0.355
2013,6,23,0,0,2.787,0.965
2013,6,23,6,0,12.435,0.0316666666666667
2013,6,23,12,0,19.38,0
2013,6,23,18,0,13.296,0
2013,6,24,0,0,7.389,0.02
2013,6,24,6,0.3048,13,0
2013,6,24,12,0.7112,15.398,0
2013,6,24,18,0.2032,9.148,0
2013,6,25,0,0,6.343,0
2013,6,25,6,0.0254,11.463,0
2013,6,25,12,0,17.556,0
2013,6,25,18,0,13.046,0
2013,6,26,0,0,6.907,0
2013,6,26,6,0,14.843,0
2013,6,26,12,0,22.12,0
2013,6,26,18,0,13.269,0
2013,6,27,0,0,7.713,0.015
2013,6,27,6,0,19.046,0
2013,6,27,12,0,26.454,0
2013,6,27,18,0,16.88,0
2013,6,28,0,0,12.037,0
2013,6,28,6,0,22.769,0
2013,6,28,12,0.0254,28.417,0
2013,6,28,18,0,20.019,0
2013,6,29,0,0,13.852,0
2013,6,29,6,0,22.963,0
2013,6,29,12,1.4224,28.639,0
2013,6,29,18,0.0508,18.167,0
2013,6,30,0,0,11.611,0
2013,6,30,6,0,23.361,0
2013,6,30,12,0,30.287,0
2013,6,30,18,0,20.63,0
2013,7,1,0,0,15.25,0
2013,7,1,6,0,25.37,0
2013,7,1,12,0.127,30.722,0
2013,7,1,18,0,21.222,0
2013,7,2,0,0.0254,16.481,0
2013,7,2,6,0,24.824,0
2013,7,2,12,0,28.574,0
2013,7,2,18,0,21.667,0
2013,7,3,0,0.127,17.713,0
2013,7,3,6,0.4318,22.102,0
2013,7,3,12,0.0762,26.843,0
2013,7,3,18,0.127,20.574,0
2013,7,4,0,0.0762,15.093,0
2013,7,4,6,0,21.083,0
2013,7,4,12,0.0762,25.667,0
2013,7,4,18,5.1816,19.324,0
2013,7,5,0,0.1778,14.148,0
2013,7,5,6,0.381,19.481,0
2013,7,5,12,1.0668,24.852,0
2013,7,5,18,0,18.204,0
2013,7,6,0,0,12.556,0
2013,7,6,6,0,19.63,0
2013,7,6,12,0.0762,25.019,0
2013,7,6,18,0,16.75,0
2013,7,7,0,0,11.824,0
2013,7,7,6,0,20.296,0
2013,7,7,12,0,25.676,0
2013,7,7,18,0,16.37,0
2013,7,8,0,0,10.481,0
2013,7,8,6,0,19.898,0
2013,7,8,12,0,25.139,0
2013,7,8,18,0,17.88,0
2013,7,9,0,0,13.454,0
2013,7,9,6,0,21.583,0
2013,7,9,12,0,26.926,0
2013,7,9,18,0,18.648,0
2013,7,10,0,0,12.926,0.00166666666666667
2013,7,10,6,0,21.269,0
2013,7,10,12,0,24.917,0
2013,7,10,18,0,16.704,0
2013,7,11,0,0.1016,13.991,0
2013,7,11,6,1.27,16.278,0
2013,7,11,12,0.4572,15.787,0
2013,7,11,18,0,12.722,0
2013,7,12,0,0,9.019,0
2013,7,12,6,0,17.944,0
2013,7,12,12,0,23.889,0
2013,7,12,18,0,17.602,0
2013,7,13,0,0,13.009,0
2013,7,13,6,0,19.463,0
2013,7,13,12,0,23.981,0
2013,7,13,18,0,17.028,0
2013,7,14,0,0,12.037,0
2013,7,14,6,0,20.556,0
2013,7,14,12,0,25.528,0
2013,7,14,18,0,17.028,0
2013,7,15,0,0,11.963,0.00666666666666667
2013,7,15,6,0,21.861,0
2013,7,15,12,0,26.5,0
2013,7,15,18,0,19.833,0
2013,7,16,0,0,14.796,0
2013,7,16,6,0.2032,22.574,0
2013,7,16,12,4.6736,27.38,0
2013,7,16,18,0,20.333,0
2013,7,17,0,0,15.667,0
2013,7,17,6,0,22.259,0
2013,7,17,12,0,27.231,0
2013,7,17,18,0,18.815,0
2013,7,18,0,0,12.426,0.0716666666666667
2013,7,18,6,0,22.185,0
2013,7,18,12,0,27.574,0
2013,7,18,18,0,19.417,0
2013,7,19,0,0,14.528,0.065
2013,7,19,6,0,23.611,0
2013,7,19,12,0,28.537,0
2013,7,19,18,0,19.037,0
2013,7,20,0,0,11.981,0.283333333333333
2013,7,20,6,0,22.019,0
2013,7,20,12,0,28.5,0
2013,7,20,18,0,18.667,0
2013,7,21,0,0,12.593,0.0133333333333333
2013,7,21,6,0,22.148,0
2013,7,21,12,0,28.037,0
2013,7,21,18,0,16.481,0.00333333333333333
2013,7,22,0,0,8.852,0.588333333333333
2013,7,22,6,0,20.13,0
2013,7,22,12,0,25.889,0
2013,7,22,18,0,16.426,0
2013,7,23,0,0,11.38,0.0216666666666667
2013,7,23,6,0,20.806,0
2013,7,23,12,0,25.667,0
2013,7,23,18,0,16.435,0
2013,7,24,0,0,12.806,0
2013,7,24,6,0,21.778,0
2013,7,24,12,0,26.13,0
2013,7,24,18,0,19.343,0
2013,7,25,0,0,15.87,0
2013,7,25,6,0,21.917,0
2013,7,25,12,0,25.676,0
2013,7,25,18,0,17.806,0
2013,7,26,0,0,11.991,0
2013,7,26,6,0,21.269,0
2013,7,26,12,0,23.565,0
2013,7,26,18,0.0762,15.37,0
2013,7,27,0,0.1524,12.13,0
2013,7,27,6,0.635,19.898,0
2013,7,27,12,0.7112,23.778,0
2013,7,27,18,1.2446,16.611,0
2013,7,28,0,0,10.731,0
2013,7,28,6,0.5588,18.37,0
2013,7,28,12,2.032,23.12,0
2013,7,28,18,0,16.769,0
2013,7,29,0,0,12.667,0
2013,7,29,6,0.1016,19.824,0
2013,7,29,12,2.6162,23.769,0
2013,7,29,18,0.0508,17.204,0
2013,7,30,0,0,11.426,0
2013,7,30,6,0,18.287,0
2013,7,30,12,0,24.278,0
2013,7,30,18,0,16.287,0
2013,7,31,0,0,10.611,0.00166666666666667
2013,7,31,6,0.0254,19.907,0
2013,7,31,12,0.254,25.315,0
2013,7,31,18,0.1016,17.639,0
2013,8,1,0,0.0254,11.259,0
2013,8,1,6,0,19.13,0
2013,8,1,12,0,23.981,0
2013,8,1,18,0,15.944,0
2013,8,2,0,0,9.185,0.0133333333333333
2013,8,2,6,0,15.75,0
2013,8,2,12,0,22.787,0
2013,8,2,18,0,15.861,0
2013,8,3,0,0,10.713,0.0283333333333333
2013,8,3,6,0,17.083,0
2013,8,3,12,0,23.806,0
2013,8,3,18,0,16.352,0
2013,8,4,0,0,10.102,0.1
2013,8,4,6,0,18.157,0
2013,8,4,12,0,25.944,0
2013,8,4,18,0,15.685,0.00166666666666667
2013,8,5,0,0,9.907,0.0883333333333333
2013,8,5,6,0,19.37,0
2013,8,5,12,0,25.12,0
2013,8,5,18,0,15.843,0
2013,8,6,0,0,10.88,0.01
2013,8,6,6,0,19.759,0
2013,8,6,12,0,25.657,0
2013,8,6,18,0,14.843,0
2013,8,7,0,0,8.907,0.116666666666667
2013,8,7,6,0,21.204,0
2013,8,7,12,0.1778,23.704,0
2013,8,7,18,0.2286,13.796,0
2013,8,8,0,0,10.704,0.0166666666666667
2013,8,8,6,0,19.731,0
2013,8,8,12,0,25.12,0
2013,8,8,18,0,15.333,0
2013,8,9,0,0,9.861,0.00333333333333333
2013,8,9,6,0,19.435,0
2013,8,9,12,0,25.037,0
2013,8,9,18,0,15.389,0
2013,8,10,0,0,10.889,0.00166666666666667
2013,8,10,6,0,18.602,0
2013,8,10,12,0,24.352,0
2013,8,10,18,0,14.176,0
2013,8,11,0,0,9.546,0.0733333333333333
2013,8,11,6,0,18.611,0
2013,8,11,12,0,25.037,0
2013,8,11,18,0,16.472,0
2013,8,12,0,0,11.194,0.01
2013,8,12,6,0,19.991,0
2013,8,12,12,0,24.731,0
2013,8,12,18,0,16.944,0
2013,8,13,0,0,11.315,0.00333333333333333
2013,8,13,6,0,18.731,0
2013,8,13,12,0,25.185,0
2013,8,13,18,0,15.509,0
2013,8,14,0,0,9.37,0.0166666666666667
2013,8,14,6,0,19.38,0
2013,8,14,12,0,26.954,0
2013,8,14,18,0,15.639,0.00166666666666667
2013,8,15,0,0,10.065,0.395
2013,8,15,6,0,20.25,0
2013,8,15,12,0,27.389,0
2013,8,15,18,0,16.472,0.0183333333333333
2013,8,16,0,0,10.657,0.546666666666667
2013,8,16,6,0,20.685,0
2013,8,16,12,0,26.778,0
2013,8,16,18,0,15.769,0
2013,8,17,0,0,10.519,0.108333333333333
2013,8,17,6,0,19.972,0
2013,8,17,12,0,26.194,0
2013,8,17,18,0,17.824,0
2013,8,18,0,0,12.694,0
2013,8,18,6,0,20.481,0
2013,8,18,12,0,26.065,0
2013,8,18,18,0,17.907,0
2013,8,19,0,0,13.019,0
2013,8,19,6,0,21.843,0
2013,8,19,12,0,21.769,0
2013,8,19,18,0,18.556,0
2013,8,20,0,0,17.491,0
2013,8,20,6,0.1778,22.852,0
2013,8,20,12,1.397,21.583,0
2013,8,20,18,0.1778,18.343,0
2013,8,21,0,0.0254,14.935,0
2013,8,21,6,0,18.722,0
2013,8,21,12,0.0762,17.093,0
2013,8,21,18,0.2032,16.389,0
2013,8,22,0,0.0762,15.444,0
2013,8,22,6,0.381,20.25,0
2013,8,22,12,1.2446,24.935,0
2013,8,22,18,0.762,16.889,0
2013,8,23,0,0.254,13.574,0
2013,8,23,6,0.2032,17.796,0
2013,8,23,12,1.6764,23.37,0
2013,8,23,18,1.1176,16.185,0
2013,8,24,0,0.5588,10.269,0
2013,8,24,6,0,16.139,0
2013,8,24,12,0.0762,23.481,0
2013,8,24,18,0,14.917,0
2013,8,25,0,0,9.454,0.00166666666666667
2013,8,25,6,0,16.148,0
2013,8,25,12,0.4572,22.565,0
2013,8,25,18,0.0254,14.287,0
2013,8,26,0,0,10.417,0
2013,8,26,6,0,17.639,0
2013,8,26,12,0,23.287,0
2013,8,26,18,0,17.843,0
2013,8,27,0,0,13.074,0
2013,8,27,6,0,18.12,0
2013,8,27,12,0,22.565,0
2013,8,27,18,0,16.5,0
2013,8,28,0,0,13.056,0
2013,8,28,6,1.8542,17.852,0
2013,8,28,12,1.8796,23.815,0
2013,8,28,18,0.4318,15.269,0
2013,8,29,0,1.2446,11.704,0
2013,8,29,6,0,17.287,0
2013,8,29,12,0.2794,24.861,0
2013,8,29,18,0,15.787,0
2013,8,30,0,0,10.083,0
2013,8,30,6,0,18.157,0
2013,8,30,12,0,24.917,0
2013,8,30,18,0,14.491,0
2013,8,31,0,0,9.185,0
2013,8,31,6,0,18.194,0
2013,8,31,12,0,25.454,0
2013,8,31,18,0,16.824,0
2013,9,1,0,0,11.787,0
2013,9,1,6,0,18.972,0
2013,9,1,12,0.0254,24.796,0
2013,9,1,18,0,18.204,0
2013,9,2,0,0.3556,15.111,0
2013,9,2,6,0.1524,18.62,0
2013,9,2,12,1.4224,22.361,0
2013,9,2,18,2.6162,18.87,0
2013,9,3,0,1.0668,14.167,0
2013,9,3,6,0.9144,18.287,0
2013,9,3,12,4.9276,21.204,0
2013,9,3,18,1.1684,15.296,0
2013,9,4,0,0.4318,11.454,0
2013,9,4,6,0.0254,17.333,0
2013,9,4,12,0.0762,23.019,0
2013,9,4,18,0.2286,16.361,0
2013,9,5,0,1.4478,12.556,0
2013,9,5,6,0.1524,17.63,0
2013,9,5,12,1.9304,22.5,0
2013,9,5,18,0,16.352,0
2013,9,6,0,0,11.407,0
2013,9,6,6,0.0254,16.648,0
2013,9,6,12,1.0414,21.898,0
2013,9,6,18,0.254,14.898,0
2013,9,7,0,0,10.917,0
2013,9,7,6,0.0254,17.241,0
2013,9,7,12,3.7338,21.88,0
2013,9,7,18,0.5334,14.806,0
2013,9,8,0,0,10.046,0
2013,9,8,6,0,15.25,0
2013,9,8,12,0,20.546,0
2013,9,8,18,0,13.611,0
2013,9,9,0,0,7.935,0
2013,9,9,6,0,12.676,0
2013,9,9,12,0,19.38,0
2013,9,9,18,0,11.454,0
2013,9,10,0,0,7.269,0.0183333333333333
2013,9,10,6,0,13.935,0
2013,9,10,12,0,19.028,0
