year,month,day,hour,map_mm,mat_degc,ptps
2002,3,23,6,0,1.13,0.711666666666667
2002,3,23,12,0.0762,5.796,0.0416666666666667
2002,3,23,18,0.0762,-0.269,0.875
2002,3,24,0,0.127,-3.148,0.998333333333333
2002,3,24,6,0,-1.546,0.94
2002,3,24,12,0,3.398,0.316666666666667
2002,3,24,18,0,-1.407,0.988333333333333
2002,3,25,0,0,-3.019,1
2002,3,25,6,0,-0.778,0.866666666666667
2002,3,25,12,0,3.546,0.225
2002,3,25,18,0,-2.157,0.995
2002,3,26,0,0,-5.898,1
2002,3,26,6,0,-0.417,0.866666666666667
2002,3,26,12,0,5.019,0.0783333333333333
2002,3,26,18,0,-2.139,0.995
2002,3,27,0,0,-2.639,0.985
2002,3,27,6,0,3.269,0.325
2002,3,27,12,0,5.944,0.035
2002,3,27,18,0,-1.796,0.976666666666667
2002,3,28,0,0,-2.889,1
2002,3,28,6,0,2.574,0.443333333333333
2002,3,28,12,0,6.88,0
2002,3,28,18,0,0.75,0.691666666666667
2002,3,29,0,0,-1.963,0.99
2002,3,29,6,0,2.463,0.56
2002,3,29,12,0,8.176,0.00166666666666667
2002,3,29,18,0,-1.981,0.95
2002,3,30,0,0,-3.981,1
2002,3,30,6,0,2.12,0.57
2002,3,30,12,0,10.565,0
2002,3,30,18,0,-1.074,0.846666666666667
2002,3,31,0,0,-4.259,1
2002,3,31,6,0,4.528,0.265
2002,3,31,12,0,12.806,0
2002,3,31,18,0,-2.194,0.928333333333333
2002,4,1,0,0,-2.639,1
2002,4,1,6,0,4.093,0.343333333333333
2002,4,1,12,0,13.065,0
2002,4,1,18,0,4.565,0.218333333333333
2002,4,2,0,0,-1.037,0.971666666666667
2002,4,2,6,0,3.407,0.458333333333333
2002,4,2,12,0,10.87,0
2002,4,2,18,0,-0.065,0.831666666666667
2002,4,3,0,0,-4.306,1
2002,4,3,6,0,2.815,0.528333333333333
2002,4,3,12,0,12.231,0
2002,4,3,18,0,0.204,0.838333333333333
2002,4,4,0,0,-2.843,1
2002,4,4,6,0,5.648,0.315
2002,4,4,12,0,16.667,0
2002,4,4,18,0,7.444,0.145
2002,4,5,0,0,1.556,0.976666666666667
2002,4,5,6,0,6.759,0.205
2002,4,5,12,0,17.537,0
2002,4,5,18,0.3302,6.574,0.0283333333333333
2002,4,6,0,0,2.62,0.383333333333333
2002,4,6,6,0,5.759,0.188333333333333
2002,4,6,12,0,13.843,0
2002,4,6,18,0,3.667,0.453333333333333
2002,4,7,0,0,-0.861,1
2002,4,7,6,0,4.704,0.265
2002,4,7,12,0,11.824,0
2002,4,7,18,0,2.046,0.541666666666667
2002,4,8,0,0,-2.083,0.998333333333333
2002,4,8,6,0,4.296,0.321666666666667
2002,4,8,12,0,12.102,0
2002,4,8,18,0,3.62,0.476666666666667
2002,4,9,0,0.0762,-0.731,0.998333333333333
2002,4,9,6,0.8382,7.296,0.153333333333333
2002,4,9,12,0.9398,11.954,0
2002,4,9,18,1.8034,5.639,0.0433333333333333
2002,4,10,0,0.0254,1.352,0.735
2002,4,10,6,0.0254,4.639,0.246666666666667
2002,4,10,12,0.0508,10.046,0
2002,4,10,18,0,2.787,0.431666666666667
2002,4,11,0,0,-1.019,0.986666666666667
2002,4,11,6,0,4.509,0.171666666666667
2002,4,11,12,0,11.306,0
2002,4,11,18,0,6.5,0
2002,4,12,0,0,1.537,0.651666666666667
2002,4,12,6,0,6.639,0.005
2002,4,12,12,0,13.546,0
2002,4,12,18,0,5.102,0.193333333333333
2002,4,13,0,0.0508,1.083,0.921666666666667
2002,4,13,6,0.3556,9.778,0.0383333333333333
2002,4,13,12,0.4318,17.139,0
2002,4,13,18,0.3302,7.667,0.0216666666666667
2002,4,14,0,0.3556,3.167,0.54
2002,4,14,6,0.0762,13.694,0
2002,4,14,12,2.9464,16.907,0
2002,4,14,18,3.5814,7.991,0
2002,4,15,0,1.4478,3.889,0.13
2002,4,15,6,1.905,6.12,0.00166666666666667
2002,4,15,12,0.7366,3.259,0.388333333333333
2002,4,15,18,0.1524,-2.898,0.998333333333333
2002,4,16,0,1.1176,-4.611,1
2002,4,16,6,2.2352,-1.778,1
2002,4,16,12,2.9972,1.111,0.888333333333333
2002,4,16,18,14.7828,0.657,0.875
2002,4,17,0,0.6858,-2.759,1
2002,4,17,6,0.8382,-0.861,1
2002,4,17,12,7.7724,1.769,0.955
2002,4,17,18,2.413,-2.565,1
2002,4,18,0,0.5588,-4.296,1
2002,4,18,6,0.8128,-1.639,1
2002,4,18,12,1.651,0.509,0.991666666666667
2002,4,18,18,0.0254,-3.935,1
2002,4,19,0,1.1684,-4.713,1
2002,4,19,6,1.016,-2.602,1
2002,4,19,12,0.3556,0.926,0.91
2002,4,19,18,0.2286,-1.769,1
2002,4,20,0,0.2794,-3.62,1
2002,4,20,6,0,0.074,0.856666666666667
2002,4,20,12,0.0508,6.093,0.03
2002,4,20,18,0,-1.389,0.935
2002,4,21,0,0,-4.287,1
2002,4,21,6,0,3.88,0.421666666666667
2002,4,21,12,0,9.769,0
2002,4,21,18,0,-0.241,0.836666666666667
2002,4,22,0,0,-1.407,1
2002,4,22,6,0,5.167,0.23
2002,4,22,12,0,12.185,0
2002,4,22,18,0,2.907,0.618333333333333
2002,4,23,0,0,-0.028,0.99
2002,4,23,6,0,7.657,0.0283333333333333
2002,4,23,12,0,10.528,0.00333333333333333
2002,4,23,18,0,-0.926,0.913333333333333
2002,4,24,0,0,-5.991,1
2002,4,24,6,0,1.463,0.77
2002,4,24,12,0,9.491,0.00166666666666667
2002,4,24,18,0,1.731,0.84
2002,4,25,0,0,-1.657,1
2002,4,25,6,0,6.046,0.318333333333333
2002,4,25,12,0,12.917,0
2002,4,25,18,0,4.315,0.583333333333333
2002,4,26,0,0,1.25,0.998333333333333
2002,4,26,6,0.0762,5.824,0.191666666666667
2002,4,26,12,0.0762,11.611,0
2002,4,26,18,0.0254,5.417,0.0183333333333333
2002,4,27,0,0.2032,1.731,0.715
2002,4,27,6,2.0066,5,0.135
2002,4,27,12,6.1722,8.861,0
2002,4,27,18,1.4986,3.407,0.433333333333333
2002,4,28,0,0.254,-0.833,1
2002,4,28,6,0,4.287,0.321666666666667
2002,4,28,12,0,11.352,0
2002,4,28,18,0,3.111,0.485
2002,4,29,0,0,-0.306,0.991666666666667
2002,4,29,6,0.127,6.361,0.0966666666666667
2002,4,29,12,2.4638,12.694,0
2002,4,29,18,0.254,7.63,0
2002,4,30,0,0.0254,2.75,0.483333333333333
2002,4,30,6,0.0508,5.028,0.116666666666667
2002,4,30,12,0.4826,8.926,0
2002,4,30,18,2.032,3.287,0.125
2002,5,1,0,2.0828,-0.417,0.971666666666667
2002,5,1,6,0.9398,2.796,0.313333333333333
2002,5,1,12,0.254,7.713,0
2002,5,1,18,0,2.694,0.415
2002,5,2,0,0,-0.657,0.995
2002,5,2,6,0,5.685,0.108333333333333
2002,5,2,12,0,10.917,0
2002,5,2,18,0,5.815,0.0166666666666667
2002,5,3,0,0,2.565,0.435
2002,5,3,6,0,8,0.0266666666666667
2002,5,3,12,0,12.185,0
2002,5,3,18,0,1.75,0.758333333333333
2002,5,4,0,0,-2.5,1
2002,5,4,6,0,5.602,0.418333333333333
2002,5,4,12,0,13.194,0
2002,5,4,18,0,4.111,0.511666666666667
2002,5,5,0,0,-0.204,1
2002,5,5,6,0,9.546,0.113333333333333
2002,5,5,12,0,14.611,0
2002,5,5,18,0,6.12,0.163333333333333
2002,5,6,0,0,-0.583,1
2002,5,6,6,0,7.472,0.198333333333333
2002,5,6,12,0,14.722,0
2002,5,6,18,0,6.907,0.14
2002,5,7,0,0,1.13,0.92
2002,5,7,6,0,6.741,0.08
2002,5,7,12,0,4.139,0.493333333333333
2002,5,7,18,0,-4.991,1
2002,5,8,0,0,-8.278,1
2002,5,8,6,0,-1.926,1
2002,5,8,12,0,4.944,0.546666666666667
2002,5,8,18,0,-2.63,1
2002,5,9,0,0,-5.287,1
2002,5,9,6,0,2.417,0.848333333333333
2002,5,9,12,0,8.926,0.005
2002,5,9,18,0,1.287,0.873333333333333
2002,5,10,0,0,-1.333,1
2002,5,10,6,0.0254,5.769,0.31
2002,5,10,12,0.127,8.944,0.00166666666666667
2002,5,10,18,0,3.62,0.385
2002,5,11,0,0,-0.75,0.998333333333333
2002,5,11,6,0,4.731,0.426666666666667
2002,5,11,12,0,10.593,0
2002,5,11,18,0,1.815,0.803333333333333
2002,5,12,0,0,-2.417,1
2002,5,12,6,0,8.454,0.176666666666667
2002,5,12,12,0,16.12,0
2002,5,12,18,0,6.306,0.395
2002,5,13,0,0,1.296,0.976666666666667
2002,5,13,6,0,13.333,0.00166666666666667
2002,5,13,12,0,20.648,0
2002,5,13,18,0,13.852,0
2002,5,14,0,0,6.676,0.01
2002,5,14,6,0,11.806,0
2002,5,14,12,0,17,0
2002,5,14,18,0,5.889,0.458333333333333
2002,5,15,0,0,-1.324,1
2002,5,15,6,0,8.37,0.253333333333333
2002,5,15,12,0,14.463,0
2002,5,15,18,0,6.88,0.0983333333333333
2002,5,16,0,0,3.602,0.43
2002,5,16,6,0,10.324,0.00833333333333333
2002,5,16,12,0,15.769,0
2002,5,16,18,0,7.843,0.188333333333333
2002,5,17,0,0,2.111,0.998333333333333
2002,5,17,6,0,12.306,0.0266666666666667
2002,5,17,12,0,20.083,0
2002,5,17,18,0,11.306,0
2002,5,18,0,0,5.556,0.275
2002,5,18,6,0,16.287,0
2002,5,18,12,0,23.361,0
2002,5,18,18,0,13.917,0
2002,5,19,0,0,7.991,0.0733333333333333
2002,5,19,6,0,17.454,0
2002,5,19,12,0,23.769,0
2002,5,19,18,0,15.796,0
2002,5,20,0,0.0508,6.287,0.248333333333333
2002,5,20,6,0.3048,12.759,0
2002,5,20,12,0.5588,13.778,0
2002,5,20,18,3.556,6.639,0.0283333333333333
2002,5,21,0,3.1496,1.815,0.708333333333333
2002,5,21,6,8.1026,1.565,0.733333333333333
2002,5,21,12,3.6068,6.12,0.0466666666666667
2002,5,21,18,0.4318,2.657,0.573333333333333
2002,5,22,0,0,0.389,0.956666666666667
2002,5,22,6,0,4.324,0.266666666666667
2002,5,22,12,0.7112,6.028,0.183333333333333
2002,5,22,18,0.0254,0.454,0.97
2002,5,23,0,0,-2.472,1
2002,5,23,6,0,3.528,0.52
2002,5,23,12,0,7.528,0.035
2002,5,23,18,0,3.093,0.496666666666667
2002,5,24,0,0,-1.519,0.998333333333333
2002,5,24,6,0,5.194,0.278333333333333
2002,5,24,12,0,12.648,0
2002,5,24,18,0,6.88,0.181666666666667
2002,5,25,0,0,2.093,0.878333333333333
2002,5,25,6,0,11.306,0.01
2002,5,25,12,0,17.731,0
2002,5,25,18,0,11.074,0
2002,5,26,0,0,5.046,0.393333333333333
2002,5,26,6,0,14.111,0
2002,5,26,12,0,19.056,0
2002,5,26,18,0,8.556,0.0216666666666667
2002,5,27,0,0,4.315,0.57
2002,5,27,6,0,13.787,0
2002,5,27,12,0.4318,20.009,0
2002,5,27,18,0,11.833,0
2002,5,28,0,0,6.769,0.00333333333333333
2002,5,28,6,0,12.528,0
2002,5,28,12,0,20.139,0
2002,5,28,18,0,12.898,0
2002,5,29,0,0,8.287,0
2002,5,29,6,0,16.074,0
2002,5,29,12,0,23.102,0
2002,5,29,18,0,13.917,0
2002,5,30,0,0,7.491,0.095
2002,5,30,6,0,18.731,0
2002,5,30,12,0,27.185,0
2002,5,30,18,0,17.722,0
2002,5,31,0,0.0254,11.037,0
2002,5,31,6,0.0254,19.343,0
2002,5,31,12,0.0254,26.148,0
2002,5,31,18,0,16.926,0
2002,6,1,0,0,10.519,0
2002,6,1,6,1.4986,19.972,0
2002,6,1,12,14.5288,20.88,0
2002,6,1,18,3.6322,12.602,0
2002,6,2,0,0.2032,8.713,0
2002,6,2,6,0.7112,11.815,0
2002,6,2,12,0.4826,17.389,0
2002,6,2,18,0,10.269,0
2002,6,3,0,0,4.037,0.115
2002,6,3,6,0,12.657,0
2002,6,3,12,0,17.657,0
2002,6,3,18,0,7.704,0.135
2002,6,4,0,0,4.667,0.686666666666667
2002,6,4,6,0,14.028,0
2002,6,4,12,0,20.25,0
2002,6,4,18,0,11.269,0
2002,6,5,0,0,5.657,0.118333333333333
2002,6,5,6,0,15.88,0
2002,6,5,12,0,22.639,0
2002,6,5,18,0,15.12,0
2002,6,6,0,0,8.491,0
2002,6,6,6,0,16.556,0
2002,6,6,12,0,22.241,0
2002,6,6,18,0,12.759,0
2002,6,7,0,0,5.417,0.275
2002,6,7,6,0,12.667,0
2002,6,7,12,0,20.537,0
2002,6,7,18,0,12.722,0
2002,6,8,0,0,3.694,0.525
2002,6,8,6,0,2.593,0.798333333333333
2002,6,8,12,0.2286,11.75,0
2002,6,8,18,0.0254,1.88,0.841666666666667
2002,6,9,0,0.0508,-1.843,1
2002,6,9,6,0,1.898,0.721666666666667
2002,6,9,12,0,8.722,0.00333333333333333
2002,6,9,18,0,3.074,0.578333333333333
2002,6,10,0,0,-1.806,1
2002,6,10,6,0,4.481,0.165
2002,6,10,12,0,11.046,0
2002,6,10,18,0,4.972,0.283333333333333
2002,6,11,0,0,-0.417,0.963333333333333
2002,6,11,6,0,8.611,0.00666666666666667
2002,6,11,12,0,16.481,0
2002,6,11,18,0,9.667,0.0133333333333333
2002,6,12,0,0,3.37,0.683333333333333
2002,6,12,6,0,13.759,0
2002,6,12,12,0,20.861,0
2002,6,12,18,0,11.009,0.00833333333333333
2002,6,13,0,0,5.389,0.586666666666667
2002,6,13,6,0,16.602,0
2002,6,13,12,0,24.315,0
2002,6,13,18,0,13.713,0
2002,6,14,0,0,7.648,0.0216666666666667
2002,6,14,6,0,18.917,0
2002,6,14,12,0,27.194,0
2002,6,14,18,0,16.046,0
2002,6,15,0,0,9.722,0.015
2002,6,15,6,0,21.343,0
2002,6,15,12,0,27.231,0
2002,6,15,18,0,14.556,0.0183333333333333
2002,6,16,0,0,8.63,0.226666666666667
2002,6,16,6,0,20.417,0
2002,6,16,12,0,27.731,0
2002,6,16,18,0,17.259,0
2002,6,17,0,0,10.62,0
2002,6,17,6,0,20.009,0
2002,6,17,12,0,24.917,0
2002,6,17,18,0,15.611,0
2002,6,18,0,0,9.111,0
2002,6,18,6,0,15.759,0
2002,6,18,12,0,22.009,0
2002,6,18,18,0,14.926,0
2002,6,19,0,0,5.5,0.045
2002,6,19,6,0,11.62,0
2002,6,19,12,0,18.981,0
2002,6,19,18,0,11.269,0.00666666666666667
2002,6,20,0,0,6.861,0.185
2002,6,20,6,0.0254,15.38,0
2002,6,20,12,0.3556,22.407,0
2002,6,20,18,0.5842,13.62,0
2002,6,21,0,0,8.593,0
2002,6,21,6,0,18.241,0
2002,6,21,12,0.0762,25.648,0
2002,6,21,18,0,16.722,0
2002,6,22,0,1.4224,10.13,0
2002,6,22,6,0.9144,20.204,0
2002,6,22,12,2.6924,24.167,0
2002,6,22,18,1.1684,14.407,0
2002,6,23,0,0.127,7.62,0.0216666666666667
2002,6,23,6,0,16.778,0
2002,6,23,12,0,25.194,0
2002,6,23,18,0,15.741,0
2002,6,24,0,0,8.028,0.00333333333333333
2002,6,24,6,0,19.917,0
2002,6,24,12,0,28.37,0
2002,6,24,18,0,17.278,0
2002,6,25,0,0,10.046,0.00166666666666667
2002,6,25,6,0.0254,21.222,0
2002,6,25,12,0.2286,29.231,0
2002,6,25,18,0,18.593,0
2002,6,26,0,0,11.398,0
2002,6,26,6,0,22.204,0
2002,6,26,12,0,29.852,0
2002,6,26,18,0,19.102,0
2002,6,27,0,0,12.611,0
2002,6,27,6,0,23.472,0
2002,6,27,12,0,29.991,0
2002,6,27,18,0,19.685,0
2002,6,28,0,0,11.676,0
2002,6,28,6,0,20.537,0
2002,6,28,12,0,28.176,0
2002,6,28,18,0,19.074,0
2002,6,29,0,0,12.426,0
2002,6,29,6,0,20.435,0
2002,6,29,12,0,27.185,0
2002,6,29,18,0,15.611,0
2002,6,30,0,0,8.296,0.005
2002,6,30,6,0,18.852,0
2002,6,30,12,0,27.574,0
2002,6,30,18,0,17.139,0
2002,7,1,0,0,9.463,0
2002,7,1,6,0,19.269,0
2002,7,1,12,0,27.056,0
2002,7,1,18,0,15.435,0
2002,7,2,0,0,8.343,0.206666666666667
2002,7,2,6,0,19.306,0
2002,7,2,12,0,28.972,0
2002,7,2,18,0,20.491,0
2002,7,3,0,0,14.417,0
2002,7,3,6,0,24.667,0
2002,7,3,12,0,29.954,0
2002,7,3,18,0,19.12,0
2002,7,4,0,0,12.519,0
2002,7,4,6,0,20.926,0
2002,7,4,12,0,27.769,0
2002,7,4,18,0,17.287,0
2002,7,5,0,0,9.731,0
2002,7,5,6,0,19.981,0
2002,7,5,12,0,28.435,0
2002,7,5,18,0,18.083,0
2002,7,6,0,0,12.907,0
2002,7,6,6,0,23.435,0
2002,7,6,12,0,30.824,0
2002,7,6,18,0,22.685,0
2002,7,7,0,0,14.546,0
2002,7,7,6,0,24.037,0
2002,7,7,12,0,31.546,0
2002,7,7,18,0,22.954,0
2002,7,8,0,0,15.648,0
2002,7,8,6,0,21.704,0
2002,7,8,12,0,28.241,0
2002,7,8,18,0,17.046,0
2002,7,9,0,0,8.435,0.0233333333333333
2002,7,9,6,0,18.602,0
2002,7,9,12,0,29.324,0
2002,7,9,18,0,18.861,0
2002,7,10,0,0,11.083,0
2002,7,10,6,0,23.111,0
2002,7,10,12,0,32.806,0
2002,7,10,18,0,20.185,0
2002,7,11,0,0,12.602,0
2002,7,11,6,0,25.926,0
2002,7,11,12,0,34.722,0
2002,7,11,18,0,21.583,0
2002,7,12,0,0,14.343,0
2002,7,12,6,0,27.083,0
2002,7,12,12,0,35.472,0
2002,7,12,18,0,24.25,0
2002,7,13,0,0,16.944,0
2002,7,13,6,0,27.389,0
2002,7,13,12,0,35.602,0
2002,7,13,18,0,24.259,0
2002,7,14,0,0,16.676,0
2002,7,14,6,0,26.944,0
2002,7,14,12,0,34.722,0
2002,7,14,18,0,23.583,0
2002,7,15,0,0,16.639,0
2002,7,15,6,0.0254,25.796,0
2002,7,15,12,0.1524,32.667,0
2002,7,15,18,0.381,22.565,0
2002,7,16,0,0.1016,16.463,0
2002,7,16,6,0,24.491,0
2002,7,16,12,0,30.87,0
2002,7,16,18,0,20.176,0
2002,7,17,0,0,13.204,0
2002,7,17,6,0,22.009,0
2002,7,17,12,1.651,29.417,0
2002,7,17,18,0.2286,18.963,0
2002,7,18,0,0,12.602,0
2002,7,18,6,0.0254,21.361,0
2002,7,18,12,0,27.87,0
2002,7,18,18,0,18.167,0
2002,7,19,0,0.0254,12.241,0
2002,7,19,6,0.2032,19.843,0
2002,7,19,12,1.7018,27.361,0
2002,7,19,18,0.8382,19.028,0
2002,7,20,0,0.127,12.472,0
2002,7,20,6,0,19.426,0
2002,7,20,12,0,27.769,0
2002,7,20,18,0,19.315,0
2002,7,21,0,0,12.213,0
2002,7,21,6,0,21.685,0
2002,7,21,12,0,29.157,0
2002,7,21,18,0,19.889,0
2002,7,22,0,0,12.935,0
2002,7,22,6,0,22.741,0
2002,7,22,12,0.0508,30.148,0
2002,7,22,18,0,19.593,0
2002,7,23,0,0,12.324,0.00166666666666667
2002,7,23,6,0,23.583,0
2002,7,23,12,0,30.981,0
2002,7,23,18,0,19.037,0
2002,7,24,0,0,13.611,0
2002,7,24,6,0,23.222,0
2002,7,24,12,0.0254,30.12,0
2002,7,24,18,0,20.815,0
2002,7,25,0,0,11.315,0
2002,7,25,6,0,23.269,0
2002,7,25,12,0,29.352,0
2002,7,25,18,0.0254,18.38,0
2002,7,26,0,0.0762,10.676,0
2002,7,26,6,0,21.463,0
2002,7,26,12,0,28.472,0
2002,7,26,18,0,17.574,0
2002,7,27,0,0,10.111,0.01
2002,7,27,6,0,20.713,0
2002,7,27,12,0,26.981,0
2002,7,27,18,0,16.472,0
2002,7,28,0,0,8.463,0.0183333333333333
2002,7,28,6,0,17.444,0
2002,7,28,12,0,26.324,0
2002,7,28,18,0,16.713,0
2002,7,29,0,0,9.426,0
2002,7,29,6,0,18.759,0
2002,7,29,12,0,27.657,0
2002,7,29,18,0,17.157,0
2002,7,30,0,0,11.176,0
2002,7,30,6,0,22.426,0
2002,7,30,12,0,29.824,0
2002,7,30,18,0,19.972,0
2002,7,31,0,0,12.407,0
2002,7,31,6,0,21.111,0
2002,7,31,12,0,28.009,0
2002,7,31,18,0,16.315,0
2002,8,1,0,0,8.778,0.181666666666667
2002,8,1,6,0,19.194,0
2002,8,1,12,0,28.324,0
2002,8,1,18,0,20.065,0
2002,8,2,0,0,13.602,0
2002,8,2,6,0,23.815,0
2002,8,2,12,0,28.704,0
2002,8,2,18,0,18.444,0
2002,8,3,0,0.0254,12.019,0
2002,8,3,6,0.0254,20.361,0
2002,8,3,12,0.508,27.648,0
2002,8,3,18,0.0508,17.898,0
2002,8,4,0,0,10.852,0
2002,8,4,6,0,18.722,0
2002,8,4,12,0,27.241,0
2002,8,4,18,0,16.944,0
2002,8,5,0,0,8.713,0.0283333333333333
2002,8,5,6,0,17.565,0
2002,8,5,12,0,26.315,0
2002,8,5,18,0,17.157,0
2002,8,6,0,0,8.63,0.0583333333333333
2002,8,6,6,0,15.435,0
2002,8,6,12,0,23.954,0
2002,8,6,18,0,15.917,0
2002,8,7,0,0,9.296,0
2002,8,7,6,0,16.167,0
2002,8,7,12,0,23.75,0
2002,8,7,18,0,14.472,0
2002,8,8,0,0,5.074,0.711666666666667
2002,8,8,6,0,13.62,0.00666666666666667
2002,8,8,12,0,21.602,0
2002,8,8,18,0,11.731,0.005
2002,8,9,0,0,5.602,0.69
2002,8,9,6,0,13.759,0
2002,8,9,12,0,21.852,0
2002,8,9,18,0,9.491,0.3
2002,8,10,0,0,4.981,0.93
2002,8,10,6,0,16.102,0.00166666666666667
2002,8,10,12,0,26.63,0
2002,8,10,18,0,15.917,0
2002,8,11,0,0,10.167,0.0616666666666667
2002,8,11,6,0,22.231,0
2002,8,11,12,0,28.75,0
2002,8,11,18,0,16.204,0
2002,8,12,0,0,9.028,0.155
2002,8,12,6,0,19.583,0
2002,8,12,12,0,26.963,0
2002,8,12,18,0,15.583,0
2002,8,13,0,0,8.574,0.0966666666666667
2002,8,13,6,0,18.444,0
2002,8,13,12,0,26.861,0
2002,8,13,18,0,16.63,0
2002,8,14,0,0,9.093,0.135
2002,8,14,6,0,20.37,0
2002,8,14,12,0,29.315,0
2002,8,14,18,0,19.037,0
2002,8,15,0,0,11.278,0.00333333333333333
2002,8,15,6,0,21.917,0
2002,8,15,12,0,30.528,0
2002,8,15,18,0,18.444,0
2002,8,16,0,0,10.917,0.025
2002,8,16,6,0,22.315,0
2002,8,16,12,0,29.907,0
2002,8,16,18,0,16.12,0.0166666666666667
2002,8,17,0,0,8.722,0.341666666666667
2002,8,17,6,0,20.019,0.00166666666666667
2002,8,17,12,0,29.037,0
2002,8,17,18,0,18.037,0
2002,8,18,0,0,9.685,0.035
2002,8,18,6,0,17.611,0
2002,8,18,12,0,28.25,0
2002,8,18,18,0,14.176,0.00333333333333333
2002,8,19,0,0,7.991,0.635
2002,8,19,6,0,19.963,0
2002,8,19,12,0,28.731,0
2002,8,19,18,0,16.528,0
2002,8,20,0,0,9.352,0.118333333333333
2002,8,20,6,0,18.741,0
2002,8,20,12,0,24.889,0
2002,8,20,18,0,14.417,0
2002,8,21,0,0,7.269,0.065
2002,8,21,6,0,13.824,0
2002,8,21,12,0,21.324,0
2002,8,21,18,0,10.769,0
2002,8,22,0,0,5.157,0.298333333333333
2002,8,22,6,0,12.741,0
2002,8,22,12,0,21.741,0
2002,8,22,18,0,12.454,0
2002,8,23,0,0,7.019,0.146666666666667
2002,8,23,6,0,12.278,0
2002,8,23,12,0,19.491,0
2002,8,23,18,0,11.694,0
2002,8,24,0,0,5.926,0.201666666666667
2002,8,24,6,0,14.787,0
2002,8,24,12,0,23.639,0
2002,8,24,18,0,13.639,0
2002,8,25,0,0,6.037,0.376666666666667
2002,8,25,6,0,16.083,0
2002,8,25,12,0,25.722,0
2002,8,25,18,0,14.722,0
2002,8,26,0,0,7.963,0.138333333333333
2002,8,26,6,0,17.287,0
2002,8,26,12,0,24.778,0
2002,8,26,18,0,13.741,0
2002,8,27,0,0,6.398,0.03
2002,8,27,6,0,14.435,0
2002,8,27,12,0,22.657,0
2002,8,27,18,0,13.176,0
2002,8,28,0,0,6.324,0.0233333333333333
2002,8,28,6,0,16.028,0
2002,8,28,12,0,24.972,0
2002,8,28,18,0,14.648,0
2002,8,29,0,0,8.269,0.0433333333333333
2002,8,29,6,0,17.824,0
2002,8,29,12,0,25.62,0
2002,8,29,18,0,14.269,0
2002,8,30,0,0,8.12,0.108333333333333
2002,8,30,6,0,16.287,0
2002,8,30,12,0,25.639,0
2002,8,30,18,0,16.926,0
2002,8,31,0,0,9.065,0.258333333333333
2002,8,31,6,0,17.324,0
2002,8,31,12,0,25.435,0
2002,8,31,18,0,14.343,0
2002,9,1,0,0,8.343,0.02
2002,9,1,6,0,18.046,0
2002,9,1,12,0,25.491,0
2002,9,1,18,0,14.667,0
2002,9,2,0,0,9.259,0.0116666666666667
2002,9,2,6,0,18.056,0
2002,9,2,12,0,27.102,0
2002,9,2,18,0,16.25,0
2002,9,3,0,0,8.25,0.1
2002,9,3,6,0,19.713,0
2002,9,3,12,0,26.398,0
2002,9,3,18,0,17.426,0
2002,9,4,0,0,12.287,0
2002,9,4,6,0,19.537,0
2002,9,4,12,0,26.185,0
2002,9,4,18,0,19.148,0
2002,9,5,0,0.0254,11.778,0
2002,9,5,6,0.1778,18.583,0
2002,9,5,12,0.127,24.361,0
2002,9,5,18,0,17.861,0
2002,9,6,0,1.0414,15.139,0
2002,9,6,6,2.3622,12.12,0
2002,9,6,12,5.3594,17.843,0
2002,9,6,18,1.7272,11.769,0
2002,9,7,0,1.5748,8.759,0
2002,9,7,6,2.9972,10.88,0
2002,9,7,12,0,16.602,0
2002,9,7,18,0.127,10.028,0
2002,9,8,0,0,4.602,0.178333333333333
2002,9,8,6,0,8.574,0.0283333333333333
2002,9,8,12,0,17.093,0
2002,9,8,18,0,9.907,0
2002,9,9,0,0,3.722,0.616666666666667
2002,9,9,6,0,10.75,0.0166666666666667
2002,9,9,12,0,18.657,0
2002,9,9,18,0,9.454,0.12
2002,9,10,0,0,3.731,0.958333333333333
2002,9,10,6,0,13,0.0116666666666667
2002,9,10,12,0,21.213,0
2002,9,10,18,0,9.991,0
2002,9,11,0,0,4.759,0.473333333333333
2002,9,11,6,0,15.111,0
2002,9,11,12,0,22.685,0
2002,9,11,18,0,13.009,0
2002,9,12,0,0,7.352,0.0116666666666667
2002,9,12,6,0,17.074,0
2002,9,12,12,0,22.028,0
2002,9,12,18,0,12.889,0
2002,9,13,0,0,7.194,0.0716666666666667
2002,9,13,6,0,17.685,0
2002,9,13,12,0,26.083,0
2002,9,13,18,0,14.148,0
2002,9,14,0,0,7.639,0.321666666666667
2002,9,14,6,0,17.389,0
2002,9,14,12,0,26.287,0
2002,9,14,18,0,13.889,0
2002,9,15,0,0,8.481,0.035
2002,9,15,6,0,19.565,0
2002,9,15,12,0,25.667,0
2002,9,15,18,0,14.398,0
2002,9,16,0,0,10.426,0
2002,9,16,6,0.0508,16.759,0
2002,9,16,12,0,21.343,0
2002,9,16,18,0,13.25,0
2002,9,17,0,0,9.278,0
2002,9,17,6,2.3368,11.713,0
2002,9,17,12,1.143,13.556,0
2002,9,17,18,2.3876,9.083,0
2002,9,18,0,0.0254,5.713,0
2002,9,18,6,0,8.157,0
2002,9,18,12,0,14.306,0
2002,9,18,18,0,7.935,0.00166666666666667
2002,9,19,0,0,3.241,0.605
2002,9,19,6,0,9.926,0.00333333333333333
2002,9,19,12,0,17.926,0
