year,month,day,hour,map_mm,mat_degc,ptps
2000,2,29,6,0.8382,3.824,0.0733333333333333
2000,2,29,12,2.3622,5.546,0
2000,2,29,18,3.9116,3.287,0.0583333333333333
2000,3,1,0,1.4224,2.435,0.186666666666667
2000,3,1,6,0,1.852,0.326666666666667
2000,3,1,12,0.889,4.056,0.0666666666666667
2000,3,1,18,1.1938,2.574,0.323333333333333
2000,3,2,0,2.6162,2.991,0.225
2000,3,2,6,5.2324,3.204,0.13
2000,3,2,12,4.0132,3.972,0.0383333333333333
2000,3,2,18,0.1016,1.204,0.433333333333333
2000,3,3,0,0,0.88,0.506666666666667
2000,3,3,6,0.508,2.065,0.281666666666667
2000,3,3,12,5.3594,2.944,0.1
2000,3,3,18,13.3096,1.852,0.255
2000,3,4,0,4.5466,1.861,0.233333333333333
2000,3,4,6,3.9878,1.889,0.236666666666667
2000,3,4,12,2.286,1.815,0.285
2000,3,4,18,1.8796,-0.222,0.743333333333333
2000,3,5,0,0.7874,-1.278,0.925
2000,3,5,6,0,-0.028,0.733333333333333
2000,3,5,12,0,4.37,0.0983333333333333
2000,3,5,18,0,0.213,0.761666666666667
2000,3,6,0,0,-1.102,0.943333333333333
2000,3,6,6,0.0762,0.019,0.723333333333333
2000,3,6,12,0.1524,3.787,0.22
2000,3,6,18,0,-0.602,0.838333333333333
2000,3,7,0,0,-2.944,0.998333333333333
2000,3,7,6,0,-0.935,0.811666666666667
2000,3,7,12,0,6.037,0.0366666666666667
2000,3,7,18,0.0508,0.435,0.663333333333333
2000,3,8,0,0.0508,-1.519,0.985
2000,3,8,6,0.2032,1.13,0.568333333333333
2000,3,8,12,0.2794,6.435,0.00333333333333333
2000,3,8,18,0.0508,1.63,0.415
2000,3,9,0,0.1016,0.481,0.633333333333333
2000,3,9,6,0.2794,2.324,0.365
2000,3,9,12,2.2606,5.648,0.0116666666666667
2000,3,9,18,0.1016,-0.694,0.815
2000,3,10,0,0,-2.907,1
2000,3,10,6,0,0.88,0.638333333333333
2000,3,10,12,0.1016,6.62,0.00666666666666667
2000,3,10,18,4.4704,3.037,0.236666666666667
2000,3,11,0,3.4544,0.62,0.603333333333333
2000,3,11,6,2.8956,-0.065,0.703333333333333
2000,3,11,12,3.9116,3.435,0.133333333333333
2000,3,11,18,1.8034,1.463,0.403333333333333
2000,3,12,0,0.1016,-0.074,0.66
2000,3,12,6,0.3048,1.556,0.476666666666667
2000,3,12,12,1.3716,5.111,0.02
2000,3,12,18,0.127,0.676,0.565
2000,3,13,0,0,-0.213,0.71
2000,3,13,6,0,2.713,0.315
2000,3,13,12,0,7.213,0
2000,3,13,18,7.5692,5.269,0
2000,3,14,0,8.3312,3.065,0.186666666666667
2000,3,14,6,3.7084,1.657,0.421666666666667
2000,3,14,12,1.3208,4.861,0.0633333333333333
2000,3,14,18,0.9144,1.611,0.406666666666667
2000,3,15,0,0.254,-0.278,0.671666666666667
2000,3,15,6,0,0.519,0.616666666666667
2000,3,15,12,0,5.083,0.0433333333333333
2000,3,15,18,0.6604,3.528,0.238333333333333
2000,3,16,0,3.429,3.657,0.138333333333333
2000,3,16,6,10.7442,3.546,0.05
2000,3,16,12,8.6106,3.176,0.125
2000,3,16,18,3.0988,1.093,0.503333333333333
2000,3,17,0,1.1938,0.074,0.615
2000,3,17,6,2.7178,0.269,0.61
2000,3,17,12,5.4864,1.241,0.45
2000,3,17,18,1.8542,1.157,0.431666666666667
2000,3,18,0,0.3302,1.398,0.398333333333333
2000,3,18,6,6.604,1.824,0.34
2000,3,18,12,9.5758,2.343,0.231666666666667
2000,3,18,18,9.271,0.009,0.658333333333333
2000,3,19,0,7.4422,-1.546,0.915
2000,3,19,6,4.1148,-0.231,0.75
2000,3,19,12,1.651,2.546,0.323333333333333
2000,3,19,18,0.0508,-1.389,0.886666666666667
2000,3,20,0,0,-3.361,1
2000,3,20,6,0,0.176,0.671666666666667
2000,3,20,12,0,5.389,0.035
2000,3,20,18,0.9906,-0.259,0.708333333333333
2000,3,21,0,0.2032,-1.296,0.885
2000,3,21,6,1.1176,0.222,0.653333333333333
2000,3,21,12,0.2794,6.833,0.00166666666666667
2000,3,21,18,0,0.574,0.638333333333333
2000,3,22,0,1.1176,1.981,0.358333333333333
2000,3,22,6,17.2974,5.306,0.00666666666666667
2000,3,22,12,9.1186,5.472,0.00166666666666667
2000,3,22,18,11.0998,2.444,0.206666666666667
2000,3,23,0,4.5212,0.639,0.538333333333333
2000,3,23,6,4.2418,0.796,0.528333333333333
2000,3,23,12,1.6002,3.861,0.0733333333333333
2000,3,23,18,0.0508,0.972,0.466666666666667
2000,3,24,0,0,-0.972,0.791666666666667
2000,3,24,6,0,1.065,0.575
2000,3,24,12,0.0254,5.926,0.015
2000,3,24,18,0,2.676,0.36
2000,3,25,0,0.5842,0.546,0.63
2000,3,25,6,1.143,2.481,0.265
2000,3,25,12,0.2032,4.639,0.0266666666666667
2000,3,25,18,0,0.954,0.476666666666667
2000,3,26,0,0,-1.546,0.828333333333333
2000,3,26,6,0,2.444,0.408333333333333
2000,3,26,12,0,8.481,0
2000,3,26,18,0.3048,3.648,0.153333333333333
2000,3,27,0,0.889,2,0.368333333333333
2000,3,27,6,0.4826,4.287,0.0483333333333333
2000,3,27,12,3.5814,5.194,0.00666666666666667
2000,3,27,18,8.4582,2.12,0.233333333333333
2000,3,28,0,5.9182,0.5,0.555
2000,3,28,6,3.6322,1.194,0.433333333333333
2000,3,28,12,2.9464,3.417,0.136666666666667
2000,3,28,18,4.2418,1.037,0.475
2000,3,29,0,2.2098,-0.213,0.706666666666667
2000,3,29,6,1.0414,0.444,0.608333333333333
2000,3,29,12,0.6858,5.611,0.0216666666666667
2000,3,29,18,0,-1.12,0.838333333333333
2000,3,30,0,0,-2.861,0.998333333333333
2000,3,30,6,0,3.935,0.355
2000,3,30,12,0.254,9.778,0
2000,3,30,18,0.3556,0.148,0.703333333333333
2000,3,31,0,0,-0.833,0.88
2000,3,31,6,0,6.417,0.141666666666667
2000,3,31,12,0,12.065,0
2000,3,31,18,0.1524,2.361,0.348333333333333
2000,4,1,0,0,0.704,0.565
2000,4,1,6,0,6.972,0.035
2000,4,1,12,0,12.833,0
2000,4,1,18,0.0762,4.296,0.09
2000,4,2,0,0,0.815,0.553333333333333
2000,4,2,6,0.3556,7.417,0.075
2000,4,2,12,0,15.898,0
2000,4,2,18,0,3.963,0.238333333333333
2000,4,3,0,0,0.509,0.69
2000,4,3,6,0,9.954,0.0183333333333333
2000,4,3,12,0,17.713,0
2000,4,3,18,0.1016,8.5,0
2000,4,4,0,1.397,6.148,0
2000,4,4,6,5.1308,6.926,0
2000,4,4,12,6.0198,6.056,0.0133333333333333
2000,4,4,18,1.9304,1.796,0.38
2000,4,5,0,0.254,0.611,0.563333333333333
2000,4,5,6,0.4826,1.167,0.493333333333333
2000,4,5,12,1.3208,4.176,0.0633333333333333
2000,4,5,18,4.9022,1.157,0.46
2000,4,6,0,4.2926,0.87,0.47
2000,4,6,6,3.5814,0.167,0.65
2000,4,6,12,1.4732,4.481,0.05
2000,4,6,18,0,0.991,0.481666666666667
2000,4,7,0,0,-2.148,0.96
2000,4,7,6,0,1.926,0.526666666666667
2000,4,7,12,0,9.213,0
2000,4,7,18,0,0.648,0.68
2000,4,8,0,0,-0.778,0.966666666666667
2000,4,8,6,0.0762,9.417,0.0666666666666667
2000,4,8,12,0,15.509,0
2000,4,8,18,0.2286,5.713,0.0966666666666667
2000,4,9,0,0.127,1.463,0.561666666666667
2000,4,9,6,0,8.398,0.0366666666666667
2000,4,9,12,0,14.648,0
2000,4,9,18,0,5.417,0.0333333333333333
2000,4,10,0,0,2.352,0.296666666666667
2000,4,10,6,0,8.324,0.00833333333333333
2000,4,10,12,0,15.37,0
2000,4,10,18,0,6.241,0.035
2000,4,11,0,0,2.704,0.358333333333333
2000,4,11,6,0.127,10.472,0.00166666666666667
2000,4,11,12,0.0254,17.176,0
2000,4,11,18,0.4572,7.315,0.00166666666666667
2000,4,12,0,0,4.769,0.105
2000,4,12,6,0.0762,11.62,0
2000,4,12,12,0,16.88,0
2000,4,12,18,0.2286,7.87,0
2000,4,13,0,0.1524,6.509,0
2000,4,13,6,0.1524,9.713,0
2000,4,13,12,2.54,10.019,0
2000,4,13,18,7.747,6.694,0
2000,4,14,0,11.176,5.519,0
2000,4,14,6,10.2362,5.139,0.00333333333333333
2000,4,14,12,7.5946,7.676,0
2000,4,14,18,6.9596,4.491,0.01
2000,4,15,0,4.191,3.333,0.0866666666666667
2000,4,15,6,1.9558,4.38,0.0716666666666667
2000,4,15,12,1.3208,8.25,0
2000,4,15,18,0,2.88,0.211666666666667
2000,4,16,0,0,1.343,0.443333333333333
2000,4,16,6,0,5.037,0.0766666666666667
2000,4,16,12,1.8796,8.889,0
2000,4,16,18,0.0254,3.907,0.0983333333333333
2000,4,17,0,0.0254,1.611,0.461666666666667
2000,4,17,6,0,6.352,0.0766666666666667
2000,4,17,12,0,12.648,0
2000,4,17,18,0,4.63,0.151666666666667
2000,4,18,0,0.1016,2.148,0.51
2000,4,18,6,0.381,9.602,0.00666666666666667
2000,4,18,12,0.4572,15.565,0
2000,4,18,18,1.8034,6.5,0.00166666666666667
2000,4,19,0,1.4224,2.722,0.208333333333333
2000,4,19,6,0.1778,7.361,0.0116666666666667
2000,4,19,12,0.1524,14.296,0
2000,4,19,18,0.762,5.343,0.0116666666666667
2000,4,20,0,0.2286,4.074,0.045
2000,4,20,6,0,9.13,0
2000,4,20,12,0.0762,15.565,0
2000,4,20,18,0.6604,5.583,0.0816666666666667
2000,4,21,0,0,2.287,0.363333333333333
2000,4,21,6,0,9.991,0.005
2000,4,21,12,0.7874,15.704,0
2000,4,21,18,2.794,6.704,0
2000,4,22,0,5.1816,4.12,0.03
2000,4,22,6,5.1054,5.472,0.025
2000,4,22,12,1.778,10.278,0
2000,4,22,18,3.5814,3.537,0.15
2000,4,23,0,0.4572,1.889,0.32
2000,4,23,6,0,3.324,0.196666666666667
2000,4,23,12,5.2832,7.472,0
2000,4,23,18,3.429,3.37,0.135
2000,4,24,0,0.1778,-0.648,0.755
2000,4,24,6,0,2.324,0.373333333333333
2000,4,24,12,0,7.556,0
2000,4,24,18,0,3.991,0.205
2000,4,25,0,1.4732,3.87,0.215
2000,4,25,6,1.9558,4.231,0.0533333333333333
2000,4,25,12,2.1082,5.528,0.00166666666666667
2000,4,25,18,1.778,3.639,0.0966666666666667
2000,4,26,0,0.0254,1.667,0.365
2000,4,26,6,0,4.667,0.115
2000,4,26,12,0,9.231,0
2000,4,26,18,0,7.444,0
2000,4,27,0,0,8.019,0
2000,4,27,6,0.2032,9.509,0
2000,4,27,12,2.794,9.565,0
2000,4,27,18,1.7526,6.241,0
2000,4,28,0,0,4.731,0.00833333333333333
2000,4,28,6,1.27,5.583,0.00333333333333333
2000,4,28,12,3.8354,7.639,0
2000,4,28,18,4.3434,4.5,0.0366666666666667
2000,4,29,0,0.7874,2.102,0.28
2000,4,29,6,0.0508,4.824,0.0583333333333333
2000,4,29,12,0,10.019,0
2000,4,29,18,3.556,4.481,0.155
2000,4,30,0,1.27,2.648,0.286666666666667
2000,4,30,6,0,8.907,0.00166666666666667
2000,4,30,12,0,14.926,0
2000,4,30,18,2.8194,6.944,0
2000,5,1,0,0.4572,5.083,0.00166666666666667
2000,5,1,6,1.4986,7.611,0
2000,5,1,12,1.6764,13.602,0
2000,5,1,18,1.2192,8.343,0
2000,5,2,0,2.1336,6.296,0
2000,5,2,6,0.3048,8.972,0
2000,5,2,12,1.8034,13.213,0
2000,5,2,18,5.1054,7.259,0
2000,5,3,0,2.8956,6.111,0
2000,5,3,6,15.4686,7.537,0
2000,5,3,12,4.7498,9.056,0
2000,5,3,18,2.6162,5.213,0.01
2000,5,4,0,0.4572,3.287,0.0916666666666667
2000,5,4,6,0.889,5.093,0.01
2000,5,4,12,1.4986,8.528,0
2000,5,4,18,3.683,4.315,0.0666666666666667
2000,5,5,0,0.8128,2.741,0.203333333333333
2000,5,5,6,3.556,5.269,0.0383333333333333
2000,5,5,12,7.1374,8.704,0
2000,5,5,18,4.6482,3.824,0.116666666666667
2000,5,6,0,0.2286,1.343,0.413333333333333
2000,5,6,6,0.762,4.102,0.116666666666667
2000,5,6,12,1.0668,9.333,0
2000,5,6,18,0.3556,3.481,0.278333333333333
2000,5,7,0,0.4318,-0.5,0.811666666666667
2000,5,7,6,0,6.88,0.075
2000,5,7,12,0,12.824,0
2000,5,7,18,0,2.87,0.425
2000,5,8,0,0,2.269,0.471666666666667
2000,5,8,6,0.1524,7.852,0.00166666666666667
2000,5,8,12,3.5306,10.065,0
2000,5,8,18,0.635,4.093,0.0766666666666667
2000,5,9,0,0.9398,3.028,0.126666666666667
2000,5,9,6,1.4732,4.741,0.00833333333333333
2000,5,9,12,8.763,6.213,0
2000,5,9,18,9.8552,3.046,0.15
2000,5,10,0,7.5438,2.241,0.243333333333333
2000,5,10,6,4.1148,2.935,0.208333333333333
2000,5,10,12,2.4384,5.62,0.00666666666666667
2000,5,10,18,3.2258,2.917,0.181666666666667
2000,5,11,0,3.8862,2.417,0.228333333333333
2000,5,11,6,4.3942,3.333,0.133333333333333
2000,5,11,12,1.1176,6.074,0.00333333333333333
2000,5,11,18,1.9558,3.593,0.07
2000,5,12,0,1.9304,2.278,0.231666666666667
2000,5,12,6,0,4.426,0.075
2000,5,12,12,0,10.389,0
2000,5,12,18,0,3.833,0.251666666666667
2000,5,13,0,0,1.556,0.595
2000,5,13,6,0,9.444,0.00833333333333333
2000,5,13,12,0,16.333,0
2000,5,13,18,0,6.537,0.0466666666666667
2000,5,14,0,0,4.778,0.0783333333333333
2000,5,14,6,0,11.926,0
2000,5,14,12,0,18.843,0
2000,5,14,18,0,9.12,0
2000,5,15,0,0,6.685,0
2000,5,15,6,0.0762,14,0
2000,5,15,12,0.4064,19.361,0
2000,5,15,18,0.0508,9.352,0
2000,5,16,0,0,5.787,0.005
2000,5,16,6,0,13.759,0
2000,5,16,12,0,19.787,0
2000,5,16,18,0,11.889,0
2000,5,17,0,0,7.88,0
2000,5,17,6,0,11.704,0
2000,5,17,12,0,13.509,0
2000,5,17,18,0,8.37,0
2000,5,18,0,0,6.019,0
2000,5,18,6,0.127,10,0
2000,5,18,12,0,14.787,0
2000,5,18,18,6.985,8.454,0
2000,5,19,0,2.7432,7.352,0
2000,5,19,6,0.9906,10.685,0
2000,5,19,12,0.7366,15.352,0
2000,5,19,18,0.2794,10.88,0
2000,5,20,0,0.3302,7.657,0
2000,5,20,6,1.4732,12,0
2000,5,20,12,0.6858,14.102,0
2000,5,20,18,3.4036,9.046,0
2000,5,21,0,4.9022,8.509,0
2000,5,21,6,0.2032,12.454,0
2000,5,21,12,6.4008,12.759,0
2000,5,21,18,2.5908,11.037,0
2000,5,22,0,0.5334,8.204,0
2000,5,22,6,0,12,0
2000,5,22,12,0,15.722,0
2000,5,22,18,0,11.5,0
2000,5,23,0,0,6.954,0
2000,5,23,6,0,10.787,0
2000,5,23,12,0,15.954,0
2000,5,23,18,0,9.083,0
2000,5,24,0,0,3.176,0.236666666666667
2000,5,24,6,0,11.13,0
2000,5,24,12,0,16.861,0
2000,5,24,18,0,6.704,0.1
2000,5,25,0,0,1.75,0.566666666666667
2000,5,25,6,0,9.852,0.00333333333333333
2000,5,25,12,0,15.824,0
2000,5,25,18,0,7.889,0.00833333333333333
2000,5,26,0,0.8636,4.917,0.01
2000,5,26,6,8.6106,7.491,0
2000,5,26,12,2.6416,10.241,0
2000,5,26,18,0.6604,7.843,0
2000,5,27,0,10.8204,6.861,0
2000,5,27,6,9.9314,9.259,0
2000,5,27,12,8.9916,11.361,0
2000,5,27,18,4.953,9.019,0
2000,5,28,0,5.1054,7.611,0
2000,5,28,6,3.9624,8.481,0
2000,5,28,12,2.3114,11.852,0
2000,5,28,18,1.143,8.37,0
2000,5,29,0,0.4572,6.843,0
2000,5,29,6,0.0254,9.065,0
2000,5,29,12,0.4064,13.444,0
2000,5,29,18,0,9.222,0
2000,5,30,0,0.7874,6.102,0
2000,5,30,6,6.1722,9.935,0
2000,5,30,12,1.0668,11.519,0
2000,5,30,18,0.1778,7.981,0
2000,5,31,0,3.2004,6.694,0
2000,5,31,6,0.635,6.935,0
2000,5,31,12,1.2192,8.5,0
2000,5,31,18,0.0254,6.528,0
2000,6,1,0,0.0254,5.407,0.00166666666666667
2000,6,1,6,0.0254,9.417,0
2000,6,1,12,0.1524,14.685,0
2000,6,1,18,0.4064,10.037,0
2000,6,2,0,0,7.139,0.00166666666666667
2000,6,2,6,0.1016,11.935,0
2000,6,2,12,0.0254,15.62,0
2000,6,2,18,0.1778,9.731,0
2000,6,3,0,0.0508,5.185,0.0483333333333333
2000,6,3,6,0,13.972,0
2000,6,3,12,0,21.898,0
2000,6,3,18,0,11.778,0.00166666666666667
2000,6,4,0,0.0254,6.509,0.0366666666666667
2000,6,4,6,0.1524,18.963,0
2000,6,4,12,0.1524,25.769,0
2000,6,4,18,0.1524,17.676,0
2000,6,5,0,0.127,11.815,0
2000,6,5,6,1.4732,12.833,0
2000,6,5,12,4.191,13.657,0
2000,6,5,18,2.3622,9.13,0
2000,6,6,0,0,8,0
2000,6,6,6,1.2192,11.324,0
2000,6,6,12,5.2324,12.574,0
2000,6,6,18,2.3876,10.611,0
2000,6,7,0,0.4826,9.491,0
2000,6,7,6,2.4638,11.343,0
2000,6,7,12,1.8288,13.259,0
2000,6,7,18,1.0668,10.028,0
2000,6,8,0,0.7112,7.917,0
2000,6,8,6,0.8128,10.824,0
2000,6,8,12,0.6096,13.972,0
2000,6,8,18,0.889,10.407,0
2000,6,9,0,0.3556,7.519,0
2000,6,9,6,0.254,10.046,0
2000,6,9,12,1.2446,13.102,0
2000,6,9,18,2.0828,9.398,0
2000,6,10,0,0.381,6.139,0
2000,6,10,6,0.6604,8.361,0
2000,6,10,12,3.8608,12.287,0
2000,6,10,18,3.302,7.833,0
2000,6,11,0,0.4318,4.926,0
2000,6,11,6,0.0254,8.38,0
2000,6,11,12,4.5212,10.148,0
2000,6,11,18,17.8816,8.083,0
2000,6,12,0,18.8722,10.019,0
2000,6,12,6,17.0688,10.111,0
2000,6,12,12,10.0584,8.435,0
2000,6,12,18,3.5814,7.963,0
2000,6,13,0,0.9652,7.148,0
2000,6,13,6,0.6604,9.269,0
2000,6,13,12,0.3048,12.787,0
2000,6,13,18,0,11.398,0
2000,6,14,0,2.7686,8.769,0
2000,6,14,6,6.731,9.657,0
2000,6,14,12,5.6134,15.398,0
2000,6,14,18,1.9558,11.657,0
2000,6,15,0,0.381,8.972,0
2000,6,15,6,0,12.787,0
2000,6,15,12,0,16.009,0
2000,6,15,18,0,9.435,0
2000,6,16,0,0.0254,5.62,0.015
2000,6,16,6,0.1524,12.065,0
2000,6,16,12,0.1524,18.583,0
2000,6,16,18,0.1524,9.63,0.01
2000,6,17,0,0.127,5.407,0.1
2000,6,17,6,0,16.898,0
2000,6,17,12,0,21.796,0
2000,6,17,18,0,13.852,0
2000,6,18,0,0,9.991,0
2000,6,18,6,3.175,12.63,0
2000,6,18,12,2.2352,16.102,0
2000,6,18,18,0.7874,9.806,0
2000,6,19,0,0.9906,8.287,0
2000,6,19,6,0,10.167,0
2000,6,19,12,0,14.981,0
2000,6,19,18,0,9.574,0
2000,6,20,0,0,5.463,0.005
2000,6,20,6,0,11.963,0
2000,6,20,12,0,18.343,0
2000,6,20,18,0,12.037,0
2000,6,21,0,0,8.315,0
2000,6,21,6,0,12.741,0
2000,6,21,12,0,18.574,0
2000,6,21,18,0,11.444,0
2000,6,22,0,0,5.472,0.0133333333333333
2000,6,22,6,0,12.889,0
2000,6,22,12,0,20.269,0
2000,6,22,18,0,11.593,0
2000,6,23,0,0,5.444,0.0216666666666667
2000,6,23,6,0,14.907,0
2000,6,23,12,0,18.546,0
2000,6,23,18,0,13.074,0
2000,6,24,0,1.397,10.481,0
2000,6,24,6,4.0386,9.13,0
2000,6,24,12,0.254,14.287,0
2000,6,24,18,0,11.296,0
2000,6,25,0,0,7.972,0
2000,6,25,6,0,16.241,0
2000,6,25,12,0,22.648,0
2000,6,25,18,0,14.778,0
2000,6,26,0,0,8.361,0
2000,6,26,6,0,20.287,0
2000,6,26,12,0,26.731,0
2000,6,26,18,0.1016,15.25,0
2000,6,27,0,0.1524,6.935,0.035
2000,6,27,6,0,20.528,0
2000,6,27,12,0,28.593,0
2000,6,27,18,0,16.741,0
2000,6,28,0,0,6.833,0.05
2000,6,28,6,0,21.028,0
2000,6,28,12,0,27.213,0
2000,6,28,18,0,15.019,0
2000,6,29,0,0,6.787,0.00666666666666667
2000,6,29,6,0,15.519,0
2000,6,29,12,0,22.889,0
2000,6,29,18,0,14.074,0
2000,6,30,0,0,8.852,0
2000,6,30,6,0.0254,15.056,0
2000,6,30,12,0,17.417,0
2000,6,30,18,0,12.426,0
2000,7,1,0,0,9.259,0
2000,7,1,6,0.0762,12.62,0
2000,7,1,12,0.2032,16.759,0
2000,7,1,18,0.254,12.167,0
2000,7,2,0,0,9.546,0
2000,7,2,6,0,11.963,0
2000,7,2,12,0,14.926,0
2000,7,2,18,0,9.176,0
2000,7,3,0,0.762,4.88,0.00166666666666667
2000,7,3,6,4.9022,10.13,0
2000,7,3,12,2.9972,13.176,0
2000,7,3,18,2.286,6.917,0
2000,7,4,0,1.2446,5.435,0
2000,7,4,6,0.0508,9.278,0
2000,7,4,12,0,15.417,0
2000,7,4,18,0,11.194,0
2000,7,5,0,0.0508,6.917,0
2000,7,5,6,1.2446,13.37,0
2000,7,5,12,2.6924,17.472,0
2000,7,5,18,0.6096,12.759,0
2000,7,6,0,0.254,9.083,0
2000,7,6,6,0,14.389,0
2000,7,6,12,0.0508,19.806,0
2000,7,6,18,0,13.398,0
2000,7,7,0,0.0254,8.546,0
2000,7,7,6,0.0254,15.204,0
2000,7,7,12,0,21.833,0
2000,7,7,18,0,13.833,0
2000,7,8,0,0.2032,9.926,0
2000,7,8,6,0,15.63,0
2000,7,8,12,0,20.093,0
2000,7,8,18,0,14.62,0
2000,7,9,0,0.0762,11.417,0
2000,7,9,6,0.5334,13.861,0
2000,7,9,12,0.0254,18.519,0
2000,7,9,18,0,13.37,0
2000,7,10,0,0,9.593,0
2000,7,10,6,0,13.861,0
2000,7,10,12,0,19.204,0
2000,7,10,18,0,13.593,0
2000,7,11,0,0.0508,10.213,0
2000,7,11,6,0.3048,14.454,0
2000,7,11,12,0.254,18.843,0
2000,7,11,18,0.3048,12.481,0
2000,7,12,0,0.1778,9.926,0
2000,7,12,6,0,14.444,0
2000,7,12,12,0,20.852,0
2000,7,12,18,0,13.093,0
2000,7,13,0,0,8.509,0
2000,7,13,6,0,15.463,0
2000,7,13,12,0,19.685,0
2000,7,13,18,0.0508,12.907,0
2000,7,14,0,0.2286,9.741,0
2000,7,14,6,0,13.991,0
2000,7,14,12,0,18.574,0
2000,7,14,18,0,11.157,0
2000,7,15,0,0,6.694,0
2000,7,15,6,0,14.213,0
2000,7,15,12,0,22.25,0
2000,7,15,18,0,13.704,0
2000,7,16,0,0,9.787,0
2000,7,16,6,0,18.676,0
2000,7,16,12,0,25.917,0
2000,7,16,18,0,14.704,0
2000,7,17,0,0,9.556,0
2000,7,17,6,0,19.13,0
2000,7,17,12,0,26.333,0
2000,7,17,18,0,16.722,0
2000,7,18,0,0,10.778,0
2000,7,18,6,0.1016,16.269,0
2000,7,18,12,0,22.176,0
2000,7,18,18,0,14.537,0
2000,7,19,0,0,11.028,0
2000,7,19,6,0,15.546,0
2000,7,19,12,0,21.185,0
2000,7,19,18,0,14.88,0
2000,7,20,0,0,11.157,0
2000,7,20,6,0,17.981,0
2000,7,20,12,0,24.324,0
2000,7,20,18,0,17.509,0
2000,7,21,0,0,14.694,0
2000,7,21,6,0,20.102,0
2000,7,21,12,0,26.407,0
2000,7,21,18,0,17.898,0
2000,7,22,0,0.1778,13.231,0
2000,7,22,6,0.8636,19.222,0
2000,7,22,12,2.1844,18.917,0
2000,7,22,18,2.032,13.083,0
2000,7,23,0,0.5842,11.944,0
2000,7,23,6,0.4826,13.657,0
2000,7,23,12,0.0762,18.426,0
2000,7,23,18,0,14.13,0
2000,7,24,0,0,10.352,0
2000,7,24,6,0,15.741,0
2000,7,24,12,0,21.519,0
2000,7,24,18,0,14.491,0
2000,7,25,0,0.1778,11.194,0
2000,7,25,6,0,16.426,0
2000,7,25,12,0.1778,20.815,0
2000,7,25,18,0,14.565,0
2000,7,26,0,0.0254,11.88,0
2000,7,26,6,0,15.639,0
2000,7,26,12,0,20.361,0
2000,7,26,18,0,15.657,0
2000,7,27,0,0.0508,13.963,0
2000,7,27,6,0.3556,15.426,0
2000,7,27,12,0.3556,18.694,0
2000,7,27,18,0,16.602,0
2000,7,28,0,0.0762,15.454,0
2000,7,28,6,0.8382,18.639,0
2000,7,28,12,2.0574,17.889,0
2000,7,28,18,0,14.759,0
2000,7,29,0,0.9398,13.565,0
2000,7,29,6,0.2032,19.259,0
2000,7,29,12,0,24.685,0
2000,7,29,18,0,17.917,0
2000,7,30,0,0,14.62,0
2000,7,30,6,0,21.417,0
2000,7,30,12,0,26.963,0
2000,7,30,18,0,18.574,0
2000,7,31,0,0,14.398,0
2000,7,31,6,0,21.676,0
2000,7,31,12,0,26.185,0
2000,7,31,18,0,19.343,0
2000,8,1,0,0.3302,14.435,0
2000,8,1,6,0,18.417,0
2000,8,1,12,0,24.528,0
2000,8,1,18,0,16.454,0
2000,8,2,0,0,10.75,0
2000,8,2,6,0,17.907,0
2000,8,2,12,0,23.648,0
2000,8,2,18,0,15.056,0
2000,8,3,0,0,10.528,0
2000,8,3,6,0,17.157,0
2000,8,3,12,0,23.87,0
2000,8,3,18,0,15.833,0
2000,8,4,0,0,11,0
2000,8,4,6,0,17.843,0
2000,8,4,12,0,24.5,0
2000,8,4,18,0,17.093,0
2000,8,5,0,0,12.389,0
2000,8,5,6,0,19.398,0
2000,8,5,12,0,24.917,0
2000,8,5,18,0,17.037,0
2000,8,6,0,0,12.231,0
2000,8,6,6,0,18.88,0
2000,8,6,12,0,24.083,0
2000,8,6,18,0,16.556,0
2000,8,7,0,0,12.426,0
2000,8,7,6,0,17.657,0
2000,8,7,12,0,23.417,0
2000,8,7,18,0,15.093,0
2000,8,8,0,0,11.13,0
2000,8,8,6,0,18.139,0
2000,8,8,12,0,24.546,0
2000,8,8,18,0,17.028,0
2000,8,9,0,0,12.38,0
2000,8,9,6,0,18.204,0
2000,8,9,12,0,23.935,0
2000,8,9,18,0,16.926,0
2000,8,10,0,0,12.185,0
2000,8,10,6,0,17.759,0
2000,8,10,12,0,22.12,0
2000,8,10,18,0,14.213,0
2000,8,11,0,0.0254,11.315,0
2000,8,11,6,0.0508,13.815,0
2000,8,11,12,0,18.102,0
2000,8,11,18,0.0508,10.435,0
2000,8,12,0,0.3556,7.009,0
2000,8,12,6,0.0508,10.806,0
2000,8,12,12,0,18.204,0
2000,8,12,18,0,10.407,0
2000,8,13,0,0.0254,7.667,0
2000,8,13,6,0.1524,13.028,0
2000,8,13,12,0.1524,18.38,0
2000,8,13,18,0.1524,10.361,0
2000,8,14,0,0.127,7.278,0
2000,8,14,6,0.0508,12.833,0
2000,8,14,12,0,19.565,0
2000,8,14,18,0,11.389,0
2000,8,15,0,0,7.796,0
2000,8,15,6,0,13.852,0
2000,8,15,12,0,19.861,0
2000,8,15,18,0.0508,12.148,0
2000,8,16,0,0,7.491,0
2000,8,16,6,0.0508,13.861,0
2000,8,16,12,0,20.713,0
2000,8,16,18,0.0254,11.519,0
2000,8,17,0,0,7.38,0
2000,8,17,6,0,14.111,0
2000,8,17,12,0,20.648,0
2000,8,17,18,0.0508,12.222,0
