year,month,day,hour,map_mm,mat_degc,ptps
1980,3,12,18,0.2032,-3.722,1
1980,3,13,0,2.7686,-3.528,1
1980,3,13,6,6.0198,-0.648,0.923333333333333
1980,3,13,12,0.8636,-1.231,1
1980,3,13,18,0.9398,-3.5,1
1980,3,14,0,0.381,-4.731,1
1980,3,14,6,2.0574,-0.88,0.931666666666667
1980,3,14,12,0.4572,0.028,0.925
1980,3,14,18,1.7526,-3.231,1
1980,3,15,0,0.1524,-5.269,1
1980,3,15,6,0.508,-5.352,1
1980,3,15,12,1.1684,-2.574,1
1980,3,15,18,0.1016,-6.074,1
1980,3,16,0,0.127,-7.389,1
1980,3,16,6,0.0254,-6.537,1
1980,3,16,12,0,-1.287,1
1980,3,16,18,0,-5.806,1
1980,3,17,0,0.0254,-6.806,1
1980,3,17,6,0.1778,-3.472,0.996666666666667
1980,3,17,12,1.2954,0.685,0.816666666666667
1980,3,17,18,1.0414,-2.62,0.986666666666667
1980,3,18,0,1.0414,-3.917,1
1980,3,18,6,0.9144,-2.13,0.998333333333333
1980,3,18,12,0.7112,0.315,0.943333333333333
1980,3,18,18,1.5748,-1.861,1
1980,3,19,0,2.1844,-2.593,1
1980,3,19,6,0.5842,-2.657,0.998333333333333
1980,3,19,12,0.254,0.583,0.863333333333333
1980,3,19,18,0,-4.056,1
1980,3,20,0,0.0254,-5.444,1
1980,3,20,6,0.1524,-2.148,0.988333333333333
1980,3,20,12,0.0508,1.778,0.668333333333333
1980,3,20,18,0.3556,-3.417,1
1980,3,21,0,0.0254,-6.333,1
1980,3,21,6,0.0762,-0.287,0.746666666666667
1980,3,21,12,0,3.074,0.475
1980,3,21,18,0,-2.222,0.98
1980,3,22,0,0.0254,-5.963,1
1980,3,22,6,0.127,-2.194,0.916666666666667
1980,3,22,12,0.1016,2.861,0.473333333333333
1980,3,22,18,0.4318,0.509,0.763333333333333
1980,3,23,0,0.7112,-0.454,0.858333333333333
1980,3,23,6,0.3048,-2.148,0.998333333333333
1980,3,23,12,1.5494,-2.5,1
1980,3,23,18,1.8542,-2.37,0.968333333333333
1980,3,24,0,1.27,-4.407,1
1980,3,24,6,0.6096,-4.139,0.991666666666667
1980,3,24,12,0.3302,-1.889,0.955
1980,3,24,18,0.0254,-4.944,1
1980,3,25,0,0,-7.25,1
1980,3,25,6,0,-3.731,1
1980,3,25,12,0,-0.37,1
1980,3,25,18,0,-5.37,1
1980,3,26,0,0,-9.13,1
1980,3,26,6,0,-3.528,1
1980,3,26,12,0,2.037,0.821666666666667
1980,3,26,18,0,-3.954,1
1980,3,27,0,0.3302,-4.509,1
1980,3,27,6,0,-1.843,0.948333333333333
1980,3,27,12,0.1524,2.574,0.693333333333333
1980,3,27,18,0,-3.417,1
1980,3,28,0,0.0508,-4.333,1
1980,3,28,6,0.3048,-0.639,0.866666666666667
1980,3,28,12,1.27,3.972,0.258333333333333
1980,3,28,18,1.0414,-0.741,0.923333333333333
1980,3,29,0,0.381,-2.657,0.986666666666667
1980,3,29,6,0.9398,1.157,0.573333333333333
1980,3,29,12,4.5466,1.213,0.675
1980,3,29,18,1.1176,-3.213,0.996666666666667
1980,3,30,0,2.3622,-5.852,1
1980,3,30,6,2.6924,-3.694,0.953333333333333
1980,3,30,12,0.9906,0.352,0.711666666666667
1980,3,30,18,0.381,-5.593,1
1980,3,31,0,0,-10.389,1
1980,3,31,6,0,-4.167,0.991666666666667
1980,3,31,12,0.3302,-0.287,0.871666666666667
1980,3,31,18,1.8542,-5.926,1
1980,4,1,0,3.9116,-7.056,1
1980,4,1,6,3.3528,-3.491,0.981666666666667
1980,4,1,12,2.286,-0.769,0.851666666666667
1980,4,1,18,2.4384,-4.435,1
1980,4,2,0,1.4732,-6.194,1
1980,4,2,6,0.1524,-2.444,0.935
1980,4,2,12,0.0762,0.75,0.735
1980,4,2,18,0,-4.019,1
1980,4,3,0,0,-7.111,1
1980,4,3,6,0,-2.13,0.986666666666667
1980,4,3,12,0,3.194,0.505
1980,4,3,18,0,-2.046,0.991666666666667
1980,4,4,0,0.0254,-4.731,1
1980,4,4,6,0.1524,0.157,0.863333333333333
1980,4,4,12,0.1524,5.407,0.171666666666667
1980,4,4,18,0.1524,-0.787,0.973333333333333
1980,4,5,0,0.1016,-4.759,1
1980,4,5,6,0,0.37,0.77
1980,4,5,12,0.254,3.954,0.225
1980,4,5,18,2.2352,1.37,0.755
1980,4,6,0,0.5588,-0.343,0.905
1980,4,6,6,0.254,0.537,0.896666666666667
1980,4,6,12,0.4572,2.157,0.878333333333333
1980,4,6,18,1.27,-1.241,1
1980,4,7,0,0.4826,-3.333,1
1980,4,7,6,0,-2.13,1
1980,4,7,12,0,-0.065,0.993333333333333
1980,4,7,18,0,-3.38,1
1980,4,8,0,0,-5.204,1
1980,4,8,6,0.0762,-2.537,1
1980,4,8,12,1.524,0.148,0.988333333333333
1980,4,8,18,1.1938,-2.833,1
1980,4,9,0,0.1016,-4.13,1
1980,4,9,6,3.0734,-0.315,0.905
1980,4,9,12,4.7498,1.259,0.818333333333333
1980,4,9,18,1.1684,-1.722,1
1980,4,10,0,0,-3.083,1
1980,4,10,6,0.381,-2.148,1
1980,4,10,12,3.7592,0.361,0.935
1980,4,10,18,1.651,-1.667,0.973333333333333
1980,4,11,0,0.3302,-3.333,0.998333333333333
1980,4,11,6,0,-0.796,0.895
1980,4,11,12,0,4.565,0.168333333333333
1980,4,11,18,0,-2.37,0.966666666666667
1980,4,12,0,0,-5.102,1
1980,4,12,6,0,2.37,0.615
1980,4,12,12,0,9.491,0.00166666666666667
1980,4,12,18,0,-0.833,0.931666666666667
1980,4,13,0,0,-2.861,1
1980,4,13,6,0,5.731,0.323333333333333
1980,4,13,12,0,11.657,0
1980,4,13,18,0,1.824,0.766666666666667
1980,4,14,0,0,-0.954,0.995
1980,4,14,6,0,6.056,0.235
1980,4,14,12,1.905,11.259,0
1980,4,14,18,0.1016,6.306,0.01
1980,4,15,0,0.9652,1.407,0.67
1980,4,15,6,0.0254,1.435,0.703333333333333
1980,4,15,12,0,8.88,0.00166666666666667
1980,4,15,18,0,2.963,0.361666666666667
1980,4,16,0,0,-1.75,0.97
1980,4,16,6,0,4.259,0.376666666666667
1980,4,16,12,0,12.713,0
1980,4,16,18,0,2.102,0.705
1980,4,17,0,0,-1.963,1
1980,4,17,6,0,8.685,0.258333333333333
1980,4,17,12,0,15.63,0
1980,4,17,18,0,6.75,0.045
1980,4,18,0,0,1.796,0.681666666666667
1980,4,18,6,0,7.259,0.113333333333333
1980,4,18,12,0,15.769,0
1980,4,18,18,0,5.787,0.115
1980,4,19,0,0,0.37,0.886666666666667
1980,4,19,6,0,11.824,0.02
1980,4,19,12,0,17.87,0
1980,4,19,18,0,4.843,0.313333333333333
1980,4,20,0,0,-0.065,0.973333333333333
1980,4,20,6,0,12.5,0.015
1980,4,20,12,0,16.63,0
1980,4,20,18,0,6.019,0.075
1980,4,21,0,0,2.5,0.491666666666667
1980,4,21,6,0,11.222,0
1980,4,21,12,0,13.463,0
1980,4,21,18,0,4.185,0.313333333333333
1980,4,22,0,0,-0.139,0.856666666666667
1980,4,22,6,0,7.13,0.195
1980,4,22,12,0,15.481,0
1980,4,22,18,0,4.463,0.308333333333333
1980,4,23,0,0,0.574,0.761666666666667
1980,4,23,6,0,10.259,0.005
1980,4,23,12,0.4318,16.426,0
1980,4,23,18,0.2032,6.62,0.0316666666666667
1980,4,24,0,0,2.981,0.396666666666667
1980,4,24,6,0.8128,11.88,0
1980,4,24,12,2.3622,12.287,0
1980,4,24,18,3.2766,5.676,0
1980,4,25,0,0.1016,3.704,0.0116666666666667
1980,4,25,6,0,8.583,0
1980,4,25,12,0,15.111,0
1980,4,25,18,0,7.981,0.025
1980,4,26,0,0,1.028,0.863333333333333
1980,4,26,6,0,11.509,0.05
1980,4,26,12,0,18.361,0
1980,4,26,18,0,7.972,0.04
1980,4,27,0,0,2.593,0.663333333333333
1980,4,27,6,0,13.824,0
1980,4,27,12,0,19.806,0
1980,4,27,18,0,7.88,0.0466666666666667
1980,4,28,0,0,2.361,0.723333333333333
1980,4,28,6,0,13.231,0
1980,4,28,12,0,18.269,0
1980,4,28,18,0.1524,9.769,0
1980,4,29,0,0.6858,6.056,0.00666666666666667
1980,4,29,6,0.9144,7.926,0
1980,4,29,12,2.7432,7.324,0
1980,4,29,18,8.6106,1.759,0.271666666666667
1980,4,30,0,21.7932,0.519,0.541666666666667
1980,4,30,6,0.889,2.463,0.341666666666667
1980,4,30,12,0.0254,11.88,0
1980,4,30,18,0,4.472,0.171666666666667
1980,5,1,0,0,0.389,0.805
1980,5,1,6,0,10.111,0.0116666666666667
1980,5,1,12,0,16.519,0
1980,5,1,18,0,6.519,0.0916666666666667
1980,5,2,0,0,1.657,0.796666666666667
1980,5,2,6,0.0254,12.028,0
1980,5,2,12,0.1524,16.389,0
1980,5,2,18,0,7.306,0.00333333333333333
1980,5,3,0,0.127,2.583,0.173333333333333
1980,5,3,6,0.2032,9.704,0
1980,5,3,12,0,17.093,0
1980,5,3,18,0,8.509,0.00166666666666667
1980,5,4,0,0,1.685,0.633333333333333
1980,5,4,6,0,11.639,0
1980,5,4,12,0,18.815,0
1980,5,4,18,0,8.287,0.136666666666667
1980,5,5,0,0,2.083,0.823333333333333
1980,5,5,6,0,13.704,0
1980,5,5,12,0,18.796,0
1980,5,5,18,0,10.019,0.005
1980,5,6,0,0,6.074,0.165
1980,5,6,6,0,10.528,0.00166666666666667
1980,5,6,12,0.1524,14.676,0
1980,5,6,18,2.0828,6.889,0
1980,5,7,0,1.9304,5.056,0.0516666666666667
1980,5,7,6,0.4572,8.889,0
1980,5,7,12,0,11.139,0
1980,5,7,18,0.0254,7.065,0.0466666666666667
1980,5,8,0,0.3556,3.843,0.24
1980,5,8,6,1.143,7.731,0.00166666666666667
1980,5,8,12,0.7112,9.463,0
1980,5,8,18,0.2032,4.389,0.01
1980,5,9,0,3.9624,2.019,0.265
1980,5,9,6,2.2098,7.481,0
1980,5,9,12,0.6604,9.435,0
1980,5,9,18,1.016,4.537,0.045
1980,5,10,0,0.0508,1.565,0.6
1980,5,10,6,0,5.63,0.233333333333333
1980,5,10,12,0,10.574,0
1980,5,10,18,0,2.287,0.663333333333333
1980,5,11,0,0,-2.065,1
1980,5,11,6,0,6.917,0.235
1980,5,11,12,0,12.62,0
1980,5,11,18,0,0.565,0.811666666666667
1980,5,12,0,0,-3.009,1
1980,5,12,6,0,9.009,0.133333333333333
1980,5,12,12,0,13.009,0
1980,5,12,18,0.254,3.306,0.578333333333333
1980,5,13,0,0.0762,-0.787,0.986666666666667
1980,5,13,6,0,9.019,0.125
1980,5,13,12,0.0762,14.481,0
1980,5,13,18,0.127,4.565,0.468333333333333
1980,5,14,0,0,0.065,0.94
1980,5,14,6,0,10.88,0.0416666666666667
1980,5,14,12,0,15.787,0
1980,5,14,18,0,5.056,0.41
1980,5,15,0,0,0.028,0.97
1980,5,15,6,0,11.806,0.00833333333333333
1980,5,15,12,0,15.954,0
1980,5,15,18,0,7.88,0.01
1980,5,16,0,0,3.148,0.455
1980,5,16,6,0,10.148,0.00166666666666667
1980,5,16,12,0,15.917,0
1980,5,16,18,0,7.917,0.0133333333333333
1980,5,17,0,0,2.63,0.396666666666667
1980,5,17,6,0,10.731,0
1980,5,17,12,0,16.426,0
1980,5,17,18,0,7.787,0.00166666666666667
1980,5,18,0,0,3.222,0.161666666666667
1980,5,18,6,0,11.806,0
1980,5,18,12,0,16.639,0
1980,5,18,18,0,10.352,0
1980,5,19,0,0,8.389,0
1980,5,19,6,0,14.417,0
1980,5,19,12,0,18.037,0
1980,5,19,18,0,12.528,0
1980,5,20,0,0,6.843,0
1980,5,20,6,0,15.509,0
1980,5,20,12,0,20.25,0
1980,5,20,18,0,13.352,0
1980,5,21,0,0,9.667,0
1980,5,21,6,0,17.269,0
1980,5,21,12,2.9718,20.731,0
1980,5,21,18,6.8326,16.019,0
1980,5,22,0,2.7178,8.407,0
1980,5,22,6,0.1524,13.75,0
1980,5,22,12,8.3566,11.926,0
1980,5,22,18,13.4112,6.204,0
1980,5,23,0,19.9136,2.815,0.116666666666667
1980,5,23,6,1.7018,5.991,0.02
1980,5,23,12,7.7216,7.556,0
1980,5,23,18,2.1082,3.306,0.0516666666666667
1980,5,24,0,0.7366,0.278,0.63
1980,5,24,6,0.5588,4,0.07
1980,5,24,12,21.8948,5.546,0
1980,5,24,18,7.3152,2.454,0.0833333333333333
1980,5,25,0,11.4046,2.296,0.105
1980,5,25,6,13.97,3.111,0.0883333333333333
1980,5,25,12,12.9286,5.954,0
1980,5,25,18,5.2832,3.88,0.0116666666666667
1980,5,26,0,8.8392,2.009,0.191666666666667
1980,5,26,6,4.953,3.157,0.165
1980,5,26,12,0.8382,5.843,0.00666666666666667
1980,5,26,18,0,2.676,0.348333333333333
1980,5,27,0,0,1.241,0.66
1980,5,27,6,0,4.815,0.035
1980,5,27,12,0,7.944,0
1980,5,27,18,0,4.343,0.035
1980,5,28,0,0.762,2.12,0.328333333333333
1980,5,28,6,2.0066,6.574,0.00166666666666667
1980,5,28,12,0.8636,8.528,0
1980,5,28,18,0,4.954,0.025
1980,5,29,0,0.0254,2.463,0.188333333333333
1980,5,29,6,0.3556,6.963,0
1980,5,29,12,0.9652,8.861,0
1980,5,29,18,1.3716,4.926,0.00666666666666667
1980,5,30,0,1.4986,3.435,0.04
1980,5,30,6,0.4064,7.343,0
1980,5,30,12,1.1938,10.778,0
1980,5,30,18,1.016,7.056,0
1980,5,31,0,1.1938,3.787,0.025
1980,5,31,6,0.0508,8.259,0
1980,5,31,12,1.1684,11.074,0
1980,5,31,18,0.0508,5.676,0.00333333333333333
1980,6,1,0,0.9398,4.259,0.0133333333333333
1980,6,1,6,11.2776,8.833,0
1980,6,1,12,5.1816,7.361,0
1980,6,1,18,0.127,5.296,0.00666666666666667
1980,6,2,0,1.1176,2.917,0.131666666666667
1980,6,2,6,6.1214,4.62,0.03
1980,6,2,12,0,6.435,0.005
1980,6,2,18,0,1.667,0.596666666666667
1980,6,3,0,0.2032,0.093,0.821666666666667
1980,6,3,6,0.0762,4.88,0.1
1980,6,3,12,0.0762,7.111,0.0216666666666667
1980,6,3,18,0,0.88,0.708333333333333
1980,6,4,0,0,-1.157,0.951666666666667
1980,6,4,6,0,6.657,0.0566666666666667
1980,6,4,12,0,9.648,0
1980,6,4,18,0,3.907,0.273333333333333
1980,6,5,0,0,0.852,0.675
1980,6,5,6,0.2794,7.037,0.005
1980,6,5,12,3.4036,9.398,0
1980,6,5,18,0.6858,4.704,0.0933333333333333
1980,6,6,0,9.1694,2.528,0.176666666666667
1980,6,6,6,0.254,6.231,0.02
1980,6,6,12,0,10.343,0
1980,6,6,18,0,4.028,0.255
1980,6,7,0,0,-0.907,0.938333333333333
1980,6,7,6,0,8.176,0.0283333333333333
1980,6,7,12,0,14.685,0
1980,6,7,18,0,4.5,0.316666666666667
1980,6,8,0,0,0.12,0.833333333333333
1980,6,8,6,0,12.083,0
1980,6,8,12,0,19.324,0
1980,6,8,18,0,9.204,0.075
1980,6,9,0,0,4.324,0.315
1980,6,9,6,0,16.343,0
1980,6,9,12,2.2606,19.648,0
1980,6,9,18,2.1844,11.889,0
1980,6,10,0,0.1016,5.407,0.00833333333333333
1980,6,10,6,0.3048,12.944,0
1980,6,10,12,1.6256,18.741,0
1980,6,10,18,0.635,10.611,0
1980,6,11,0,0.9652,6.657,0
1980,6,11,6,0.127,12.963,0
1980,6,11,12,1.778,15.833,0
1980,6,11,18,0.4318,8.704,0
1980,6,12,0,0.0762,5.389,0.00333333333333333
1980,6,12,6,0.6604,11.167,0
1980,6,12,12,5.8928,12.704,0
1980,6,12,18,18.3388,6.963,0
1980,6,13,0,7.239,4.574,0
1980,6,13,6,3.8608,5.639,0.00333333333333333
1980,6,13,12,0.2794,11.241,0
1980,6,13,18,0,7.537,0.00333333333333333
1980,6,14,0,0,5.472,0.015
1980,6,14,6,0.9906,12.046,0
1980,6,14,12,1.6002,15.676,0
1980,6,14,18,1.3208,9.583,0
1980,6,15,0,0.0762,5.954,0
1980,6,15,6,0.0762,13.306,0
1980,6,15,12,0.762,17.639,0
1980,6,15,18,0.0762,11.13,0
1980,6,16,0,0,5.926,0.005
1980,6,16,6,0,14.13,0
1980,6,16,12,0.1524,18.528,0
1980,6,16,18,0,11.185,0
1980,6,17,0,0,6.454,0.00166666666666667
1980,6,17,6,0,13.435,0
1980,6,17,12,0,18.231,0
1980,6,17,18,0,10.139,0
1980,6,18,0,0,4.148,0.0666666666666667
1980,6,18,6,0,13.074,0
1980,6,18,12,0,19.389,0
1980,6,18,18,0,12.241,0
1980,6,19,0,0.0508,5.954,0.005
1980,6,19,6,0,14.306,0
1980,6,19,12,0,19.824,0
1980,6,19,18,0,10.981,0
1980,6,20,0,0,6.194,0.0116666666666667
1980,6,20,6,0,15.306,0
1980,6,20,12,0,20.278,0
1980,6,20,18,0,13.435,0
1980,6,21,0,0,8.287,0
1980,6,21,6,0,14.898,0
1980,6,21,12,0,19.509,0
1980,6,21,18,0,13,0
1980,6,22,0,1.905,8.565,0
1980,6,22,6,0.9652,15.324,0
1980,6,22,12,0.1016,16.972,0
1980,6,22,18,2.159,9.454,0
1980,6,23,0,0.4826,6.333,0
1980,6,23,6,0.1524,12.111,0
1980,6,23,12,0.7366,13.907,0
1980,6,23,18,0,6.944,0.00166666666666667
1980,6,24,0,0.0508,3.278,0.108333333333333
1980,6,24,6,0.3048,9.565,0
1980,6,24,12,0,13.704,0
1980,6,24,18,0,7.185,0.0183333333333333
1980,6,25,0,0,4.398,0.075
1980,6,25,6,0,11.009,0
1980,6,25,12,11.4808,13.454,0
1980,6,25,18,2.5908,9.389,0
1980,6,26,0,1.5494,5.648,0
1980,6,26,6,4.4958,10.269,0
1980,6,26,12,3.5814,11.917,0
1980,6,26,18,5.0292,6.87,0
1980,6,27,0,5.2832,4.657,0.005
1980,6,27,6,0,6.009,0.00333333333333333
1980,6,27,12,0,10.176,0
1980,6,27,18,0,8.12,0
1980,6,28,0,0,4.556,0.0233333333333333
1980,6,28,6,0.1524,10.398,0
1980,6,28,12,0,16.398,0
1980,6,28,18,0,9.065,0.025
1980,6,29,0,0.2286,3.852,0.235
1980,6,29,6,0.1524,14.157,0
1980,6,29,12,0.1524,17.648,0
1980,6,29,18,0.1524,8.194,0.0516666666666667
1980,6,30,0,0.127,2.574,0.428333333333333
1980,6,30,6,0,11.935,0
1980,6,30,12,0,18.25,0
1980,6,30,18,0,8.926,0.0166666666666667
1980,7,1,0,0,3,0.398333333333333
1980,7,1,6,0,13.204,0
1980,7,1,12,0,20.093,0
1980,7,1,18,0,10.769,0
1980,7,2,0,0.0254,5.824,0.00833333333333333
1980,7,2,6,0,15.37,0
1980,7,2,12,0.3048,19.648,0
1980,7,2,18,0.8636,12.426,0
1980,7,3,0,1.7018,8.009,0
1980,7,3,6,0.0508,15.676,0
1980,7,3,12,0,18.704,0
1980,7,3,18,0,11.38,0
1980,7,4,0,0,7.537,0
1980,7,4,6,0,14.435,0
1980,7,4,12,0.0254,16.722,0
1980,7,4,18,0.0254,10.315,0
1980,7,5,0,0.254,7.537,0
1980,7,5,6,0,12.907,0
1980,7,5,12,0,17.519,0
1980,7,5,18,0,12.037,0
1980,7,6,0,0,7.546,0
1980,7,6,6,0,14.259,0
1980,7,6,12,0,18.324,0
1980,7,6,18,0,10.259,0
1980,7,7,0,0,6.204,0.00333333333333333
1980,7,7,6,0,14.12,0
1980,7,7,12,0,20.694,0
1980,7,7,18,0,12.417,0
1980,7,8,0,0,6.333,0.0633333333333333
1980,7,8,6,0,16.611,0
1980,7,8,12,0,22.111,0
1980,7,8,18,0,11.37,0
1980,7,9,0,0,6.861,0.01
1980,7,9,6,0,17.917,0
1980,7,9,12,0,19.222,0
1980,7,9,18,0.0254,12.843,0
1980,7,10,0,4.2164,9.306,0
1980,7,10,6,1.8034,15.602,0
1980,7,10,12,1.016,15.222,0
1980,7,10,18,0,7.991,0
1980,7,11,0,0,4.843,0.005
1980,7,11,6,0,11.694,0
1980,7,11,12,0,16.333,0
1980,7,11,18,0.0762,10.843,0
1980,7,12,0,2.0828,8.519,0
1980,7,12,6,0.8128,13.204,0
1980,7,12,12,1.1176,13.259,0
1980,7,12,18,1.3716,9.185,0
1980,7,13,0,0.1524,7.704,0
1980,7,13,6,0.7874,12.176,0
1980,7,13,12,1.7526,12.648,0
1980,7,13,18,0,8.25,0
1980,7,14,0,0,6.037,0
1980,7,14,6,1.3716,11.231,0
1980,7,14,12,0.7366,12.62,0
1980,7,14,18,0.254,8.556,0
1980,7,15,0,0.0762,6.852,0
1980,7,15,6,0,11.426,0
1980,7,15,12,0,15.75,0
1980,7,15,18,0,11.009,0
1980,7,16,0,0.0254,7.852,0
1980,7,16,6,0.1524,14.12,0
1980,7,16,12,0.1524,17.5,0
1980,7,16,18,0.1524,10.5,0
1980,7,17,0,0.127,6.806,0
1980,7,17,6,0,14.176,0
1980,7,17,12,0,16.963,0
1980,7,17,18,0,9.111,0
1980,7,18,0,0.127,5.593,0
1980,7,18,6,0.762,13.056,0
1980,7,18,12,1.2446,15.991,0
1980,7,18,18,0.9144,9.25,0
1980,7,19,0,1.524,7.778,0
1980,7,19,6,0.4826,13.472,0
1980,7,19,12,0.4572,17.056,0
1980,7,19,18,0,10.213,0
1980,7,20,0,0,5.481,0
1980,7,20,6,0,14.157,0
1980,7,20,12,0,20.324,0
1980,7,20,18,0,11.139,0
1980,7,21,0,0,6.306,0
1980,7,21,6,0,15.667,0
1980,7,21,12,0,22.361,0
1980,7,21,18,0,14,0
1980,7,22,0,0,8.611,0
1980,7,22,6,0,18.361,0
1980,7,22,12,0,24.574,0
1980,7,22,18,0,15.602,0
1980,7,23,0,0,11.426,0
1980,7,23,6,0,19.833,0
1980,7,23,12,0,23.287,0
1980,7,23,18,0,14.639,0
1980,7,24,0,0,9.648,0
1980,7,24,6,0,16.231,0
1980,7,24,12,0,22.083,0
1980,7,24,18,0,12.685,0
1980,7,25,0,0,8.213,0
1980,7,25,6,0,17.343,0
1980,7,25,12,0,22.88,0
1980,7,25,18,0,13.87,0
1980,7,26,0,0,8.065,0
1980,7,26,6,0,18.148,0
1980,7,26,12,0,23.231,0
1980,7,26,18,0,13.796,0
1980,7,27,0,0,7.907,0
1980,7,27,6,0,18.657,0
1980,7,27,12,0,24.722,0
1980,7,27,18,0,14.352,0
1980,7,28,0,0,7.667,0
1980,7,28,6,0,18.833,0
1980,7,28,12,0,24.574,0
1980,7,28,18,0,14.778,0
1980,7,29,0,0,10.472,0
1980,7,29,6,0,20.046,0
1980,7,29,12,0,22.843,0
1980,7,29,18,0,10.287,0
1980,7,30,0,0,5.13,0.0716666666666667
1980,7,30,6,0,16.815,0
1980,7,30,12,0,23.444,0
1980,7,30,18,0,12.667,0
1980,7,31,0,0,5.87,0.025
1980,7,31,6,0,16.694,0
1980,7,31,12,0,22.537,0
1980,7,31,18,0.1016,12.083,0
1980,8,1,0,0.254,8.454,0
1980,8,1,6,0.127,17.472,0
1980,8,1,12,0.3048,20.769,0
1980,8,1,18,0,11.741,0
1980,8,2,0,0,6.843,0
1980,8,2,6,0,16.324,0
1980,8,2,12,0,15.306,0
1980,8,2,18,3.3528,12.019,0
1980,8,3,0,8.509,6.972,0
1980,8,3,6,1.4986,10.565,0
1980,8,3,12,0.2794,16.833,0
1980,8,3,18,0,10.213,0
1980,8,4,0,0,4.241,0.0366666666666667
1980,8,4,6,0,11.509,0
1980,8,4,12,0,16.398,0
1980,8,4,18,0,7.389,0.0133333333333333
1980,8,5,0,0.0254,3.694,0.221666666666667
1980,8,5,6,0.1524,12.667,0
1980,8,5,12,0.1524,15.537,0
1980,8,5,18,0.1524,6.343,0.0416666666666667
1980,8,6,0,0.127,3.12,0.261666666666667
1980,8,6,6,0.0508,11.5,0
1980,8,6,12,0.127,16.167,0
1980,8,6,18,0,6.63,0.025
1980,8,7,0,0,4.481,0.108333333333333
1980,8,7,6,0.2032,11.685,0
1980,8,7,12,0.0508,17.741,0
1980,8,7,18,0,8.463,0
1980,8,8,0,0,4.611,0.0433333333333333
1980,8,8,6,0,13.093,0
1980,8,8,12,4.9022,18.667,0
1980,8,8,18,12.446,11.611,0
1980,8,9,0,0.6858,7.898,0
1980,8,9,6,0.3048,12.361,0
1980,8,9,12,0.254,17.722,0
1980,8,9,18,0,9.361,0
1980,8,10,0,0.0254,6.102,0.00333333333333333
1980,8,10,6,0.1524,13.065,0
1980,8,10,12,0.1524,18.407,0
1980,8,10,18,0.1524,8.898,0
1980,8,11,0,0.1016,6.194,0.00166666666666667
1980,8,11,6,0,13.324,0
1980,8,11,12,1.016,18.361,0
1980,8,11,18,4.6736,9.944,0
1980,8,12,0,1.016,7.028,0
1980,8,12,6,0.5588,12.981,0
1980,8,12,12,0,17.556,0
1980,8,12,18,0,10.324,0
1980,8,13,0,0,6.167,0
1980,8,13,6,0,13.13,0
1980,8,13,12,0.4318,17.981,0
1980,8,13,18,0,10.315,0
1980,8,14,0,0.0254,5.907,0.00333333333333333
1980,8,14,6,0.1524,13.935,0
1980,8,14,12,0.1524,19.685,0
1980,8,14,18,0.1524,10.139,0
1980,8,15,0,0.127,7.009,0.00333333333333333
1980,8,15,6,0,15.38,0
1980,8,15,12,0,19.75,0
1980,8,15,18,0,12.37,0
1980,8,16,0,0,9.38,0
1980,8,16,6,0,15.019,0
1980,8,16,12,0,17.102,0
1980,8,16,18,0,9.852,0
1980,8,17,0,0,6.991,0
1980,8,17,6,0,11.926,0
1980,8,17,12,1.5748,13.796,0
1980,8,17,18,10.2108,8.806,0
1980,8,18,0,15.2908,7.843,0
1980,8,18,6,4.699,10.167,0
1980,8,18,12,8.5852,10.269,0
1980,8,18,18,0.3302,6.12,0
1980,8,19,0,0,5.046,0
1980,8,19,6,0,8.694,0
1980,8,19,12,0,12.074,0
1980,8,19,18,0,8.028,0
1980,8,20,0,0.0254,6.694,0
1980,8,20,6,1.1684,10.963,0
1980,8,20,12,0.1778,14.444,0
1980,8,20,18,0.1524,10.148,0
1980,8,21,0,0.127,5.815,0
1980,8,21,6,0.0254,9.667,0
1980,8,21,12,1.3462,13.935,0
1980,8,21,18,0,7.352,0
1980,8,22,0,0.0254,5.056,0.005
1980,8,22,6,0.2032,10.713,0
1980,8,22,12,0.762,14.87,0
1980,8,22,18,0.1524,7.111,0
1980,8,23,0,0.127,5.889,0
1980,8,23,6,0,12.241,0
1980,8,23,12,0,16.833,0
1980,8,23,18,0,9.815,0
1980,8,24,0,0,6.907,0
1980,8,24,6,0,13.63,0
1980,8,24,12,0,16.102,0
1980,8,24,18,0,8.167,0
1980,8,25,0,0,3.833,0.095
1980,8,25,6,0,9.898,0
1980,8,25,12,0,15.028,0
1980,8,25,18,0,7.37,0.00166666666666667
1980,8,26,0,0,3.593,0.243333333333333
1980,8,26,6,0,10.241,0
1980,8,26,12,0,15.093,0
1980,8,26,18,0,6.269,0.138333333333333
1980,8,27,0,0.127,4.306,0.27
1980,8,27,6,0.2286,12,0
1980,8,27,12,0.6096,13.176,0
1980,8,27,18,0.127,6.463,0
1980,8,28,0,0,4.509,0.02
1980,8,28,6,0.0254,8.398,0
1980,8,28,12,0,12.352,0
1980,8,28,18,0,6.787,0.00166666666666667
1980,8,29,0,0.5588,2.463,0.35
1980,8,29,6,0,6.648,0.0466666666666667
1980,8,29,12,0,12.769,0
1980,8,29,18,0,3.87,0.263333333333333
1980,8,30,0,0,0.306,0.913333333333333
1980,8,30,6,0,7.62,0.0483333333333333
1980,8,30,12,0,12.352,0
1980,8,30,18,0.0254,5.917,0.0116666666666667
1980,8,31,0,0.4318,3.769,0.0466666666666667
