year,month,day,hour,map_mm,mat_degc,ptps
2000,3,4,12,0.381,0.824,0.675
2000,3,4,18,0.3302,-0.546,0.961666666666667
2000,3,5,0,0.6604,-1.019,0.981666666666667
2000,3,5,6,0.508,-1.704,0.99
2000,3,5,12,0.5334,-2.093,0.981666666666667
2000,3,5,18,1.4478,-5.694,1
2000,3,6,0,1.397,-6.37,1
2000,3,6,6,3.7592,-5.12,1
2000,3,6,12,0.0254,-2.676,0.978333333333333
2000,3,6,18,0.2032,-5.38,1
2000,3,7,0,0.5334,-6.306,1
2000,3,7,6,0.381,-5.491,1
2000,3,7,12,0.0508,-2.593,0.99
2000,3,7,18,0.3048,-6.815,1
2000,3,8,0,1.7526,-7.602,1
2000,3,8,6,0.889,-7.583,1
2000,3,8,12,2.032,-4.287,1
2000,3,8,18,1.6764,-7.769,1
2000,3,9,0,0.381,-8.157,1
2000,3,9,6,1.0668,-4.796,1
2000,3,9,12,1.4478,-1.935,0.931666666666667
2000,3,9,18,0.2794,-4.333,0.998333333333333
2000,3,10,0,0.9906,-6.343,1
2000,3,10,6,0.7112,-4.361,0.998333333333333
2000,3,10,12,0.889,-1.185,0.975
2000,3,10,18,0.0508,-4.491,1
2000,3,11,0,1.7272,-4.176,1
2000,3,11,6,2.3622,-2.306,0.993333333333334
2000,3,11,12,0.9398,-0.824,0.981666666666667
2000,3,11,18,0.0762,-3.269,1
2000,3,12,0,0.2794,-4.713,1
2000,3,12,6,0.889,-3.954,1
2000,3,12,12,0.8128,-1.87,0.996666666666667
2000,3,12,18,0.5334,-4.037,1
2000,3,13,0,1.1938,-4.917,1
2000,3,13,6,0.5588,-3.731,1
2000,3,13,12,0.254,-1.639,1
2000,3,13,18,0,-5.491,1
2000,3,14,0,3.1242,-3.926,1
2000,3,14,6,1.7018,-1.769,1
2000,3,14,12,1.0668,-2.398,1
2000,3,14,18,1.4224,-5.269,1
2000,3,15,0,0.7366,-7.843,1
2000,3,15,6,1.27,-6.704,1
2000,3,15,12,1.1938,-2.259,1
2000,3,15,18,0.1778,-8.407,1
2000,3,16,0,0,-8.824,1
2000,3,16,6,0.7366,-4.398,1
2000,3,16,12,1.778,-1.926,1
2000,3,16,18,0.5334,-4.583,1
2000,3,17,0,0.7874,-5.62,1
2000,3,17,6,1.2446,-4.62,1
2000,3,17,12,1.0922,-1.963,1
2000,3,17,18,0.7112,-4.556,1
2000,3,18,0,0.508,-5.444,1
2000,3,18,6,0.4064,-4.019,1
2000,3,18,12,0.508,-0.667,0.98
2000,3,18,18,0.7112,-1.454,0.995
2000,3,19,0,3.048,-4.13,1
2000,3,19,6,1.5748,-4.62,1
2000,3,19,12,0.9906,-1.954,1
2000,3,19,18,0.4826,-6.213,1
2000,3,20,0,0.9398,-9.889,1
2000,3,20,6,0.9652,-5.676,1
2000,3,20,12,0.8636,-0.435,0.926666666666667
2000,3,20,18,0.4318,-7.185,1
2000,3,21,0,1.1176,-7.787,1
2000,3,21,6,2.3368,-3.333,0.971666666666667
2000,3,21,12,0.1524,2.787,0.266666666666667
2000,3,21,18,0.127,-1.519,0.913333333333333
2000,3,22,0,0.1778,-5.759,1
2000,3,22,6,0,0.167,0.75
2000,3,22,12,0.0508,5.343,0.01
2000,3,22,18,0.5334,2.463,0.316666666666667
2000,3,23,0,2.8448,0.676,0.548333333333333
2000,3,23,6,0.9652,1.222,0.498333333333333
2000,3,23,12,0.889,-0.583,0.948333333333333
2000,3,23,18,2.032,-3.824,1
2000,3,24,0,1.0414,-4.204,1
2000,3,24,6,2.2606,-2.389,0.985
2000,3,24,12,0.0762,1.944,0.471666666666667
2000,3,24,18,0,-4.843,1
2000,3,25,0,0,-5.63,1
2000,3,25,6,0,0.519,0.763333333333333
2000,3,25,12,1.5748,4.343,0.0883333333333333
2000,3,25,18,0.6096,-0.435,0.881666666666667
2000,3,26,0,0.889,-4.083,1
2000,3,26,6,1.5494,-1.454,0.918333333333333
2000,3,26,12,0.762,4.426,0.121666666666667
2000,3,26,18,0.0508,-1.231,0.83
2000,3,27,0,0.3048,-2.111,0.983333333333333
2000,3,27,6,0.1778,1.296,0.645
2000,3,27,12,0,6.556,0.005
2000,3,27,18,0.889,2.528,0.39
2000,3,28,0,1.6764,-0.472,0.868333333333333
2000,3,28,6,0.508,0.213,0.76
2000,3,28,12,0.5334,1.139,0.668333333333333
2000,3,28,18,0.6858,-2.593,0.998333333333333
2000,3,29,0,1.6764,-3.796,1
2000,3,29,6,0.9652,-2.907,0.993333333333333
2000,3,29,12,3.0226,0.907,0.671666666666667
2000,3,29,18,0.9144,-2.917,0.996666666666667
2000,3,30,0,0.2032,-5.102,1
2000,3,30,6,0.8128,-1.889,0.901666666666667
2000,3,30,12,0.0254,3.009,0.23
2000,3,30,18,0.127,-0.565,0.908333333333333
2000,3,31,0,1.9812,-3.972,1
2000,3,31,6,0.8128,-1,0.935
2000,3,31,12,0.3048,3.657,0.26
2000,3,31,18,3.0734,-0.852,0.935
2000,4,1,0,5.9182,-2.852,0.998333333333333
2000,4,1,6,1.4732,0.185,0.79
2000,4,1,12,1.0414,5.102,0.0466666666666667
2000,4,1,18,9.0424,2.38,0.315
2000,4,2,0,9.7282,-1.639,0.901666666666667
2000,4,2,6,1.0414,-3.343,0.998333333333333
2000,4,2,12,2.2098,0.556,0.798333333333333
2000,4,2,18,0.3048,-6.824,1
2000,4,3,0,0.3556,-6.046,1
2000,4,3,6,0.6096,0.139,0.766666666666667
2000,4,3,12,0.6096,5.537,0.04
2000,4,3,18,0.6604,1.074,0.626666666666667
2000,4,4,0,0.6604,-2.556,0.978333333333333
2000,4,4,6,0,3.38,0.41
2000,4,4,12,0.9144,6.213,0.06
2000,4,4,18,1.5748,1.102,0.708333333333333
2000,4,5,0,0.3048,-3,1
2000,4,5,6,1.2954,-2.88,0.995
2000,4,5,12,0.5588,1.38,0.73
2000,4,5,18,0.1524,-3.472,1
2000,4,6,0,6.1976,-5.056,1
2000,4,6,6,4.0894,-1.333,0.968333333333333
2000,4,6,12,2.2606,0.407,0.908333333333333
2000,4,6,18,0.5334,-4.037,0.998333333333333
2000,4,7,0,0.3302,-7.269,1
2000,4,7,6,0.8382,-3.435,0.981666666666667
2000,4,7,12,0.6096,2.648,0.541666666666667
2000,4,7,18,0.6096,-2.417,0.981666666666667
2000,4,8,0,0.508,-4.935,1
2000,4,8,6,0,0.667,0.771666666666667
2000,4,8,12,0,7.704,0.005
2000,4,8,18,0,-0.861,0.91
2000,4,9,0,0,-5.306,1
2000,4,9,6,0,3.917,0.421666666666667
2000,4,9,12,0,9.898,0
2000,4,9,18,0,1.907,0.628333333333333
2000,4,10,0,0.0762,-3.639,0.998333333333333
2000,4,10,6,0,2.778,0.451666666666667
2000,4,10,12,0.0762,9.38,0
2000,4,10,18,0,1.296,0.566666666666667
2000,4,11,0,0,-3.185,0.998333333333333
2000,4,11,6,0.1524,3.213,0.428333333333333
2000,4,11,12,0.0762,9.343,0
2000,4,11,18,0.0254,1.694,0.611666666666667
2000,4,12,0,0.0254,-2.231,0.966666666666667
2000,4,12,6,0,2.278,0.545
2000,4,12,12,0.7366,9.028,0.005
2000,4,12,18,0,1.602,0.658333333333333
2000,4,13,0,0.5588,-1.806,0.993333333333333
2000,4,13,6,2.8448,-1.463,0.825
2000,4,13,12,3.7846,-5.704,0.985
2000,4,13,18,3.6068,-12.287,1
2000,4,14,0,2.3876,-13.472,1
2000,4,14,6,4.7244,-12.269,1
2000,4,14,12,3.7338,-8.741,1
2000,4,14,18,0.8128,-9.611,1
2000,4,15,0,1.7018,-8.25,1
2000,4,15,6,4.1148,-4.917,0.998333333333333
2000,4,15,12,1.3716,-0.889,0.886666666666667
2000,4,15,18,0.6858,-6.296,1
2000,4,16,0,0.7366,-7.398,1
2000,4,16,6,0.2286,-0.37,0.901666666666667
2000,4,16,12,1.4224,4.519,0.285
2000,4,16,18,1.1938,-0.315,0.923333333333333
2000,4,17,0,0.4064,-2.065,0.993333333333333
2000,4,17,6,1.1684,2.435,0.445
2000,4,17,12,0.635,7.87,0
2000,4,17,18,0.1778,1.093,0.756666666666667
2000,4,18,0,0.127,-2.065,0.995
2000,4,18,6,0.0508,4.602,0.3
2000,4,18,12,0.254,10.194,0
2000,4,18,18,0.0508,0.37,0.83
2000,4,19,0,0,-3.491,1
2000,4,19,6,0.0254,2.991,0.483333333333333
2000,4,19,12,0,10.769,0
2000,4,19,18,0.0762,0.37,0.87
2000,4,20,0,0,-2.648,1
2000,4,20,6,0,5.231,0.265
2000,4,20,12,0,11.574,0
2000,4,20,18,0.127,1.843,0.603333333333333
2000,4,21,0,0,-0.87,0.956666666666667
2000,4,21,6,0,4.056,0.296666666666667
2000,4,21,12,0,10.435,0
2000,4,21,18,0,2.491,0.49
2000,4,22,0,0,-1.12,0.976666666666667
2000,4,22,6,1.9558,6.593,0.06
2000,4,22,12,0.889,7.481,0.015
2000,4,22,18,0.1016,1.185,0.715
2000,4,23,0,0,-1.444,0.995
2000,4,23,6,0.0508,0.713,0.861666666666667
2000,4,23,12,0.0254,3.454,0.535
2000,4,23,18,0,-0.815,0.991666666666667
2000,4,24,0,0.1524,-2.843,1
2000,4,24,6,0.127,0.167,0.893333333333333
2000,4,24,12,0.5588,0.981,0.91
2000,4,24,18,0,-3.778,1
2000,4,25,0,0,-6.769,1
2000,4,25,6,1.4732,-0.296,0.981666666666667
2000,4,25,12,0.7874,2.815,0.71
2000,4,25,18,0.1778,-2.528,0.996666666666667
2000,4,26,0,0.0254,-4.343,1
2000,4,26,6,0.127,0.324,0.743333333333333
2000,4,26,12,0,8.093,0.00666666666666667
2000,4,26,18,0,-3.352,0.991666666666667
2000,4,27,0,0,-3.88,1
2000,4,27,6,0,3.963,0.51
2000,4,27,12,0,12.389,0
2000,4,27,18,0.127,1.639,0.79
2000,4,28,0,2.032,0.472,0.926666666666667
2000,4,28,6,2.0574,5.417,0.02
2000,4,28,12,0.4318,5.472,0.0133333333333333
2000,4,28,18,0.0254,0.111,0.726666666666667
2000,4,29,0,0,-2.009,0.996666666666667
2000,4,29,6,0.2286,3.157,0.438333333333333
2000,4,29,12,0,6.806,0.0166666666666667
2000,4,29,18,0,-0.519,0.9
2000,4,30,0,0.0508,-1.889,0.99
2000,4,30,6,0.4064,4.713,0.23
2000,4,30,12,0.3302,10.167,0
2000,4,30,18,0.3048,1.509,0.681666666666667
2000,5,1,0,0.2794,0.028,0.928333333333333
2000,5,1,6,0.1524,10.12,0.00833333333333333
2000,5,1,12,0.1524,13.139,0
2000,5,1,18,0.5588,0.87,0.783333333333333
2000,5,2,0,0.9398,0.13,0.891666666666666
2000,5,2,6,1.4224,7.343,0.025
2000,5,2,12,0.1778,8.259,0.00166666666666667
2000,5,2,18,0,0.704,0.681666666666667
2000,5,3,0,0,-0.481,0.905
2000,5,3,6,0.0762,4.963,0.145
2000,5,3,12,0.5588,7.093,0.0166666666666667
2000,5,3,18,2.1844,1.62,0.596666666666667
2000,5,4,0,0.254,-1.148,0.978333333333333
2000,5,4,6,3.048,0.537,0.8
2000,5,4,12,2.2606,5.796,0.0233333333333333
2000,5,4,18,0.9906,-0.185,0.835
2000,5,5,0,0.508,-2.472,0.996666666666667
2000,5,5,6,0.6604,3.657,0.398333333333333
2000,5,5,12,0.1524,6.667,0.0416666666666667
2000,5,5,18,1.778,-0.269,0.896666666666667
2000,5,6,0,0.0762,-3.944,1
2000,5,6,6,0.2286,0.63,0.713333333333333
2000,5,6,12,0.0762,5.944,0.101666666666667
2000,5,6,18,0.2032,-4.046,0.998333333333333
2000,5,7,0,0,-7.148,1
2000,5,7,6,0.1016,2.861,0.563333333333333
2000,5,7,12,0.0508,6.88,0.0766666666666667
2000,5,7,18,0.127,-3.546,0.996666666666667
2000,5,8,0,0,-6.426,1
2000,5,8,6,0.0254,1.065,0.775
2000,5,8,12,0.0508,7.407,0.045
2000,5,8,18,0.3048,-2.454,0.991666666666667
2000,5,9,0,1.27,-2.407,0.988333333333333
2000,5,9,6,1.8796,1.611,0.605
2000,5,9,12,1.016,5.611,0.0666666666666667
2000,5,9,18,2.921,1.528,0.613333333333333
2000,5,10,0,0.9652,-1.065,0.97
2000,5,10,6,1.6002,1.593,0.716666666666667
2000,5,10,12,0.508,3.87,0.411666666666667
2000,5,10,18,0.3556,-2.38,0.996666666666667
2000,5,11,0,1.1176,-3.981,1
2000,5,11,6,0.889,0.435,0.81
2000,5,11,12,0.2794,3.685,0.47
2000,5,11,18,0.8128,-2.259,0.998333333333333
2000,5,12,0,0.254,-3.444,1
2000,5,12,6,0.5334,0.852,0.64
2000,5,12,12,0.6096,5.991,0.005
2000,5,12,18,0.4064,0.12,0.79
2000,5,13,0,0.0762,-3.102,0.998333333333333
2000,5,13,6,0.254,3.593,0.356666666666667
2000,5,13,12,0,8,0.00666666666666667
2000,5,13,18,0.2286,-0.231,0.926666666666667
2000,5,14,0,0,-2.796,1
2000,5,14,6,0.4572,5.88,0.22
2000,5,14,12,0.5334,9.769,0
2000,5,14,18,0.3556,1.815,0.621666666666667
2000,5,15,0,0.0508,-1.852,0.996666666666667
2000,5,15,6,0.4318,6.806,0.113333333333333
2000,5,15,12,0.4064,11.444,0
2000,5,15,18,0.7112,1.296,0.756666666666667
2000,5,16,0,0.381,-1.889,1
2000,5,16,6,0.1524,6.657,0.178333333333333
2000,5,16,12,1.143,13.056,0
2000,5,16,18,0,2.574,0.491666666666667
2000,5,17,0,0,0.602,0.771666666666667
2000,5,17,6,0,8.139,0.0216666666666667
2000,5,17,12,0.5334,13.269,0
2000,5,17,18,0.4572,6.287,0.00666666666666667
2000,5,18,0,1.016,3.5,0.0966666666666667
2000,5,18,6,0.6858,7.417,0.00166666666666667
2000,5,18,12,0,12.296,0
2000,5,18,18,0,6.722,0.00166666666666667
2000,5,19,0,0.1016,2.556,0.228333333333333
2000,5,19,6,1.8034,7.389,0.00166666666666667
2000,5,19,12,0.8636,9.065,0
2000,5,19,18,0.1778,5.5,0.00666666666666667
2000,5,20,0,0.2794,3.361,0.06
2000,5,20,6,0.2286,7.926,0
2000,5,20,12,0,10.046,0
2000,5,20,18,0,5.426,0.0233333333333333
2000,5,21,0,0.3302,4.046,0.0483333333333333
2000,5,21,6,2.5654,6.889,0.00166666666666667
2000,5,21,12,0,12.333,0
2000,5,21,18,0.0254,9.806,0
2000,5,22,0,0.1778,6.731,0.00166666666666667
2000,5,22,6,0.0508,10.602,0
2000,5,22,12,0,13.935,0
2000,5,22,18,0.2286,9.556,0
2000,5,23,0,0,5.463,0.0866666666666667
2000,5,23,6,0,9.019,0.0183333333333333
2000,5,23,12,0,13.287,0
2000,5,23,18,0.0254,3.546,0.476666666666667
2000,5,24,0,0.0254,-2.306,1
2000,5,24,6,0.2794,7.454,0.175
2000,5,24,12,0.1524,13.398,0
2000,5,24,18,0.1524,2.694,0.51
2000,5,25,0,0.4064,-0.037,0.845
2000,5,25,6,0,7.741,0.035
2000,5,25,12,0,13.12,0
2000,5,25,18,0,5.241,0.136666666666667
2000,5,26,0,0,2.102,0.488333333333333
2000,5,26,6,0.0508,8.037,0.01
2000,5,26,12,0.4826,9.778,0
2000,5,26,18,0.4826,4.87,0.0533333333333333
2000,5,27,0,0.254,2.102,0.331666666666667
2000,5,27,6,0.1778,7.722,0.00666666666666667
2000,5,27,12,1.9812,9.787,0
2000,5,27,18,7.7724,5.657,0.00333333333333333
2000,5,28,0,0.4826,2.333,0.333333333333333
2000,5,28,6,0.3048,5.167,0.06
2000,5,28,12,0.2794,8.148,0.00166666666666667
2000,5,28,18,0.4318,2.065,0.515
2000,5,29,0,0.1524,-1.454,0.983333333333333
2000,5,29,6,0.4826,3.815,0.286666666666667
2000,5,29,12,2.032,6.241,0.136666666666667
2000,5,29,18,0.635,-0.231,0.891666666666667
2000,5,30,0,0.2794,-2.185,0.998333333333333
2000,5,30,6,0.889,2.944,0.483333333333333
2000,5,30,12,4.6736,4.787,0.24
2000,5,30,18,0.6858,1.704,0.605
2000,5,31,0,6.7056,-0.657,0.92
2000,5,31,6,8.5598,-0.87,0.86
2000,5,31,12,2.794,2.741,0.451666666666667
2000,5,31,18,0.0254,-1.602,0.905
2000,6,1,0,0.0762,-4.435,1
2000,6,1,6,0.381,3.694,0.343333333333333
2000,6,1,12,0.5842,8.88,0
2000,6,1,18,0.889,0.269,0.75
2000,6,2,0,0.4318,-0.398,0.89
2000,6,2,6,0,8.361,0.02
2000,6,2,12,0.8382,12.713,0
2000,6,2,18,1.0922,7.889,0.00166666666666667
2000,6,3,0,0,2.093,0.398333333333333
2000,6,3,6,0,9.398,0.00333333333333333
2000,6,3,12,0,14.741,0
2000,6,3,18,0,5.12,0.145
2000,6,4,0,0.0508,0.222,0.776666666666667
2000,6,4,6,0.4572,9.231,0.03
2000,6,4,12,0.3048,15.324,0
2000,6,4,18,0.6604,3.222,0.521666666666667
2000,6,5,0,0.254,0.019,0.94
2000,6,5,6,0,10.435,0.0283333333333333
2000,6,5,12,0.4572,17.194,0
2000,6,5,18,0.1778,10.074,0
2000,6,6,0,0,4.157,0.0783333333333333
2000,6,6,6,0,11.991,0
2000,6,6,12,0,17.815,0
2000,6,6,18,0,7.593,0.00833333333333333
2000,6,7,0,0,3.241,0.348333333333333
2000,6,7,6,0,11.843,0
2000,6,7,12,0,17.426,0
2000,6,7,18,0.0254,7.713,0.00666666666666667
2000,6,8,0,0.0254,5.111,0.0366666666666667
2000,6,8,6,0.4318,11.611,0
2000,6,8,12,4.191,16.019,0
2000,6,8,18,0.4318,8.37,0
2000,6,9,0,0.1524,5.037,0.00666666666666667
2000,6,9,6,2.2098,8.056,0
2000,6,9,12,0.127,11.491,0
2000,6,9,18,0,5.778,0.0216666666666667
2000,6,10,0,0,1.63,0.521666666666667
2000,6,10,6,0.1016,6.648,0.01
2000,6,10,12,0.381,8.25,0.005
2000,6,10,18,1.3462,3.074,0.296666666666667
2000,6,11,0,0.4826,0.444,0.753333333333333
2000,6,11,6,1.27,3.38,0.325
2000,6,11,12,0.9144,7.269,0.00166666666666667
2000,6,11,18,0.1524,3.009,0.24
2000,6,12,0,0.7874,2.25,0.208333333333333
2000,6,12,6,2.7686,5.778,0.00166666666666667
2000,6,12,12,5.0546,8.25,0
2000,6,12,18,2.794,5.13,0.00166666666666667
2000,6,13,0,2.5908,3.546,0.025
2000,6,13,6,3.302,6.833,0.00166666666666667
2000,6,13,12,1.0922,9.963,0
2000,6,13,18,0.2286,5.463,0.00333333333333333
2000,6,14,0,0.4572,4.167,0.00833333333333333
2000,6,14,6,0.5842,6.389,0
2000,6,14,12,1.7526,9.528,0
2000,6,14,18,3.0734,7.12,0
2000,6,15,0,5.3848,3.435,0.186666666666667
2000,6,15,6,2.667,5.463,0.12
2000,6,15,12,2.9464,9.231,0
2000,6,15,18,4.318,4.87,0.0266666666666667
2000,6,16,0,0.127,1.546,0.423333333333333
2000,6,16,6,0.0508,7.667,0.00166666666666667
2000,6,16,12,1.8288,11.046,0
2000,6,16,18,2.4892,6.352,0.015
2000,6,17,0,0.127,2.333,0.335
2000,6,17,6,0.4318,9.102,0.00166666666666667
2000,6,17,12,0.3048,12.306,0
2000,6,17,18,4.572,3.889,0.25
2000,6,18,0,0.254,1.667,0.585
2000,6,18,6,0,8.954,0.0133333333333333
2000,6,18,12,1.3716,12.815,0
2000,6,18,18,1.8288,5.824,0.0516666666666667
2000,6,19,0,0.4572,1.944,0.45
2000,6,19,6,3.2004,8.981,0
2000,6,19,12,6.0452,12.009,0
2000,6,19,18,0.8382,5.713,0.0116666666666667
2000,6,20,0,0.1524,1.611,0.438333333333333
2000,6,20,6,0.2286,7.435,0.0116666666666667
2000,6,20,12,0.1524,13.972,0
2000,6,20,18,0.1524,6.981,0.0416666666666667
2000,6,21,0,0.127,2.88,0.231666666666667
2000,6,21,6,0,11.139,0
2000,6,21,12,0.1016,15.435,0
2000,6,21,18,1.8542,9.815,0
2000,6,22,0,1.1176,5.37,0.0166666666666667
2000,6,22,6,0.5842,11.667,0
2000,6,22,12,0.4064,15.75,0
2000,6,22,18,0.4318,8.75,0.00166666666666667
2000,6,23,0,0.4064,2.778,0.258333333333333
2000,6,23,6,0,9.537,0
2000,6,23,12,0,13.648,0
2000,6,23,18,0,6.12,0.055
2000,6,24,0,0,1.222,0.641666666666667
2000,6,24,6,0.0254,10.009,0.00166666666666667
2000,6,24,12,4.8768,10.565,0
2000,6,24,18,2.6924,4.111,0.075
2000,6,25,0,0,-0.204,0.79
2000,6,25,6,0,7.176,0.0516666666666667
2000,6,25,12,0.1778,13.157,0
2000,6,25,18,0.0254,6.491,0.0416666666666667
2000,6,26,0,0,2.046,0.518333333333333
2000,6,26,6,0,10.685,0
2000,6,26,12,0.127,15.37,0
2000,6,26,18,0,6.685,0.15
2000,6,27,0,0,1.111,0.745
2000,6,27,6,0,11.185,0.00166666666666667
2000,6,27,12,0,17.083,0
2000,6,27,18,0,8.194,0.0466666666666667
2000,6,28,0,0,1.704,0.685
2000,6,28,6,0,13.454,0
2000,6,28,12,0.0762,19.111,0
2000,6,28,18,0.381,8.676,0.025
2000,6,29,0,0,3.509,0.303333333333333
2000,6,29,6,0,14.296,0
2000,6,29,12,0,20.009,0
2000,6,29,18,0,10.759,0
2000,6,30,0,0,5.787,0.0683333333333333
2000,6,30,6,0,16.204,0
2000,6,30,12,0,20.954,0
2000,6,30,18,0,12,0
2000,7,1,0,0,6.25,0.0116666666666667
2000,7,1,6,0,14.917,0
2000,7,1,12,0,19.62,0
2000,7,1,18,0,10.787,0
2000,7,2,0,0,6.546,0
2000,7,2,6,0,12,0
2000,7,2,12,0,16.676,0
2000,7,2,18,0,8.194,0.00333333333333333
2000,7,3,0,0.889,3.407,0.2
2000,7,3,6,2.5654,8.907,0.00166666666666667
2000,7,3,12,0.5334,12.481,0
2000,7,3,18,0.0254,5.315,0.00666666666666667
2000,7,4,0,0.1016,2.111,0.286666666666667
2000,7,4,6,0.4572,7.583,0.00333333333333333
2000,7,4,12,0.4572,11.472,0
2000,7,4,18,0.4572,4.583,0.211666666666667
2000,7,5,0,0.381,0.611,0.713333333333333
2000,7,5,6,0,8.657,0.00166666666666667
2000,7,5,12,0.0762,13.824,0
2000,7,5,18,1.3208,10.222,0
2000,7,6,0,2.032,4.676,0.0266666666666667
2000,7,6,6,1.3462,11.491,0
2000,7,6,12,1.397,12.38,0
2000,7,6,18,0,6.861,0
2000,7,7,0,0.3302,5.037,0
2000,7,7,6,0.3302,11.046,0
2000,7,7,12,0.0508,14.87,0
2000,7,7,18,0,8.407,0
2000,7,8,0,0,4.741,0.02
2000,7,8,6,0,12.519,0
2000,7,8,12,0.0508,16.37,0
2000,7,8,18,0.127,9.731,0
2000,7,9,0,0.0254,4.435,0.0583333333333333
2000,7,9,6,0.254,12.602,0
2000,7,9,12,0.254,16.296,0
2000,7,9,18,0.0254,8.426,0
2000,7,10,0,0,3.87,0.0783333333333333
2000,7,10,6,0,12.37,0
2000,7,10,12,0,17.593,0
2000,7,10,18,0,8.685,0.00166666666666667
2000,7,11,0,0,4.361,0.0533333333333333
2000,7,11,6,0,13.769,0
2000,7,11,12,0,20.694,0
2000,7,11,18,0,9.787,0
2000,7,12,0,0.0508,4.509,0.11
2000,7,12,6,0,16.093,0
2000,7,12,12,0,24.278,0
2000,7,12,18,0.0508,11.87,0
2000,7,13,0,0.254,6.602,0.07
2000,7,13,6,0.254,18.407,0
2000,7,13,12,0.1016,24.87,0
2000,7,13,18,0.2286,13.731,0
2000,7,14,0,0,8.111,0.02
2000,7,14,6,0,17.435,0
2000,7,14,12,0,22.435,0
2000,7,14,18,0,14.037,0
2000,7,15,0,0.0254,8.759,0.00833333333333333
2000,7,15,6,0.1524,13.824,0
2000,7,15,12,0.1778,20.259,0
2000,7,15,18,0.1524,9.639,0.005
2000,7,16,0,0.127,3.407,0.325
2000,7,16,6,0,12.815,0
2000,7,16,12,0,20.389,0
2000,7,16,18,0,11.111,0.00333333333333333
2000,7,17,0,0,4.898,0.185
2000,7,17,6,0,16.046,0
2000,7,17,12,0.0254,21.352,0
2000,7,17,18,0,11.231,0
2000,7,18,0,0.0508,6.306,0.005
2000,7,18,6,0.4064,16.398,0
2000,7,18,12,0.3048,20.667,0
2000,7,18,18,0.3048,11.787,0
2000,7,19,0,0.254,7.528,0.00166666666666667
2000,7,19,6,0,15.917,0
2000,7,19,12,0,21.963,0
2000,7,19,18,0,12.731,0
2000,7,20,0,0,8.083,0
2000,7,20,6,0,17.083,0
2000,7,20,12,0,23.167,0
2000,7,20,18,0,13.037,0
2000,7,21,0,0,7.176,0.00333333333333333
2000,7,21,6,0,17.083,0
2000,7,21,12,0,24.343,0
2000,7,21,18,0,14.204,0
2000,7,22,0,0,8.111,0
2000,7,22,6,0,18.519,0
2000,7,22,12,0,25.574,0
2000,7,22,18,0.2286,17.639,0
2000,7,23,0,0,10.491,0
2000,7,23,6,0,14.444,0
2000,7,23,12,0,20.898,0
2000,7,23,18,0,13.352,0
2000,7,24,0,0,8.194,0
2000,7,24,6,0,14.769,0
2000,7,24,12,0,20.213,0
2000,7,24,18,0,10.315,0
2000,7,25,0,0,5.389,0.02
2000,7,25,6,0,15.38,0
2000,7,25,12,0,21.944,0
2000,7,25,18,0,11.898,0
2000,7,26,0,0.0254,6.528,0.0216666666666667
2000,7,26,6,0,16.074,0
2000,7,26,12,0,23.574,0
2000,7,26,18,0.3048,13.481,0
2000,7,27,0,0.1524,6.472,0.01
2000,7,27,6,0,15.324,0
2000,7,27,12,0,22.963,0
2000,7,27,18,0,11.667,0
2000,7,28,0,0,7.704,0.00166666666666667
2000,7,28,6,0,19,0
2000,7,28,12,0,24.778,0
2000,7,28,18,0,13.806,0
2000,7,29,0,0,9.407,0
2000,7,29,6,0,20.565,0
2000,7,29,12,0,26.139,0
2000,7,29,18,0,13.907,0
2000,7,30,0,0,8.694,0
2000,7,30,6,0,19.491,0
2000,7,30,12,0,26.676,0
2000,7,30,18,0,14.454,0
2000,7,31,0,0,10.324,0
2000,7,31,6,0,20.324,0
2000,7,31,12,0,25.907,0
2000,7,31,18,0,17.185,0
2000,8,1,0,0,12.204,0
2000,8,1,6,0,21.426,0
2000,8,1,12,0,25.315,0
2000,8,1,18,0,14.981,0
2000,8,2,0,0.0254,10.194,0
2000,8,2,6,0,18.528,0
2000,8,2,12,0,25.389,0
2000,8,2,18,0,14.852,0
2000,8,3,0,0,9.111,0
2000,8,3,6,0,19.315,0
2000,8,3,12,0.0254,24.731,0
2000,8,3,18,0.2286,13.815,0
2000,8,4,0,0.889,10.398,0
2000,8,4,6,0.8382,18.685,0
2000,8,4,12,0.2286,23.046,0
2000,8,4,18,0,12.954,0
2000,8,5,0,0.0254,7.769,0
2000,8,5,6,0.1778,16.315,0
2000,8,5,12,0.1524,22.37,0
2000,8,5,18,0.127,12.083,0
2000,8,6,0,0,9.12,0
2000,8,6,6,0,18.296,0
2000,8,6,12,0,22.824,0
2000,8,6,18,0.0508,12.222,0
2000,8,7,0,0.7366,7.722,0
2000,8,7,6,0.127,15.13,0
2000,8,7,12,0.1524,22.343,0
2000,8,7,18,0.0762,11.556,0
2000,8,8,0,0.1016,7.074,0
2000,8,8,6,0,16.574,0
2000,8,8,12,0,24.704,0
2000,8,8,18,0,13.259,0
2000,8,9,0,0,7.907,0
2000,8,9,6,0,19.13,0
2000,8,9,12,0,25.991,0
2000,8,9,18,0,12.167,0
2000,8,10,0,0.0254,9.278,0
2000,8,10,6,0.0762,18.333,0
2000,8,10,12,0.0254,22.759,0
2000,8,10,18,0.3048,14.046,0
2000,8,11,0,1.0668,10.287,0
2000,8,11,6,0.3556,16.148,0
2000,8,11,12,0.508,19.852,0
2000,8,11,18,0.0762,9.574,0
